spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_r111c619,123912,38563,0.38870162,0.1413496,0.009821074,0.0030119407,0.0,0.0,0.0,0.0,0.0037348983,0.0019948897,0.05082198,0.0024317969,0.005305633,0.0027839676,0.0017060162,0.051744767,0.011227854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012813577,0.2028815,0.098426014,0.0,0.033839364,0.005655539,0.104954846,0.0071713724,0.5773061,0.53524613,0.0,0.63166887,0.03378592,0.0,0.00028761383,0.0,0.002164723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020925665,0.0,0.0,0.0,0.0040901564,0.0,0.26849663,0.011964885,0.042486094,0.0,0.26787418,0.4492105,0.0,0.0,0.0,0.0,0.006321557,0.0,0.0,0.0,0.0,0.0,0.0028882865,0.035628743,0.0,0.0,0.0,0.09292187,0.016472667,0.00250619,0.0017348737
slide1_085_12_r111c621,124312,38563,0.2827517,0.39933366,0.08005321,0.050018243,0.0,0.041933596,0.17507866,0.017518166,0.06063484,0.058717355,0.29703528,0.055832237,0.08187177,0.047523744,0.045114495,0.14326607,0.25329363,0.01618387,0.012027612,0.022951286,0.019087696,0.0,0.0046256226,0.0,0.10816321,0.31148475,0.20508374,0.06718079,0.15067941,0.071362644,0.427401,0.05879215,2.4489985,0.46212515,0.080753624,1.6372952,0.070149995,0.020215878,0.050384417,0.0,0.053241268,0.051415432,0.024714325,0.014181526,0.04822088,0.07692303,0.016115995,0.08332596,0.017346855,0.1229882,0.0017421562,0.051792808,0.023480032,0.10540716,0.054567445,0.8791861,0.17135131,0.0713774,0.08847831,0.8615589,1.6275363,0.022900667,0.017295405,0.07531606,0.044180486,0.08265692,0.037652686,0.031519834,0.010625623,0.0,0.13510075,0.0,0.043654997,0.021256931,0.047452673,0.0,0.16574576,0.09853956,0.048201125,0.056673154
slide1_085_12_r111c623,124712,38563,0.58773625,0.44155347,0.044209883,0.01754136,0.0,0.0,0.031005375,0.04213102,0.020274028,0.018118137,0.2356074,0.01798464,0.03022132,0.015430054,0.015725316,0.14769597,0.13722724,0.0,0.0,0.0,0.0007401655,0.0,0.008809634,0.0,0.06596952,0.29723293,0.13559678,0.012362212,0.07224833,0.035311602,0.42385465,0.0,1.3796496,1.027334,0.011489905,1.3026878,0.06151546,0.0,0.012110982,0.042793177,0.015176801,0.0,0.0,0.003308535,0.00784972,0.0,0.0,0.0062503335,0.0,0.06834847,0.002886317,0.008110452,0.0009147385,0.033186376,0.014751277,0.38195634,0.102847956,0.07829911,0.009641723,0.41395313,0.67274743,0.0,0.015491266,0.02013693,0.0062343767,0.0325699,0.0030734935,0.0045291013,0.0,0.0,0.0,0.044698033,0.08244379,0.0,0.07719348,0.0,0.040731467,0.064990625,0.015173882,0.014656924
slide1_085_12_r111c625,125112,38563,0.46251783,0.6308892,0.040564816,0.014053616,0.0,0.0,0.01926564,0.0,0.016915191,0.013735462,0.18639034,0.014762726,0.031023003,0.010401531,0.005417415,0.17213914,0.0,0.0057904324,0.0,0.0045842514,0.0012739011,0.0,0.0027160293,0.0,0.052828103,0.20917857,0.07053234,0.03789792,0.17747337,0.029955326,0.69420594,0.025858166,0.9524276,0.35031044,0.0054860516,0.7204843,0.035310306,0.0,0.012508276,0.0,0.017036319,0.0,0.0,0.0043780147,0.0087142065,0.0,0.0,0.008685712,0.0023137247,0.050910495,0.0,0.010755593,0.0030331837,0.035001688,0.015035871,0.4129185,0.091131315,0.03802227,0.0101671,0.4138865,0.82163936,0.008131415,0.016581733,0.083400786,0.0062327487,0.028514042,0.0,0.0,0.0,0.0,0.0,0.010302663,0.0140876025,0.0,0.059849884,0.0,0.0,0.11010336,0.012602314,0.013625184
slide1_085_12_r111c627,125512,38563,0.14568457,0.31722578,0.08803356,0.046834238,0.0,0.0,0.21159771,0.122685835,0.09077823,0.08382397,0.41307208,0.073131554,0.06994372,0.041421194,0.05386895,0.129007,0.0,0.009860871,0.0029411344,0.017953848,0.021963958,0.0072755683,0.008687043,0.0,0.16436276,0.16414514,0.06588808,0.15433633,0.26078224,0.15282023,0.76386684,0.06831513,3.114646,0.1904042,0.060516957,2.0278413,0.14297345,0.0574533,0.07088037,0.024740614,0.052667487,0.0444576,0.0023198852,0.014182515,0.07638108,0.069664344,0.01786938,0.037818156,0.00726764,0.17792855,0.004859587,0.058060944,0.023861427,0.08351479,0.048447236,4.6650443,0.2440417,0.05102149,0.1130085,5.1532507,9.234552,0.0,0.19208063,0.5899142,0.03969596,0.08536412,0.025695011,0.02186848,0.0072183255,0.0,0.0,0.0,0.0,0.023630483,0.3970714,0.016141476,0.0,0.09881562,0.06689986,0.07673754
slide1_085_12_r111c629,125912,38563,0.18364203,0.30509275,0.038404774,0.014947815,0.0,0.0,0.07702069,0.07879385,0.026537266,0.021882888,0.16698316,0.020243168,0.024851408,0.012497602,0.013551062,0.044007484,0.0,0.006918138,0.0,0.008991718,0.0049247425,0.0,0.004343515,0.0,0.0465824,0.055094887,0.0,0.032941833,0.095957726,0.041476864,0.39152545,0.036766026,1.0532999,0.16764404,0.0028940993,0.76687104,0.043225594,0.0,0.01879675,0.0,0.017371513,0.035649233,0.0,0.0059090867,0.022783218,0.0,0.0017220178,0.01055759,0.0022791992,0.059135556,0.0,0.012730951,0.0049164617,0.029626533,0.014508891,1.5711672,0.0658706,0.014907485,0.014063755,2.0476177,4.0774226,0.0,0.04202298,0.17922077,0.0071954783,0.026898202,0.00042036176,0.0,0.0,0.0033707116,0.0,0.0,0.0,0.0,0.10172622,0.0,0.0,0.031029051,0.019512773,0.021299675
slide1_085_12_r111c631,126312,38563,0.86405116,0.60594255,0.060938083,0.040815897,0.0,0.0,0.005556535,0.052742608,0.054803275,0.046070673,0.19004315,0.048228733,0.07405797,0.0473528,0.05067453,0.060221866,0.0,0.011275157,0.014351087,0.029686242,0.014640097,0.0,0.024745189,0.0,0.07579989,0.45684767,0.2741409,0.09866884,0.2095189,0.09721473,0.8974482,0.03829251,1.0857671,0.9966206,0.014703367,1.023128,0.069747284,0.0,0.03832464,0.035182558,0.048920944,0.047159184,0.021185298,0.0081008375,0.022011366,0.030252025,0.0028643962,0.01662517,0.014259033,0.081540234,0.0,0.0048828395,0.0105388835,0.06674322,0.03104569,1.1668705,0.105157316,0.11263536,0.035369925,1.2838144,2.1410837,0.0,0.04410622,0.18290691,0.03716516,0.06721676,0.029124485,0.02812969,0.0011736644,0.0,0.0,0.03173186,0.0,0.0,0.08626699,0.027713398,0.025776789,0.011134163,0.04670764,0.048618224
slide1_085_12_r111c633,126712,38563,0.11179345,0.021764249,0.11550416,0.050444826,0.0,0.051845416,0.41691926,0.0,0.063579224,0.059582744,0.5104539,0.056418024,0.092125595,0.042331364,0.028810848,0.05083008,0.0,0.04911815,0.016161153,0.028550925,0.0183025,0.0,0.00240734,0.012504172,0.20418698,0.22356322,0.14687476,0.1285303,0.22304222,0.18286207,1.6668153,0.043035373,1.9471908,0.34933287,0.08549405,1.8794153,0.08457353,0.019142184,0.053696424,0.0,0.058096286,0.19915248,0.036708653,0.013538429,0.06696302,0.0,0.02597446,0.13229303,0.021570124,0.14861412,0.003633083,0.057533838,0.031752054,0.13565497,0.0705513,0.8529227,0.3022957,0.05054123,0.14288211,1.1971699,2.1074805,0.0,0.038854264,0.09957387,0.033048913,0.09346229,0.023452159,0.021622086,0.0023272955,0.005112421,0.0,0.062480517,0.0,0.009940889,0.1102339,0.0,0.013530605,0.15653571,0.0474674,0.061128847
slide1_085_12_r111c635,127112,38563,0.37970132,0.32934564,0.023688553,0.006323362,0.0,0.0,0.029906012,0.107374564,0.005819386,0.0046621747,0.13122335,0.0035211332,0.0031011496,0.00017699134,0.003648091,0.0034957835,0.11342242,0.0,0.0,0.0,0.0,0.0,0.0035243996,0.0,0.023742776,0.032921657,0.0,0.0,0.0,0.003783378,0.22657558,0.0,0.85053957,0.45472693,0.00033893017,0.75403315,0.036665805,0.0,0.0017760154,0.023731522,0.0,0.013412133,0.0,0.0021940619,0.0019872575,0.0,0.0,0.0,0.0,0.033212304,0.0,0.0063033514,0.0,0.0043607196,0.0024354577,0.303545,0.04807511,0.01646249,0.0,0.5035099,0.898901,0.0,0.0,0.04545673,0.0,0.005688293,0.0,0.0,0.0,0.015964396,0.0,0.042567533,0.019905977,0.0,0.0,0.0,0.0,0.10512686,0.002146964,0.0014602453
slide1_085_12_r111c637,127512,38563,0.38995567,0.31327644,0.055046145,0.028954543,0.0,0.0,0.020136513,0.036358844,0.043363687,0.038728815,0.23090813,0.037256863,0.04789325,0.024653604,0.023364212,0.05415006,0.29154396,0.00090263155,0.0,0.00930564,0.009853111,0.0,0.0051385546,0.0029632486,0.09017492,0.18435758,0.085508086,0.055380017,0.088229895,0.08457421,0.67954415,0.026803236,1.9956477,0.38664356,0.033872187,1.1247952,0.080530785,0.0,0.033604145,0.0,0.030731762,0.010742577,0.0,0.003962499,0.02368379,0.0,0.0,0.013729325,0.0029717651,0.09985119,0.0,0.021186212,0.009777156,0.05376907,0.028186709,1.8239776,0.12628682,0.042907454,0.03809309,1.3647087,2.22478,0.0,0.051552042,0.23951292,0.017714918,0.050313808,0.008414412,0.0072365073,0.002848039,0.01907363,0.0,0.0,0.0,0.0,0.04956358,0.0,0.0,0.08996954,0.032044977,0.037303105
slide1_085_12_r111c639,127912,38563,0.11262695,0.19335201,0.089592814,0.027739588,0.0,0.0,0.36353806,0.12313528,0.03391355,0.033982947,0.48943862,0.028098684,0.049992573,0.01138374,0.0023891274,0.08759147,0.0,0.024732128,0.004191447,0.0059673567,0.0043611843,0.0,0.007291772,0.0,0.13881284,0.0,0.0,0.0,0.0005284175,0.08625965,0.8600972,0.0,2.9889035,0.16593039,0.06312219,2.0870101,0.07362042,0.0,0.029388078,0.025333937,0.02460504,0.05924762,0.014522257,0.011845209,0.057546888,0.014763817,0.010439549,0.09172011,0.009647556,0.1371607,0.0,0.06212578,0.020981178,0.10048384,0.05014112,1.0165656,0.25548458,0.008338222,0.06678305,1.3954439,2.5058234,0.0,0.0225138,0.19914857,0.0016855893,0.05716179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08340472,0.0,0.0,0.06124372,0.0211174,0.028635688
slide1_085_12_r111c641,128312,38563,0.2585291,0.44363692,0.034889147,0.007054425,0.0,0.017021652,0.0911563,0.0,0.0073007066,0.0066891676,0.21234258,0.0049604513,0.01385832,0.0,0.0,0.21775915,0.0,0.0,0.0,0.0,0.0,0.0,0.0030309574,0.0,0.055238534,0.06585572,0.0,0.008654634,0.16897649,0.014801803,0.2655097,0.008699944,1.479641,0.31250456,0.013929384,1.1546941,0.045228757,0.0,0.005516966,0.0,0.00449209,0.0,0.0,0.0032460038,0.008016612,0.0,0.0,0.013940011,0.0,0.05696161,0.0,0.016562989,0.0007863592,0.028408684,0.011899836,0.37889957,0.08437473,0.019891951,0.0047547994,0.4170189,0.8061943,0.0,0.011103593,0.05487211,0.0,0.017238408,0.0,0.0,0.0,0.0,0.0,0.023506366,0.0102470815,0.0,0.054473978,0.0,0.0,0.08343594,0.0028722915,0.0045872172
slide1_085_12_r111c643,128712,38563,0.64804345,0.66132957,0.047407072,0.030945871,0.0,0.0,0.04422926,0.13645832,0.03643417,0.030143641,0.14239901,0.033139303,0.05111725,0.03394806,0.037678827,0.19192964,0.0,0.014210518,0.014952258,0.023229532,0.010773413,0.0,0.023219794,0.0,0.039284855,0.21238486,0.09018127,0.01902645,0.08937756,0.034664694,0.44181156,0.041895114,0.88648516,0.63650143,0.007284507,0.7429078,0.037781604,0.0,0.024804138,0.040152084,0.034607444,0.0656834,0.014669978,0.008369392,0.0143513195,0.022936784,0.0034595728,0.01191043,0.011498541,0.05520373,0.0,0.0077141793,0.0065444103,0.04300849,0.02029619,0.65076923,0.058247913,0.05941367,0.012139071,0.89019334,1.7699732,0.0,0.030919427,0.12401116,0.024701186,0.045087043,0.019893194,0.021533169,0.006661073,0.0,0.0,0.02146016,0.015472934,0.0,0.08060399,0.020188909,0.0012467131,0.0,0.03170596,0.031826712
slide1_085_12_r111c645,129112,38563,0.5584681,0.9180764,0.06080392,0.02883742,0.0,0.0,0.123659305,0.10226182,0.034554556,0.03038304,0.2546111,0.0299813,0.047037717,0.024493502,0.023487952,0.12596323,0.0,0.01226077,0.0068805935,0.01232953,0.0075525334,0.0,0.015885752,0.0,0.06731203,0.15813005,0.03293114,0.014053352,0.08978622,0.04496561,0.555853,0.00811369,1.4667779,0.58270824,0.018014492,1.0156811,0.049784705,0.012136549,0.025321675,0.033118617,0.030409934,0.04489933,0.006418936,0.010083228,0.023545692,0.019239891,0.0,0.023216048,0.006487375,0.07139718,0.0,0.02468616,0.009292371,0.043781493,0.023611248,0.85300386,0.11693466,0.050372474,0.02492303,1.0990392,2.0618734,0.0,0.038024753,0.18499812,0.015533979,0.045493055,0.010739013,0.011155358,0.0,0.0,0.0,0.04297944,0.0,0.0,0.037638985,0.010732015,0.0,0.0,0.026275218,0.029469432
slide1_085_12_r111c647,129512,38563,0.39723718,0.3318658,0.07580064,0.040332004,0.0,0.0,0.12237548,0.16393584,0.0681528,0.060056373,0.35585612,0.053240053,0.06796576,0.03379722,0.038901187,0.037208915,0.0,0.017605333,0.018043492,0.024988268,0.014989327,0.0,0.03233574,0.0,0.16391994,0.1710894,0.054009397,0.13994755,0.3169836,0.1892827,1.7016662,0.051897105,2.323947,0.33139992,0.04271628,1.6689721,0.10160357,0.047362648,0.051205456,0.072783574,0.045147672,0.073831946,0.017013937,0.017219085,0.05776657,0.009822078,0.016969254,0.037577335,0.012883115,0.11932504,0.0,0.030448215,0.019616812,0.081058905,0.042396963,2.967122,0.25472078,0.048295878,0.09522413,3.7049346,6.6307335,0.0,0.12555733,0.446499,0.029134639,0.07447273,0.015942253,0.017018355,0.0,0.024740659,0.0,0.0155878775,0.0,0.0,0.24415264,0.09214078,0.0,0.0,0.05080378,0.059203662
slide1_085_12_r111c649,129912,38563,0.5323149,0.5267628,0.08873026,0.054185912,0.0,0.0,0.11934957,0.11240264,0.095692724,0.08185753,0.26388705,0.07991439,0.106151395,0.06814361,0.07598113,0.030033855,0.0,0.022907542,0.024766851,0.04836876,0.02793106,0.0,0.017383352,0.0,0.090799145,0.31440562,0.13727166,0.1518662,0.3286575,0.11464177,0.54719263,0.13175881,1.2719103,0.82826436,0.017434753,1.0074505,0.09384094,0.045013174,0.071807384,0.007114497,0.07623165,0.20097733,0.031119497,0.017957054,0.062095426,0.051063318,0.023776133,0.056187753,0.022992462,0.13172314,0.0,0.024553435,0.022620048,0.090057656,0.04686208,3.6139288,0.11935989,0.09271552,0.07188085,4.8851933,9.670774,0.0,0.12495847,0.36673534,0.059369758,0.09868541,0.042666458,0.037089817,0.01028716,0.023296582,0.0,0.015761629,0.0,0.025771767,0.30872872,0.039692074,0.0,0.0,0.07655688,0.08506492
slide1_085_12_r111c651,130312,38563,0.27908432,0.38526335,0.06336099,0.039789133,0.0,0.0,0.09125484,0.06460696,0.078149565,0.0686289,0.2101154,0.064474046,0.06259921,0.046567075,0.05498863,0.0,0.0,0.0021945983,0.00077667506,0.022685077,0.021088155,0.0050900914,0.0015102639,0.0,0.08395145,0.21505335,0.08352213,0.14078182,0.32020122,0.0888538,0.36477888,0.1259138,1.4106296,0.4174678,0.019961622,1.0426953,0.10167834,0.033882916,0.05952535,0.0,0.050751522,0.04734852,0.0019149864,0.010402726,0.051003627,0.064188525,0.006805799,0.016779851,0.0063486793,0.118534766,0.0064981896,0.02803736,0.014621556,0.05108433,0.029886018,3.8629513,0.115064636,0.060004823,0.06939536,4.7694197,9.490192,0.0,0.13445365,0.37216,0.041278765,0.06775602,0.030224841,0.025661806,0.013790755,0.024449551,0.0,0.0,0.0,0.03404712,0.310947,0.0,0.07002831,0.15701957,0.058690354,0.06776582
slide1_085_12_r111c653,130712,38563,0.47855487,0.6013451,0.037222568,0.022573434,0.0,0.0,0.01004643,0.09239888,0.0369655,0.030605018,0.13811788,0.029856894,0.02855845,0.023034727,0.027927967,0.009644918,0.0,0.0,0.0,0.00946008,0.008470316,0.0031633144,0.011501468,0.00041008927,0.048894476,0.16531214,0.037875306,0.060645003,0.24610919,0.05118759,0.5088167,0.04800168,1.1665683,0.3281314,0.0042492338,0.89922047,0.06736566,0.023204554,0.025066443,0.012497083,0.023371367,0.017274465,0.0,0.0070274365,0.01697029,0.020928305,0.0,0.0,0.0011416771,0.06527451,0.0,0.006930701,0.0027556254,0.014859419,0.011290137,1.7814065,0.06897011,0.04554183,0.017905239,2.0616581,3.951795,0.0,0.06750866,0.27244604,0.016084932,0.03155187,0.011921445,0.012238796,0.0046335375,0.014743371,0.0,0.03296865,0.0,0.0023625847,0.14488614,0.009763176,0.030878222,0.0926041,0.027158804,0.029378457
slide1_085_12_r111c655,131112,38563,0.6316892,0.5317475,0.01751257,0.015158152,0.0,0.0,0.0,0.0,0.020920556,0.014784349,0.023424814,0.019607205,0.029653322,0.024881538,0.026723724,0.053961128,0.0033829212,0.0,0.00086060073,0.011556891,0.004649807,0.0,0.0054543647,0.0,0.0119043635,0.51971513,0.35343778,0.052128352,0.13084899,0.014970778,0.16242662,0.034951918,0.32217664,0.59508127,0.0,0.44822747,0.030528547,0.0,0.011739266,0.0,0.021693511,0.0,0.0064199595,0.0008675414,0.0,0.0,0.0,0.0,0.0056608412,0.020374965,0.0,0.0,0.0,0.021669272,0.0071844,0.2710172,0.0014143419,0.092311285,0.0,0.2985195,0.57749414,0.0,0.0,0.0,0.01959891,0.025254387,0.01500257,0.013710183,0.0030697659,0.0,0.0,0.0059940107,0.00959634,0.0,0.03823416,0.0,0.007292222,0.036115713,0.018828616,0.017080227
slide1_085_12_r111c657,131512,38563,0.6499566,0.91306293,0.050074343,0.0325943,0.0,0.0,0.015474547,0.027141435,0.037042677,0.03296443,0.17591164,0.03534135,0.05946731,0.03778444,0.040546503,0.024095403,0.040251628,0.0022459328,0.0050821328,0.016426314,0.008708553,0.0,0.013914404,0.0,0.05067031,0.47777683,0.29324967,0.011319589,0.019020112,0.034878172,0.28400245,0.028853431,1.4500985,0.7966206,0.029852698,1.0484393,0.037202463,0.0,0.026131777,0.022569187,0.03727659,0.030489536,0.01371989,0.005405159,0.015821809,0.022786226,0.0,0.046404865,0.010900639,0.063274354,0.0,0.014135367,0.008519145,0.07307174,0.02919603,0.13360702,0.090269364,0.09806776,0.028461847,0.16518615,0.30342758,0.0,0.0,0.022646269,0.027773075,0.055269748,0.022347368,0.023073455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024134189,0.001836542,0.03197864,0.031568665
slide1_085_12_r111c659,131912,38563,0.09476204,0.16972972,0.052640896,0.021444036,0.0,0.0067438264,0.13734114,0.01309834,0.027028324,0.026094772,0.2662523,0.023191068,0.03656012,0.013836883,0.007081844,0.0,0.0,0.0076886322,0.0013956495,0.0061432063,0.0047567044,0.0,0.002616795,0.0,0.09766012,0.076512605,0.04128964,0.01640456,0.026245553,0.06232985,0.54354197,0.013201719,2.4163713,0.051279448,0.05677678,1.4850886,0.054177668,0.0,0.022420822,0.0,0.020585537,0.04248061,0.013232801,0.005219227,0.033890214,0.026457231,0.015816558,0.06706894,0.008016305,0.08090637,0.0,0.03951196,0.0138184745,0.071893066,0.034510422,0.64166653,0.16930832,0.020275565,0.05731194,0.6307671,1.1312144,0.0,0.0068386607,0.059083063,0.0077175507,0.042660877,0.001823057,0.0024542324,0.0,0.0,0.0,0.0,0.0,0.0,0.016394742,0.0,0.008706918,0.037907667,0.017639218,0.023155797
slide1_085_12_r111c661,132312,38563,0.70299214,0.5667318,0.03416823,0.025515947,0.0,0.0,0.0010305531,0.08449811,0.037798963,0.031477265,0.095790654,0.03106536,0.04120939,0.030937223,0.036852553,0.022046259,0.0,0.0,0.0036588209,0.017524248,0.010246403,0.0,0.013847882,0.0,0.024319831,0.26579374,0.12336754,0.022270322,0.016844928,0.037717603,0.24248165,0.027119016,0.7519895,0.6393819,0.0,0.63660914,0.046243537,0.0,0.024577346,0.004276759,0.02894863,0.019461356,0.0030923523,0.0058414238,0.009606318,0.022458497,0.0,0.0,0.0044255294,0.054837495,0.0,0.00013660011,0.0028876164,0.025357654,0.012506569,1.4879518,0.024872426,0.06816533,0.0048131924,1.5409358,2.6978085,0.0,0.028824016,0.16500358,0.024300417,0.038077705,0.018830132,0.01588585,0.001841838,0.020714466,0.0,0.038577028,0.0,0.0,0.06322436,0.0035918579,0.0,0.059200816,0.03135091,0.031380437
slide1_085_12_r111c663,132712,38563,0.38998026,0.6245267,0.059766904,0.032556694,0.0,0.0,0.13322094,0.09340312,0.040530417,0.039236844,0.27538413,0.035099626,0.04765846,0.025563244,0.025810987,0.0,0.0,0.0053028464,0.005066094,0.008177213,0.008989647,0.0,0.018031184,0.0,0.10044786,0.19684345,0.107220754,0.01770766,0.0,0.0818482,0.6557565,0.0,2.170337,0.4132837,0.05332072,1.4673046,0.06285055,0.0010614246,0.031635202,0.051165026,0.030326288,0.04413933,0.0067713205,0.008410872,0.0344221,0.03869244,0.0,0.03588469,0.0068059787,0.08424183,0.0,0.03822904,0.014344112,0.0628037,0.032903396,0.93461967,0.17881712,0.056437384,0.06947029,1.1195261,1.925595,0.0,0.048576087,0.2010714,0.018650942,0.05420938,0.014891895,0.014423859,0.0,0.024895342,0.0,0.0030966103,0.0,0.0,0.05730952,0.024027495,0.0,0.0,0.030774375,0.035585463
slide1_085_12_r111c665,133112,38563,0.28125456,0.24627775,0.04403334,0.025245352,0.0,0.0,0.04371404,0.02774991,0.030604348,0.027322542,0.186098,0.026996018,0.036827747,0.0215328,0.021297652,0.018645205,0.0,0.0052715563,0.0031043985,0.009797646,0.007777745,0.0,0.0076577635,0.0,0.075543635,0.17190695,0.09339674,0.018819679,0.031927973,0.058902718,0.5538055,0.009750957,1.5278003,0.3190795,0.035444945,1.0880134,0.054259777,0.023651741,0.023450343,0.022892792,0.024297627,0.025303982,0.004888082,0.0051684156,0.016142536,0.013717499,0.0002575497,0.023184564,0.0059065814,0.053144865,0.00017428712,0.01943264,0.008760635,0.047929276,0.022774369,0.58894,0.11520269,0.03983971,0.04217467,0.5272492,0.8852898,0.0,0.0318831,0.09803127,0.015225235,0.03864471,0.011718253,0.013906967,0.0018648918,0.03356241,0.0,0.0,0.0,0.0,0.04422955,0.0,0.0,0.006145075,0.022435095,0.026960632
slide1_085_12_r111c667,133512,38563,0.4776795,0.35958892,0.07113806,0.042153295,0.0,0.0,0.026022883,0.027629565,0.05201535,0.0474955,0.28760138,0.047891874,0.0709198,0.04021228,0.03674656,0.0064252466,0.06290899,0.012659358,0.007585036,0.019353855,0.013946287,0.0,0.010835309,0.0,0.11904341,0.31189102,0.18250161,0.037991542,0.025467796,0.10357049,1.0442016,0.02481189,2.2995892,0.47692442,0.06799328,1.4155641,0.07398254,0.04785719,0.042204805,0.010046828,0.0468842,0.050666746,0.017389745,0.009994354,0.032467626,0.027115194,0.012017698,0.067635976,0.013902873,0.09296627,0.0026388871,0.03198853,0.01809176,0.09442603,0.04466421,0.62829286,0.20322512,0.065325886,0.08195733,0.46760052,0.7560111,0.0,0.03537511,0.1280795,0.030343328,0.07058732,0.0238837,0.025906939,0.0007837424,0.031535707,0.0,0.0,0.0,0.0,0.046388652,0.0,0.0,0.00858859,0.039364018,0.04745117
slide1_085_12_r111c669,133912,38563,0.3071837,0.27140912,0.03456368,0.020378862,0.0,0.0,0.054903343,0.061383657,0.026955161,0.023239128,0.13787119,0.022649469,0.025403503,0.018299486,0.020072069,0.0,0.025457688,0.006297566,0.0029388557,0.009611367,0.0071053756,0.0,0.0080463225,0.0,0.051150996,0.098495,0.03289965,0.012730492,0.0,0.044906214,0.4120308,0.0028472692,1.2025498,0.28811857,0.016856771,0.80875915,0.04943907,0.02061467,0.0191846,0.01726611,0.018845528,0.018875977,0.0006078363,0.0048108767,0.013332918,0.0,0.00021546287,0.0072497046,0.0037197564,0.0458241,0.0005494347,0.013975782,0.0055761845,0.029552761,0.014639483,0.8828869,0.07287898,0.027381003,0.020783525,0.9059787,1.5872278,0.0,0.034464035,0.12799451,0.011438884,0.027594829,0.009016867,0.011603053,0.0022145268,0.02966204,0.0,0.02623308,0.0,0.0,0.040871806,0.013562992,0.027576625,0.0,0.019622097,0.022240648
slide1_085_12_r111c671,134312,38563,0.38181716,0.08691515,0.016122188,0.016403886,0.0,0.0,0.0,0.0,0.021767804,0.018073436,0.026891012,0.018192744,0.021341948,0.018391209,0.022246554,0.022793911,0.026317157,0.0,0.003935976,0.010287976,0.0064177816,0.0,0.0057743266,0.0,0.022826763,0.27064466,0.20606843,0.04106748,0.023408841,0.033580996,0.19956885,0.022347705,0.6562028,0.359828,0.008847994,0.5244384,0.041071482,0.010441024,0.01417758,0.003695801,0.015539042,0.0045302175,0.001820825,0.00080582243,0.0009504156,0.014385413,0.004354027,0.0,0.0031624138,0.023887623,0.0,0.00037956215,0.0015116003,0.024844224,0.008345841,0.8083472,0.01769977,0.048154302,0.0100855185,0.57951313,0.9680934,0.019694272,0.02476671,0.016154043,0.015487475,0.020795897,0.013545904,0.012499481,0.008904855,0.0018226318,0.0,0.08731383,0.0,0.009457633,0.047126714,0.017208401,0.05219366,0.0020355694,0.017939618,0.01845122
slide1_085_12_r111c675,135112,38563,0.22307354,0.1625078,0.04372374,0.014670996,0.0,0.0,0.079112776,0.04795502,0.019994693,0.01704255,0.23828594,0.0140504455,0.012803179,0.0049340203,0.0057104966,0.19740249,0.0,0.012194552,0.0,0.0023275781,0.0034632871,0.0,0.008207193,0.0,0.06480598,0.045921642,0.0,0.029965496,0.109029174,0.056805395,0.6058675,0.0,1.1693,0.29834688,0.0052426243,1.1278081,0.072638124,0.06368689,0.013175009,0.028465899,0.0071397256,0.015068412,0.0,0.009083624,0.012200858,0.0,0.0,0.0,0.0,0.06290979,0.0037590722,0.010653707,0.0029831538,0.014782602,0.010475563,1.2484963,0.0901983,0.01815428,0.008960468,1.3431196,2.1694438,0.0,0.10294513,0.3127103,0.0003833361,0.019691091,0.0,0.0,0.0,0.018926118,0.0,0.057475787,0.0,0.024464019,0.3400426,0.020950282,0.0,0.16178608,0.014007489,0.014763613
