spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_113,3808,5790,0.0,0.0,0.010024361,0.017191358,0.017460063,0.08050739,0.0,0.17920746,0.0123615675,0.01482119,0.009950105,0.013659727,0.0,0.012141544,0.029500315,0.10370919,1.7949142,0.0,0.00048187468,0.0018498134,0.0066925227,0.12625536,0.003796718,0.0,0.0047342386,0.0,0.0,0.0,0.0,0.004172408,0.086253524,0.0,0.26995313,0.0,0.008629219,0.046986565,0.0124733625,0.033869207,0.009133007,0.07435412,0.0054367036,0.0,0.0,0.003908817,0.0,0.0,0.0,0.006421631,0.0,0.017698973,0.0035308085,0.004018726,0.0014686654,0.0,0.0022123354,0.088633984,0.01323798,0.0,0.011076658,0.009512441,0.06335041,0.01193082,0.014497116,0.026594315,0.0074119642,0.001914436,0.015163405,0.021961335,0.002825976,0.0,0.05065346,0.08079225,0.09097409,0.008521336,0.031697087,0.03271872,0.29257762,0.1763781,0.012164883,0.007744018
spot_114,2162,6743,0.0,0.0,0.0075050388,0.010194186,0.0,0.02970346,0.0,0.08778187,0.0058059283,0.007978816,0.010661561,0.006426323,0.0,0.0038628392,0.014914441,0.17121238,1.2430604,0.0,0.0,0.0,0.0031456603,0.09642158,0.0,0.0,0.002314902,0.0,0.0,0.0,0.0,0.00013365876,0.064572096,0.0,0.22780982,0.0,0.0044221603,0.032512285,0.009794064,0.015855368,0.0046004653,0.032299932,0.00064578466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013627828,0.0016771372,0.0043911613,0.00038088113,0.0,0.0,0.11086762,0.008003247,0.0,0.0027346527,0.027586589,0.08385049,0.007580495,0.00587576,0.013791164,0.0017793532,0.0,0.0061557163,0.009768922,0.0003959434,0.0,0.015816197,0.009108819,0.028302154,0.0,0.0,0.0005696602,0.17053047,0.14094597,0.0059350478,0.0029151049
spot_115,9730,8468,0.0,0.0,0.003210349,0.00896224,0.0,0.03193093,0.0,0.13395564,0.0036369432,0.006029943,0.0,0.0042751897,0.0,0.0036254618,0.01686224,0.054638587,1.1437025,0.0,0.0,0.0,0.0027718595,0.073197626,0.0036185272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039374316,0.0,0.07075962,0.0,0.0011917795,0.01923398,0.0071917153,0.0128477495,0.0024037398,0.057828203,0.0,0.0,0.0,0.0006903419,0.0,0.0,0.0,0.0,0.0,0.0089992825,0.0031290185,0.001024605,0.0,0.0,0.0,0.078871906,0.0,0.0,0.0,0.0072519616,0.01669576,0.00394905,0.0,0.0,0.0,0.0,0.0058833687,0.010700355,0.00043545756,0.0,0.03197517,0.040416494,0.0,0.0,0.0,0.00885725,0.25690144,0.14045185,0.005085055,0.00055168755
spot_116,11047,8470,0.0,0.0,0.0,0.0,0.0,0.079736695,0.0,0.002600675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740966,0.1732401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015793346,0.0,0.043584444,0.0,0.0,0.010522612,0.00839811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033310913,0.0,0.0,0.0,0.020347422,0.0,0.0,0.0
spot_117,10938,7515,0.0,0.0,0.022698933,0.042103004,0.09286327,0.035273395,0.0,0.39561254,0.038432747,0.04040399,0.0266245,0.03957754,0.0069550388,0.039652705,0.083121814,0.01891848,4.099683,0.006995042,0.012684754,0.017760407,0.020223508,0.23120904,0.0076804813,0.051220186,0.0074093025,0.0,0.0,0.013934933,0.028333135,0.016476454,0.12819219,0.008237721,0.19563411,0.0,0.007623045,0.05948896,0.020202508,0.021630295,0.027276069,0.18604232,0.02158929,0.0,0.0,0.008844266,0.0,0.0,0.0,0.0,0.0008659726,0.04461644,0.01741938,0.0028910448,0.0037375395,0.0,0.005545534,0.71320724,0.012862438,0.0,0.013234157,0.381324,0.9007367,0.03815504,0.034060847,0.076957,0.027405482,0.011329916,0.045494553,0.065399446,0.012789247,0.02864905,0.037222013,0.16527335,0.104900494,0.019051924,0.053061653,0.01202967,0.64819,0.50061053,0.034039196,0.025048813
spot_118,10059,8660,0.0,0.0,0.013829894,0.027173685,0.017795395,0.0070935516,0.004248103,0.19750074,0.023371182,0.025777146,0.016168214,0.024116674,0.0014953539,0.023480402,0.054555196,0.046396133,3.5554254,0.0009749001,0.0047254907,0.009086067,0.0119434865,0.21879594,0.00048158853,0.0,0.00089470856,0.0,0.0,0.0024941992,0.010676354,0.009908696,0.11531937,0.00016327575,0.09963681,0.0,0.002444847,0.0355352,0.010815286,0.013556518,0.01640417,0.13485095,0.0110792,0.0,0.0,0.002668916,0.0,0.0,0.0,0.0,0.0,0.029513214,0.010521157,0.0018734173,0.0018826462,0.0,0.001833858,0.55393076,0.005333555,0.0,0.0041556596,0.27760655,0.72824425,0.00836492,0.013328135,0.034313858,0.016094945,0.0040313564,0.028858645,0.042921096,0.0055774804,0.0034263735,0.13676596,0.070769355,0.12811947,0.0,0.0,0.0,0.4346561,0.26394534,0.020451747,0.013793046
spot_119,10825,11142,0.0,0.0,0.046207044,0.08981039,1.6108286,0.20617348,0.099025525,0.6526011,0.092695355,0.09650947,0.041199844,0.09395235,0.029895954,0.093304895,0.16908273,0.04121598,6.8268633,0.01967167,0.030159142,0.038499538,0.047864184,0.5805175,0.016522368,0.046040036,0.030739136,0.06563849,0.05460369,0.039651923,0.043179918,0.052028004,0.28371176,0.011055145,0.77271485,0.0,0.048524704,0.11474767,0.052238926,0.024918504,0.07111207,0.34701264,0.057165507,0.0,0.0,0.030680569,0.014882851,0.0,0.0,0.013524631,0.0068104053,0.08933335,0.044598155,0.005637655,0.014406679,0.004768038,0.020123715,1.7713039,0.03936867,0.014813852,0.06898197,1.0465344,2.2900374,0.14284068,0.08762933,0.16980553,0.08448894,0.040794194,0.1210724,0.14705004,0.04382485,0.07421541,0.83937335,0.5192162,0.86490107,0.11019073,0.112910435,0.052142583,1.1709667,0.73442376,0.07807754,0.07100805
spot_120,7646,7894,0.0,0.0,0.012855334,0.031616885,0.11795638,0.02780644,0.0,0.3120631,0.025698092,0.028727623,0.0038882233,0.027095765,0.0,0.026238324,0.06520367,0.008314742,3.8902159,0.0017790641,0.007923054,0.009656251,0.014266781,0.24532403,0.0050568655,0.008354008,0.0016408076,0.0,0.0,0.0,0.0,0.005882117,0.058969457,0.0,0.15230459,0.0,0.004488687,0.039626107,0.01270592,0.009904895,0.017485889,0.15196198,0.010704288,0.0,0.0,0.00652201,0.0,0.0,0.0,0.0,0.0,0.029809853,0.012127742,0.00023347419,0.0011581504,0.0,6.576534e-05,0.4305331,0.00504207,0.0,0.0058419346,0.1788139,0.4298064,0.030098863,0.013443874,0.03378021,0.018105298,0.0015937332,0.034569934,0.051455535,0.009905728,0.02351649,0.12452343,0.15546112,0.11338526,0.007897947,0.003934812,0.025090814,0.46363693,0.32722223,0.023503322,0.014518581
spot_121,6000,8847,0.0,0.0,0.040331732,0.090443365,0.28743348,0.064952694,0.0,0.9767467,0.07869767,0.08546591,0.019944243,0.08444338,0.016555917,0.09014051,0.18949477,0.046127502,6.9438486,0.02125306,0.040168013,0.04632834,0.045220643,0.58839154,0.03162038,0.010767676,0.0048273685,0.0,0.0,0.0025650207,0.0018210299,0.013593776,0.02814937,0.022421412,0.24465394,0.0,0.012312863,0.07390478,0.026024979,0.0045583826,0.054803405,0.4612012,0.047361176,0.0,0.0,0.024267953,0.0021103222,0.0,0.0,0.0,0.0062503377,0.084894426,0.037071526,0.0032071155,0.007754233,0.0005136654,0.012150658,0.8535711,0.01381306,0.0,0.021214914,0.4231761,0.9947328,0.082747824,0.041668188,0.074767865,0.06575503,0.023961237,0.10950357,0.15276185,0.031882234,0.032198753,0.2011313,0.48762965,0.23806563,0.04077837,0.058210827,0.053997267,1.7114935,1.0655624,0.07358797,0.050120972
spot_122,7208,7512,0.0,0.0,0.013637161,0.023625448,0.07206914,0.012773905,0.0,0.19849694,0.02241164,0.024315454,0.017373685,0.022114882,0.0024208315,0.01919367,0.04501087,0.096889764,2.4538484,0.0,0.0,0.0043337885,0.010415711,0.19474712,0.0010623953,0.01677183,0.0023371205,0.0,0.0,0.0154505335,0.038153782,0.0077846395,0.04254297,0.00042936765,0.12036663,0.0,0.0052589476,0.049055617,0.012557248,0.023399359,0.016325964,0.099876165,0.010220487,0.0,0.0,0.0022224872,0.0,0.0,0.0,0.0,0.0,0.027879182,0.01158407,0.0017908677,0.0023338823,0.0,0.0020346716,0.73058236,0.0068972125,0.0,0.0068472084,0.33941025,0.82292217,0.017736005,0.02099703,0.047124367,0.015514051,0.0060816314,0.024540393,0.03446295,0.007825217,0.001111444,0.115570635,0.08482351,0.1429596,0.007386896,0.007001072,0.0,0.29412,0.24864274,0.018862458,0.014859086
spot_123,1941,7507,0.0,0.0,0.0,0.018422728,0.056616258,0.0,0.0,0.060878806,0.016980134,0.01958284,0.0,0.019283853,0.0,0.02126922,0.027816087,6.639118,1.2920362,0.0061407983,0.007837346,0.014366135,0.012948832,0.03396433,0.0,0.0,0.0,0.0,0.0751659,0.04952394,0.0,0.0,0.0,0.0,0.31591257,0.0,0.0015967805,0.12164862,0.025020774,0.10170448,0.014321346,0.008369777,0.015165508,0.042419583,0.0,0.0,0.003542481,0.0,0.0,0.0,0.006653834,0.0120919775,0.0,0.027127314,0.0039380314,0.0,0.0,0.032628447,0.0,0.010477576,0.003419172,0.1277825,0.0072285533,0.0,0.05247106,0.0,0.01234604,0.0,0.020252842,0.035669982,0.0030680867,0.2352658,0.36329758,0.030260859,0.12553751,0.004166659,0.06745274,0.017508743,0.47020638,0.2586023,0.018669074,0.0091335885
spot_124,9510,9614,0.0,0.0,0.008178309,0.019268602,0.16046073,0.044873487,0.0,0.24590078,0.013613647,0.016023934,0.0,0.014260459,0.0,0.013897322,0.03550897,0.0,2.3657732,0.0,0.0027273567,0.0037753377,0.007554301,0.14896192,0.005435397,0.04263121,0.003192042,0.0,0.0,0.0,0.0,0.0008444581,0.02578526,0.0,0.08347544,0.0,0.0045683254,0.03189523,0.0061254646,0.0,0.009302929,0.08135498,0.0058109555,0.0,0.0,0.0037761468,0.0,0.0,0.0,0.0,0.0,0.016281823,0.0066968254,0.00016317982,0.00055033807,0.0,0.00011517294,0.04356936,0.002817813,0.0,0.0037924983,0.018177317,0.08882747,0.017154438,0.0,0.009206127,0.008818313,0.00056913495,0.017768444,0.027165268,0.0046899915,0.009491982,0.13717741,0.06310448,0.1413764,0.0031500752,0.0,0.024656028,0.24763313,0.22468287,0.013460099,0.007985881
spot_125,3587,7317,0.0,0.0,0.0040480345,0.00961519,0.0,0.0,0.0,0.1116636,0.005062839,0.007507967,0.0,0.0052519273,0.0,0.0037439428,0.017199118,0.044078648,1.433784,0.0,0.0,0.0,0.003253716,0.08509469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073149614,0.0,0.14051716,0.0,0.0,0.004344211,0.005600211,0.011114316,0.003476752,0.058196355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010712457,0.0016580541,0.0017827796,0.0,0.0,0.0,0.2697722,0.0,0.0,0.0,0.12151859,0.3224732,0.0,0.004544707,0.0049295984,0.0010017455,0.0,0.006988447,0.012124511,0.0,0.0,0.079807416,0.026329193,0.13498007,0.0,0.0,0.0,0.2551031,0.1408861,0.004687975,0.001091158
spot_126,8088,5222,0.0,0.0,0.08276597,0.16413246,0.73028815,0.09660966,0.036451016,1.1764045,0.16505402,0.1731975,0.058122084,0.17145348,0.07353395,0.17318635,0.30470854,0.07326897,10.766241,0.04713217,0.06981388,0.0839105,0.08649382,0.925763,0.041358273,0.07198459,0.026365515,0.08615279,0.04972761,0.058905948,0.09085051,0.058001272,0.18867551,0.06097295,1.017295,0.0,0.06457812,0.17984477,0.05962988,0.052490104,0.12466934,0.6617316,0.11131741,0.017507646,0.022707624,0.049298532,0.026437692,0.0,0.014332078,0.020684388,0.025444718,0.13736643,0.07057883,0.033595517,0.028550014,0.029567983,0.03961219,2.2859821,0.058812946,0.02805854,0.09675178,1.3426646,2.809617,0.31582987,0.119489335,0.18445627,0.15364504,0.08478479,0.21805489,0.26617745,0.08296102,0.1308003,1.6452953,0.96871257,1.9846629,0.17458622,0.1896654,0.080662936,2.2160897,1.2033302,0.14434657,0.12782136
spot_127,13787,10954,0.0,0.0,0.0,0.002166815,0.2569924,0.13664824,0.0,0.088344544,0.0,0.0010776278,0.0,0.0,0.0,0.0,0.0047485624,0.060516268,0.47445026,0.0,0.0,0.0,0.0005793255,0.04804903,0.00060752686,0.03080073,0.0,0.024216712,0.017913021,0.0,0.0,0.00030232407,0.02317639,0.0,0.17540047,0.0,0.0037027788,0.019969637,0.0138221625,0.022044105,0.00016427971,0.008814286,0.0,0.0,0.0,0.00036332197,0.0,0.0,0.0,0.0,0.0,0.0,0.004813269,0.0,0.0,0.0,0.0,0.0,0.0037074739,0.0,0.005129956,0.04424555,0.1406413,0.026777837,0.0029898481,0.0,0.0,0.0,0.0025011953,0.003693359,0.002712912,0.0,0.21435848,0.068014614,0.3126055,0.008331158,0.028668612,0.011984665,0.019757405,0.0031468552,0.0007371679,0.0
spot_128,10279,8660,0.0,0.0,0.015982581,0.041727714,0.11335932,0.029151559,0.0429127,0.40667737,0.029488977,0.035363983,0.009822018,0.03388589,0.0,0.037041314,0.08991425,0.015748266,4.986535,0.010331549,0.024508212,0.022102999,0.019916415,0.29749116,0.015896738,0.04617054,0.0,0.0,0.0,0.0,0.0,0.0026297579,0.046331566,0.0,0.24617556,0.0,0.005457189,0.009795243,0.007829703,0.0,0.020494396,0.268617,0.013588816,0.0,0.0,0.010699862,0.0,0.0,0.0,0.0,0.0,0.03389304,0.013995912,0.005751636,0.002529453,0.0,0.0015737871,0.18198778,0.011321975,0.0,0.008186877,0.060884688,0.23914184,0.029754497,0.009685231,0.008309396,0.022033015,0.0,0.049186736,0.07355284,0.00949938,0.0069913017,0.2807517,0.25400123,0.19333805,0.0,0.0,0.083277285,0.9268296,0.49056804,0.02840314,0.015734067
spot_129,11815,8280,0.0,0.0,0.021219533,0.02674476,0.09054273,0.007267041,0.0,0.16708593,0.031248111,0.03016627,0.03760679,0.02946098,0.010821786,0.023365647,0.041619323,0.055617645,1.8641617,0.009542616,0.0023917705,0.00843062,0.01374381,0.11638226,0.0019979249,0.03014516,0.017283633,0.0,0.0,0.026231442,0.035881307,0.023998203,0.15159729,0.013241723,0.38757485,0.0,0.015775561,0.02728087,0.029796667,0.07287001,0.0248073,0.06891283,0.017686915,0.0,0.0,0.008732049,0.003289035,0.0,0.0,0.0,0.00079358835,0.028488396,0.012799943,0.007743532,0.0055603227,0.005912287,0.00683605,1.0894417,0.024447355,0.0,0.02500081,0.63030887,1.383231,0.047461633,0.14655136,0.32365656,0.020954467,0.014919357,0.026773654,0.034182474,0.015039096,0.02433971,0.31378278,0.13697556,0.23869795,0.117638394,0.47348157,0.0073275827,0.119815566,0.17912781,0.023884963,0.025447913
spot_130,3698,6745,0.0,0.0,0.0,9.529665e-05,0.022178877,0.031172693,0.0,0.009744162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028519658,0.16387191,0.0,0.0,0.0,0.0,0.015982501,0.0,0.022305507,0.0002488494,0.0,0.0,0.0,0.0,0.0,0.026834706,0.0,0.14872347,0.0,0.00061129406,0.011210639,0.008012542,0.02038463,0.0,0.0040580165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030983146,0.00075119745,0.0,0.0,0.0,0.024916342,0.002147649,0.0,0.0,0.009169893,0.028152518,0.0035642162,0.0065626632,0.0,0.0,0.0,0.0,0.0,0.00066287303,0.0,0.12926888,0.022363137,0.09976802,0.00015285518,0.013551421,0.0,0.07102352,0.007224979,0.0,0.0
spot_131,9845,3314,0.15832372,0.0,0.04162654,0.033939056,0.014678399,0.066706754,0.04579827,0.07421023,0.032210775,0.031673823,0.11667194,0.031830635,0.03883144,0.029725611,0.03615314,0.024217088,1.2288945,0.016170453,0.017256953,0.016643837,0.013518432,0.0061906707,0.0042070644,0.0076247826,0.0381573,0.2026067,0.11058962,0.010597009,0.0020732693,0.034496006,0.44489643,0.020132234,0.8452764,0.15843052,0.030435113,0.23796657,0.022453498,0.013878171,0.026322076,0.029034765,0.029491212,0.0,0.0101011675,0.010851802,0.014500284,0.0,0.00089099817,0.047469962,0.008602254,0.04586088,0.003605275,0.018871678,0.0107724,0.05374322,0.02522637,0.18991087,0.07682171,0.015148103,0.03972411,0.07302525,0.19221054,0.036469378,0.007008039,0.023610178,0.023445502,0.03671155,0.024810584,0.028739711,0.003449801,0.0,0.09144915,0.019624546,0.07488492,0.0049846317,0.006654228,0.032598488,0.16963884,0.109286636,0.028926596,0.028821273
spot_132,7101,3884,0.0,0.0,0.00275659,0.0052007157,0.037144635,0.024002347,0.0,0.07272548,0.0027075745,0.0039110966,0.0076889694,0.003021527,0.0,0.0010674,0.006898418,0.047696788,0.76333594,0.0,0.0,0.0,0.0013008183,0.04918213,0.00271921,0.039219487,0.00628863,0.0,0.0,0.011649663,0.009691086,0.0004714392,0.0,0.0,0.14750004,0.0,0.0052329875,0.012849476,0.007271194,0.023542672,0.0025300551,0.03324715,0.0,0.0,0.0,0.0011513848,0.0,0.041737407,0.008100197,0.0,0.0,0.0072178394,0.003811841,0.0052573606,0.0010445518,0.00024578534,0.0,0.12796855,0.00814,0.0,0.003258477,0.056554437,0.17908244,0.006417672,0.002650327,0.0,0.0,0.0,0.0015111528,0.0049873684,0.00013926253,0.0,0.06359774,0.016738802,0.053840913,0.0006868532,0.013358122,0.01301682,0.02627391,0.0,0.0022020657,0.0012447983
spot_133,5782,6556,0.0,0.0,0.0055438746,0.0058169235,0.041728016,0.02320198,0.0,0.032949623,0.0026364308,0.003737513,0.010124616,0.0031228215,0.0,0.00062316284,0.0052506253,0.036787122,0.33641574,0.0,0.0,0.0,0.0018635727,0.045710087,0.0,0.015756128,0.005762387,0.0,0.0,0.017165149,0.042291265,0.0035895705,0.040687457,0.0,0.13398956,0.0,0.0038552864,0.045192905,0.0114566125,0.037625134,0.002781283,0.0120585505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069924286,0.0031275256,0.0028630919,0.00020773802,0.0,0.0,0.0918953,0.0073376037,0.0,0.0032204469,0.030484011,0.0929632,0.0029173577,0.008584203,0.0,0.0,0.0,0.001310898,0.0035182964,0.0009526387,0.0,0.13746287,0.018078677,0.09910206,0.0018891264,0.023828436,0.0,0.089727454,0.009564642,0.0027793515,0.0015406925
spot_134,5562,7319,0.0,0.0,0.0019606594,0.008313357,0.021429058,0.021007735,0.0073144585,0.132251,0.0025266632,0.0051646233,0.0,0.0030808728,0.0,0.0017908476,0.015451982,0.03977804,1.3955976,0.0,0.0,0.0,0.0028614625,0.0778608,0.003408168,0.03319532,0.0,0.0,0.0,0.0,0.0,0.0,0.009416308,0.0,0.11140501,0.0,0.0011039239,0.0004113773,0.0025333413,0.003368035,0.001718536,0.06631735,0.0,0.0,0.0,0.0007202034,0.0,0.0,0.0,0.0,0.0,0.007161458,0.0028010737,0.0022657283,0.0,0.0,0.0,0.049393572,0.0021856355,0.0,0.0,0.0,0.023419518,0.007664319,0.0,0.0021600835,0.0,0.0,0.005035447,0.012086793,0.0001306762,0.0,0.13177411,0.040227912,0.055337835,0.0,0.0,0.023124222,0.2230426,0.15275717,0.002975869,0.0
spot_135,9839,9041,0.0,0.0,0.041710798,0.08635436,0.5212582,0.06845078,0.049154177,0.83675814,0.07519938,0.082132,0.040849138,0.08100982,0.015178284,0.08426346,0.17130537,0.02702532,6.7326174,0.026928043,0.044945497,0.04615044,0.044000406,0.48291487,0.024387127,0.112462334,0.01424761,0.0,0.0,0.016756132,0.031771947,0.021802736,0.106925875,0.014456371,0.5956702,0.0,0.022288661,0.09279219,0.032688938,0.042136043,0.05466085,0.40809944,0.04557358,0.0,0.0,0.02575313,0.0056409356,0.0,0.0,0.0009389259,0.0065419273,0.08241664,0.034510825,0.010942526,0.010029879,0.0,0.013842531,0.82913136,0.030543298,0.0,0.03207496,0.44913906,1.0526023,0.09536933,0.04696375,0.078751385,0.06207244,0.023838295,0.1042287,0.1429668,0.029285284,0.03603907,0.6828829,0.42061955,0.44098765,0.036443233,0.05521654,0.08824245,1.6300063,0.9981511,0.068521865,0.050363097
spot_136,6002,6556,0.0,0.0,0.006566625,0.0077046957,0.027676357,0.029261312,0.0,0.06351624,0.004220303,0.005095955,0.009193685,0.004697034,0.0,0.003850136,0.009488041,0.048985783,0.62226236,0.0,0.0,0.00086194463,0.0026372615,0.06706179,0.0014171619,0.025112031,0.003181071,0.0,0.0,0.0,0.0,0.0,0.0033924254,0.0,0.16143353,0.0,0.00234365,0.0042385235,0.009015143,0.028336575,0.003489649,0.023179345,0.0019083172,0.0,0.0,0.00034675375,0.0,0.0057060234,0.0,0.0,0.0,0.009613157,0.0021881033,0.0017402016,0.00047445484,0.0017072912,8.7018125e-05,0.10419522,0.0010098771,0.0,0.0,0.019259358,0.051321458,0.0013880003,0.00770553,0.0,0.0008346699,0.0,0.0034775734,0.006224241,0.00048528565,0.0,0.057210572,0.04091376,0.07321621,0.0020477353,0.021965664,0.0030507818,0.06161717,0.01894246,0.004288478,0.002590401
spot_137,11813,10570,0.0,0.0,0.08690643,0.18893296,2.1257918,0.1364027,0.19940141,1.3192519,0.1791676,0.19457605,0.051720675,0.19157274,0.07559612,0.19937703,0.35215202,0.097732864,12.7468405,0.06403661,0.09490754,0.098221675,0.10011023,1.1473994,0.06521367,0.13260296,0.0298878,0.0,0.0,0.06749763,0.10788071,0.055632044,0.22202337,0.03977885,1.1778694,0.0,0.101363525,0.1365197,0.043086555,0.04576775,0.1394944,0.8666698,0.12450935,0.0,0.023124127,0.07957934,0.033830762,0.0019130483,0.0065602176,0.02657507,0.02961684,0.1358185,0.08232079,0.043266732,0.037175987,0.018837154,0.045015763,1.3088118,0.07107056,0.025570873,0.13133481,0.801121,2.0761497,0.45354003,0.09773668,0.12045915,0.18855746,0.093016624,0.2729751,0.3196224,0.09476578,0.1185213,2.9291844,1.6411667,2.9410205,0.22196972,0.1175798,0.1505101,2.7577138,1.2827048,0.1575237,0.14108995
spot_138,8088,4458,0.42767456,0.27765587,0.054829635,0.07230866,0.20584153,0.036751296,0.0,0.32049215,0.07592128,0.07442338,0.064708896,0.0761365,0.06443837,0.07845068,0.12244528,0.07835103,3.5534468,0.021289237,0.029300787,0.04433479,0.034637842,0.16884737,0.014450902,0.0,0.016385723,0.30977643,0.2322928,0.071050696,0.1216685,0.045908272,0.27380645,0.05372148,0.44516233,0.32511798,0.018480875,0.060613018,0.031997286,0.05911667,0.05641222,0.16403005,0.060856834,0.0,0.018443782,0.015582344,0.011290106,0.0118944645,0.011338169,0.009898686,0.016757784,0.069988534,0.02338517,0.007403412,0.013101787,0.051423773,0.02835691,1.1959755,0.028521195,0.05103055,0.033539876,0.6147866,1.3439183,0.0670105,0.05584149,0.12739831,0.067103066,0.059413902,0.07926749,0.09332753,0.023804504,0.036338132,0.33199543,0.18271971,0.32049638,0.050676085,0.08695072,0.0,0.5488137,0.38463348,0.069728754,0.06263234
spot_139,1724,5597,0.0,0.0,0.008557379,0.009825544,0.026005933,0.014701527,0.019272141,0.078711756,0.0046445616,0.0073287245,0.01978987,0.004988175,0.0,0.0033724979,0.01346216,0.037254408,1.1948947,0.0019832682,0.000880599,0.00021672249,0.0033278214,0.0764443,0.00040711695,0.011122264,0.004276814,0.0,0.0,0.0,0.0,0.00043252576,0.024173386,0.0005115215,0.16333279,0.0,0.003825896,0.00055686943,0.0055782283,0.013542981,0.0037298463,0.052177727,0.000447385,0.0,0.0,0.0011743186,0.0,0.060323946,0.008299857,0.0,0.0,0.010955318,0.00241935,0.004095166,0.00084749516,0.002678385,0.00069915596,0.12664057,0.006325607,0.0,0.0025446103,0.015536921,0.10129125,0.009581752,0.006070693,0.0,0.00070051104,0.0,0.0056552663,0.010624768,0.0013028695,0.0,0.05824192,0.050546158,0.14487442,0.0,0.003954489,0.011487735,0.12761842,0.053910207,0.0049557164,0.0021589883
spot_140,11264,10379,0.0,0.0,0.07253255,0.15021145,3.3308372,0.24132223,0.45372325,0.7391364,0.15773344,0.17658108,0.0655977,0.1633434,0.08690346,0.15605284,0.22605973,0.09402178,7.9753723,0.043341942,0.0507583,0.05440939,0.08204748,0.69090956,0.03521454,0.1466048,0.0412209,0.03515566,0.015052859,0.084268674,0.2422654,0.09395146,0.49871475,0.008291045,1.5360318,0.0,0.18175772,0.33085507,0.03872196,0.09265828,0.142533,0.566478,0.11246898,0.0,0.015171087,0.07891749,0.05020692,0.024124827,0.0,0.049919732,0.027835652,0.08294309,0.08369595,0.07829693,0.046022534,0.024111163,0.05207251,1.2508101,0.12502055,0.05286113,0.23328665,0.8883921,2.5697453,0.8001925,0.113930814,0.1518335,0.20428598,0.11755949,0.2562428,0.24311268,0.12480317,0.22713016,4.2870293,1.8242098,9.360913,0.39658844,0.109011434,0.08078484,1.3532878,0.5529493,0.12998252,0.15489942
spot_141,9514,4650,0.0,0.0,0.011060622,0.018752607,0.14779425,0.023288354,0.011000002,0.16101637,0.017238138,0.019225849,0.018109743,0.017251365,0.0,0.013227075,0.03353937,0.023820138,1.9207649,0.0009039445,0.0,0.002455851,0.008897626,0.13124265,0.00024528662,0.030290432,0.007035439,0.0,0.0,0.009741779,0.024701912,0.009957448,0.07218515,0.0010866877,0.27109244,0.0,0.008776812,0.046616524,0.01431373,0.0073179896,0.013601059,0.08646572,0.0057519022,0.0,0.0,0.0043757674,0.0,0.0,0.0,0.0,0.0,0.022481177,0.0100641595,0.0039293366,0.0021503554,0.0,0.00053218193,0.62850296,0.014773937,0.0,0.012310141,0.338151,0.778493,0.029308438,0.02586659,0.046247713,0.010571548,0.001460949,0.019345207,0.02826663,0.007979125,0.0,0.21771008,0.0954222,0.1788874,0.013849888,0.024126321,0.0,0.35808995,0.20598829,0.0133244665,0.011870505
