spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_x129400y31400,129400,31400,0.6479279,0.90347326,0.0608227,0.040232744,0.0,0.0,0.03000062,0.07471156,0.05099964,0.043484338,0.16272292,0.047066063,0.0683841,0.047101617,0.04868948,0.03555858,0.17331281,0.013758741,0.011039294,0.02689187,0.015492793,0.00222297,0.010085936,0.0,0.041798458,0.26994878,0.13647203,0.03077564,0.04956995,0.04873748,0.48729777,0.03558632,0.9395922,0.66935825,0.010687246,0.51575506,0.040617313,0.0,0.037178215,0.0,0.048888676,0.035463944,0.016828261,0.0070231734,0.019049153,0.04050926,0.009487402,0.021780364,0.013212831,0.07052732,0.0,0.010580014,0.01014369,0.05124,0.026607268,1.1153133,0.05855668,0.07166964,0.016901769,1.0505805,1.9974575,0.0,0.035264965,0.162541,0.035345297,0.06013841,0.027409744,0.028187422,0.004871299,0.0037690033,0.0,0.003339448,0.0,0.0,0.018213162,0.0,0.06045061,0.03527557,0.04319188,0.044774864
slide1_085_12_x129800y31400,129800,31400,0.6696093,1.2301464,0.040931325,0.03285765,0.0,0.0,0.0,0.1484034,0.04644223,0.041582987,0.095481016,0.042083353,0.044211987,0.03778369,0.045990996,0.08338886,0.22846186,0.0,0.00013858918,0.014386767,0.013051826,0.03913383,0.015770677,0.0,0.0323992,0.23186997,0.112317234,0.04126277,0.10838659,0.054558426,0.643976,0.020345192,1.1475282,0.4126729,0.010928905,0.39929378,0.045740537,0.033541184,0.033531193,0.006785122,0.037169892,0.0,0.0016672239,0.006699445,0.015919028,0.04213962,0.0,0.0,0.004091517,0.050014984,0.0,0.015678626,0.0053260373,0.014263859,0.013079067,1.5817078,0.062442333,0.06474285,0.027298033,1.6683757,3.44,0.0,0.07703364,0.31689024,0.030691136,0.04376539,0.026388545,0.02384292,0.009096409,0.0,0.0,0.015378848,0.0,0.0045740176,0.05403082,0.0,0.051018614,0.06264743,0.03898998,0.039760925
slide1_085_12_x130200y31400,130200,31400,0.45130384,0.4648744,0.013643088,0.016631525,0.0,0.0,0.0,0.039418556,0.020005308,0.016594952,0.014888708,0.018600266,0.014846139,0.02048206,0.02706546,0.10432728,0.19797647,0.0,0.0,0.0042057093,0.0052446956,0.012287816,0.0037528435,0.0,0.0,0.20773712,0.08912783,0.025811926,0.11984356,0.0018462213,0.13257231,0.017496685,0.3269922,0.46148098,0.0,0.12391178,0.029982708,0.03126371,0.011768431,0.020268396,0.0156244915,0.0,0.0,0.0026330398,0.0,0.0,0.0,0.0,0.0007522849,0.008894126,0.0027301908,0.0,0.0,0.0,0.0,0.6607042,0.0,0.048426315,0.0,0.51517195,1.0630887,0.017980048,0.03692838,0.07302107,0.01593418,0.014120184,0.016412491,0.016680682,0.0062897005,0.0,0.022840425,0.06968135,0.075057626,0.0013548746,0.030035436,0.0,0.06536561,0.082741044,0.016917055,0.0150187835
slide1_085_12_x130600y31400,130600,31400,0.1733102,0.07898812,0.0028142845,0.008926321,0.0,0.0,0.0,0.0,0.009777578,0.008745747,0.0,0.009823612,0.0,0.008197911,0.012597088,0.08876193,0.10037029,0.0,0.0,0.0006532343,0.0029129023,0.0,0.0,0.0,0.0,0.0367329,0.04574821,0.051920332,0.15120725,0.0023574512,0.082210615,0.014118744,0.17270948,0.027464822,0.0032746843,0.030098524,0.01523537,0.018491376,0.006063454,0.013723023,0.0056507196,0.0,0.0,0.0010025483,0.00038791494,0.00366699,0.005893573,0.0,0.0012393249,0.0020721229,0.004181816,0.002407034,8.3405524e-05,0.0,0.0,0.5459727,0.006418272,0.011283984,0.003911755,0.336692,0.82848024,0.004021406,0.022304477,0.0035517216,0.0061516017,0.0031823218,0.007943826,0.0089381,0.0016315326,0.0,0.0,0.03404302,0.021044098,0.0,0.014371835,0.014308032,0.076439045,0.043697484,0.006980329,0.0067423154
slide1_085_12_x131000y31400,131000,31400,0.29978648,0.60994923,0.018116303,0.019886747,0.0,0.0,0.0,0.026785124,0.02225795,0.01821764,0.0034529218,0.021877844,0.022769654,0.022565737,0.031731244,0.04281768,0.22145142,0.004302652,0.005316887,0.012548193,0.0072833705,0.02775301,0.00686305,0.0,0.0054363795,0.1848831,0.13974372,0.042312607,0.09937918,0.024705844,0.47172382,0.01915934,0.14654598,0.09925264,0.0,0.0,0.007776519,0.031112187,0.014474183,0.0137615055,0.019734632,0.0008683456,0.0023985722,0.0,0.0,0.012804412,0.0019219015,0.0,0.0035514703,0.009102629,0.0,0.0,0.00029066164,0.01009973,0.0040660733,0.40586522,0.016197257,0.028639512,0.0042531453,0.22652492,0.70074815,0.0,0.014887663,0.047860347,0.016595142,0.0206051,0.014372556,0.018522011,0.005084434,0.0,0.0,0.0,0.25393787,0.0,0.0,0.0055765705,0.067498416,0.06320793,0.020836916,0.017904885
slide1_085_12_x131400y31400,131400,31400,0.80333424,1.0193471,0.06159408,0.051259592,0.0,0.0,0.0,0.022258151,0.06226235,0.05121469,0.09910825,0.060150474,0.09203376,0.07007487,0.07466668,0.016062068,0.33969092,0.022775285,0.025783561,0.04432664,0.021449082,0.0011789557,0.011999428,0.0,0.020845491,0.6045128,0.41123986,0.07347786,0.10690005,0.038645126,0.3413,0.06357641,0.33833924,0.79881394,0.005560645,0.10275312,0.030188277,0.038004406,0.043364763,0.0011544116,0.06706269,0.06826726,0.038501862,0.008911256,0.014310422,0.08735066,0.02898727,0.033726364,0.024386693,0.054649055,0.0046141227,0.0034440635,0.012052955,0.07432315,0.03306795,0.6110536,0.021935156,0.12276061,0.014513725,0.38754082,0.79580414,0.004129989,0.0268265,0.07356916,0.055316865,0.07441756,0.047431774,0.049622312,0.007187981,0.0053239455,0.0,0.0009802338,0.0,0.0033765691,0.0088566765,0.0,0.07736535,0.09598154,0.056613743,0.055219337
slide1_085_12_x131800y31400,131800,31400,1.3459405,1.2598963,0.10974437,0.08892308,0.0,0.0,0.010318011,0.06849969,0.10683806,0.08906588,0.20797732,0.103791185,0.16913739,0.12218936,0.12627563,0.027638558,0.2574711,0.04566236,0.055862643,0.08342333,0.03716977,0.019002229,0.0333315,0.0,0.06188675,0.86263776,0.5714687,0.108044,0.1557289,0.06892874,0.54627436,0.13789701,0.87876725,1.4176745,0.020704841,0.5088756,0.055845436,0.052056108,0.076652095,0.024145205,0.11797252,0.13544664,0.08237152,0.019572563,0.036766663,0.2217603,0.08174999,0.08658592,0.049670346,0.113788866,0.0005476149,0.0071455827,0.026023708,0.15807822,0.06748226,0.84639907,0.06159965,0.19375199,0.033741336,0.6469417,1.242949,0.0,0.048299775,0.110799156,0.0961323,0.1365554,0.0813774,0.084517926,0.01406815,0.0022015315,0.0,0.019709218,0.0,0.00781829,0.057384867,0.0,0.08081819,0.0,0.097655386,0.09732126
slide1_085_12_x132200y31400,132200,31400,0.43797487,0.626917,0.03389386,0.022733998,0.0,0.01965978,0.0,0.0,0.028267886,0.0223684,0.1024761,0.027143084,0.040463485,0.030697593,0.028701548,0.0,0.0,0.0050296807,0.0063003297,0.015901528,0.0067825085,0.0,0.007111172,0.0,0.0403639,0.31693485,0.16537051,0.049082555,0.16871217,0.020231836,0.35237873,0.058234584,0.901168,0.38219094,0.007562291,0.5577997,0.032277327,0.007095539,0.01859762,0.0,0.030656483,0.00013853423,0.014639802,0.004099269,0.008035123,0.037325446,0.011028538,0.029704984,0.009384451,0.04159053,0.0,0.002932696,0.0041479515,0.044485413,0.01736918,0.48036104,0.051329687,0.05972482,0.013006463,0.42793366,0.93230987,0.0,0.010945609,0.0074511133,0.02055466,0.035576727,0.015670925,0.017559685,0.0024070686,0.0,0.0,0.0011740699,0.0,0.0,0.0,0.0,0.041129433,0.0,0.022907695,0.023828354
slide1_085_12_x132600y31400,132600,31400,0.12064018,0.06614515,0.009868877,0.008393818,0.0,0.0,0.0,0.0,0.012168247,0.007897199,0.014059015,0.010942034,0.008955616,0.012693314,0.011947798,0.0,0.0067109466,0.0,0.00080479775,0.007814144,0.0027102188,0.0,0.0011456816,0.0031227432,0.022835325,0.15731409,0.10515618,0.07597132,0.21407081,0.010843212,0.1283547,0.055958062,0.37761968,0.13356836,0.0,0.34964326,0.034447826,0.0,0.0063756113,0.0,0.010760216,0.0,0.0033712545,0.00010742061,0.0,0.01376742,0.008454208,0.0,0.0034929416,0.017347107,0.0,0.0,0.0,0.0069998764,0.0027938364,0.6767422,0.0017088995,0.029017704,0.0,0.58195925,1.1944699,6.049499e-05,0.013617788,0.0,0.0072808405,0.009299279,0.0046589607,0.0049393047,0.0029630726,0.0,0.0,0.0350352,0.0,0.0,0.0,0.0034430875,0.035125073,0.0,0.009006003,0.009453516
slide1_085_12_x133000y31400,133000,31400,0.39775804,0.44358817,0.028092021,0.026479747,0.0,0.0,0.0,0.07216202,0.035995245,0.029532949,0.051054955,0.031768233,0.03469405,0.03158606,0.038047314,0.020891717,0.004207261,0.00295295,0.008858029,0.017615244,0.010844806,0.0,0.01643468,0.0,0.024924206,0.19642258,0.12419296,0.04346572,0.07410729,0.03796707,0.33867818,0.03567966,0.73186004,0.33521962,0.0064694425,0.32762226,0.040376406,0.0,0.024360057,0.022291068,0.02890455,0.020236952,0.0050027575,0.004091077,0.005158283,0.01255865,0.003419863,0.0,0.006254519,0.029581107,0.0,0.0,0.003204334,0.021190463,0.010985179,1.2323385,0.030020863,0.050500568,0.015184384,1.0175282,1.9456154,0.004251534,0.04858399,0.11479667,0.02476164,0.033006612,0.02100689,0.022460109,0.009226201,0.0033705477,0.0,0.035757303,0.026448656,0.0,0.025711747,0.031993963,0.0,0.012213908,0.029580256,0.030342475
slide1_085_12_x133400y31400,133400,31400,0.40020272,0.7645158,0.07217105,0.060033377,0.055049464,0.0,0.097120464,0.1275395,0.07299313,0.06713103,0.15730518,0.06957209,0.08610105,0.0688369,0.07394646,0.049205355,0.8494016,0.022556819,0.021697702,0.038574893,0.026917413,0.032997917,0.010055019,0.0,0.047048613,0.299343,0.20369783,0.058264233,0.057134748,0.05159072,0.30297643,0.06550466,1.2390909,0.44055396,0.039618883,0.39971858,0.04114885,0.0,0.057270646,0.011304284,0.067153305,0.04024159,0.028025802,0.012932751,0.03266232,0.07488836,0.022668526,0.049425803,0.020620968,0.078257255,0.008716883,0.033239447,0.019794364,0.07425231,0.040480345,1.2577014,0.07601948,0.07091746,0.05642116,1.131827,2.5032392,0.05026254,0.052714713,0.115066215,0.060348243,0.08066909,0.05594346,0.053720098,0.019852858,0.011960223,0.19718489,0.023754276,0.3467954,0.028795518,0.027712345,0.0,0.12374679,0.12806235,0.0616103,0.067401186
slide1_085_12_x133800y31400,133800,31400,0.26021916,0.44419858,0.013129937,0.014840651,0.0,0.0,0.0,0.02344471,0.017142303,0.013911713,0.0034835632,0.016356835,0.017806824,0.018596001,0.023811463,0.0115443235,0.0788208,0.0,0.000621577,0.007899268,0.004679044,0.007177165,0.0031911377,0.0,0.0,0.21792515,0.1702182,0.02196728,0.039164595,0.0046149017,0.034817345,0.04059742,0.33080146,0.12771268,0.0,0.051736962,0.006548819,0.0,0.010119916,0.008148441,0.014962219,0.0,0.0014873897,0.0,0.0,0.010669205,0.004909729,0.0,0.0034964283,0.010932026,0.0,0.0,0.0,0.015737962,0.0045162756,0.41621327,0.0013500715,0.03144062,0.0002865899,0.28980023,0.72338945,0.010048991,0.0024762144,0.0,0.012837378,0.01628526,0.011041331,0.013438454,0.0036274293,0.0,0.0,0.0,0.2382187,0.0,0.0,0.0,0.08038087,0.03894847,0.015585378,0.013083432
slide1_085_12_x134200y31400,134200,31400,0.42020264,0.4940126,0.011388526,0.011395299,0.0,0.0,0.0,0.0037762113,0.013808482,0.011455974,0.011900619,0.013073197,0.015057354,0.013960542,0.017936606,0.0,0.0031934604,0.0,0.0,0.00051354844,0.0024605028,0.0,0.0,0.0,0.0010696896,0.28872934,0.1864067,0.006907002,0.0,0.007332853,0.079082996,0.012996333,0.246232,0.36179322,0.0,0.03593366,0.013475878,0.017699106,0.008561811,0.0,0.011552222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008193374,0.0,0.0,0.0,0.0057296306,0.00073139067,0.30798507,0.0,0.04295168,0.00014416315,0.1749661,0.42499,0.014365124,0.010115064,0.011509959,0.011801071,0.013643489,0.009369387,0.00859808,0.0027675938,0.0,0.0,0.0034494624,0.0064072236,0.0,0.0,0.0,0.04034206,0.00064484775,0.012728806,0.011529129
slide1_085_12_x134600y31400,134600,31400,0.16250846,0.17332295,0.014928648,0.012558208,0.0,0.0,0.0,0.0,0.01556644,0.012562086,0.016045146,0.01458649,0.016677622,0.01419377,0.017177287,0.004026615,0.0,5.4210424e-05,0.0011178339,0.007100761,0.0040525026,0.0,0.0,0.0,0.0052254526,0.16849515,0.14146581,0.03195999,0.03205484,0.014097818,0.099047154,0.030877482,0.11717314,0.16489689,0.0,0.003574703,0.009948274,0.01388957,0.010435187,0.0,0.013311,0.023781162,0.0039727585,0.0,0.0005285684,0.03759732,0.01277226,0.008417843,0.0047333064,0.01228123,0.0,0.0,0.0018493147,0.016831504,0.0062421793,0.4698187,0.0060293274,0.020192664,0.0048636347,0.2648067,0.6761345,0.00860239,0.016573995,0.015958749,0.010864182,0.015740175,0.0078030517,0.008597526,0.0010993269,0.0,0.006186858,0.0,0.0,0.0,0.0,0.00012562494,0.0,0.0,0.01364487,0.013175832
slide1_085_12_x135000y31400,135000,31400,0.5234195,0.45543665,0.014282538,0.017614482,0.0,0.0,0.0,0.014585149,0.022146095,0.018728426,0.010539629,0.02122821,0.022604302,0.023278872,0.029383209,0.0,0.09572396,0.0,0.0,0.0054456852,0.0051617054,0.0,0.001981662,0.0,0.003857102,0.46933478,0.38579822,0.05537937,0.03663589,0.019115204,0.096480116,0.012398735,0.22354046,0.55387485,0.0028222403,0.052429873,0.022745054,0.027796168,0.0138194505,0.0063458867,0.01919008,0.0,0.0,0.0005778768,0.0,0.0,0.0,0.0,0.0004869788,0.0058491766,0.0038795075,0.004412464,0.0,0.009459305,0.0046308627,0.5937121,0.0065494273,0.080126986,0.0069212248,0.3083871,0.68107086,0.010283342,0.019655164,0.0,0.020037187,0.021809675,0.018611608,0.017422568,0.0042336173,0.0,0.03908007,0.0436622,0.046216078,0.0,0.025593074,0.008753991,0.034476668,0.0,0.020058326,0.01788129
slide1_085_12_x135400y31400,135400,31400,0.33081436,0.41183907,0.021864874,0.017694848,0.0,0.0,0.0,0.010447441,0.021174164,0.015931811,0.03185235,0.020505475,0.028513037,0.02394922,0.02469873,0.0,0.0,0.0042564687,0.0050626597,0.013734087,0.00601724,0.0,0.003832255,0.0,0.011469201,0.2843497,0.18847783,0.03209642,0.04759364,0.009995406,0.13919008,0.041397363,0.3324912,0.3415714,0.0,0.06780853,0.016099935,0.0,0.013679314,0.0,0.022639308,0.0,0.0057927067,0.0022272365,0.0,0.04031763,0.0107439915,0.003058516,0.0056968057,0.0152766155,0.0,0.0,0.0012595947,0.02401815,0.008369445,0.39305568,0.0028224504,0.04522599,0.0,0.28054625,0.639778,0.009195756,0.012575771,0.0,0.017059147,0.024007464,0.013214975,0.014100127,0.0036371178,0.0,0.0,0.009719983,0.023428194,0.0,0.0,0.0,0.0,0.0,0.018820079,0.01818529
slide1_085_12_x135800y31400,135800,31400,0.7938391,0.869182,0.05638094,0.046869975,0.0,0.0,0.0,0.12456865,0.07439143,0.061344963,0.09636755,0.06513098,0.08194171,0.0647672,0.0757924,0.0,0.0,0.013097625,0.022340728,0.04251589,0.0230209,0.0,0.021647345,0.0,0.030784247,0.38846862,0.2177991,0.11135848,0.16576844,0.08295994,0.46266952,0.07697353,0.4824097,0.7427453,0.0,0.21197788,0.049327806,0.014584281,0.051859,0.014854018,0.06278326,0.10136966,0.02699116,0.01325413,0.02536266,0.056966346,0.020239802,0.027985241,0.017703876,0.06823577,0.0014910214,0.0,0.011300162,0.049404286,0.026039355,2.5920486,0.026807405,0.10001425,0.022457674,2.9130836,5.6461725,0.0,0.07765727,0.28312054,0.05382409,0.07138873,0.042748723,0.041930113,0.0066141784,0.034044087,0.0,0.014679272,0.0,0.00571719,0.12097785,0.045407735,0.01884438,0.0,0.06296965,0.06455932
slide1_085_12_x136200y31400,136200,31400,0.77752984,1.0720446,0.053201087,0.045773484,0.0,0.0,0.0,0.02850072,0.054489996,0.044613093,0.07453692,0.053316556,0.08268349,0.062394828,0.06841338,0.0,0.17862849,0.017518846,0.023136139,0.0398392,0.018425062,0.0,0.010620597,0.0,0.01173814,0.6012627,0.40892878,0.06662418,0.11820765,0.024951763,0.16864155,0.07040571,0.22918145,0.6772299,0.0022058352,0.08434173,0.016374761,0.0,0.037346452,0.0045490805,0.058483228,0.083455525,0.035331126,0.007778112,0.011875619,0.07222605,0.022707075,0.03196902,0.021983862,0.04311038,0.0028144494,0.0010705953,0.009895647,0.06652762,0.028393647,0.4479306,0.010619479,0.112633824,0.0088888565,0.34385526,0.7708268,0.002498608,0.008675468,0.038505882,0.050048567,0.0662931,0.042580564,0.044428058,0.0055175554,0.0,0.0,0.015271071,0.040664054,0.0,0.0,0.0,0.04442453,0.07696568,0.05048094,0.048286244
slide1_085_12_x62200y31800,62200,31800,0.7951508,0.89699316,0.017841803,0.010053885,0.0,0.0,0.0,0.01625342,0.01332608,0.009604622,0.04388515,0.011270529,0.02231282,0.012636166,0.011016615,0.0,0.15246455,0.0,0.0,0.0009723138,0.0012665021,0.0,0.0004905346,0.0,0.0,0.17211893,0.055069506,0.0,0.0,0.0,0.11936376,6.743334e-05,0.35782635,0.5571201,0.0,0.12560037,0.016967822,0.0,0.007553326,0.0,0.013917226,0.0,0.0,0.0007173177,0.0,0.0,0.0,0.0,0.0,0.0154703865,0.0,0.002144428,0.0,0.0,0.0,0.5618119,0.0,0.048496686,0.0,0.39561486,0.7678438,0.020983655,0.00085500814,0.059269495,0.010414226,0.017430326,0.0055701286,0.0,0.001998773,0.0,0.0,0.07612178,0.038497567,0.0,0.0,0.0,0.06150291,0.011193883,0.0109179625,0.010983753
slide1_085_12_x62600y31800,62600,31800,0.43245044,0.5819328,0.013119787,0.007693096,0.0,0.0,0.0,0.022497384,0.008636251,0.007523629,0.064422876,0.0071588764,0.005179817,0.0073500923,0.011204432,0.015787683,0.124919444,0.0,0.0,0.0,0.0,0.0,0.0018697135,0.0,0.016563954,0.23720902,0.11713185,0.0,0.002821155,0.006798808,0.13291466,0.0,0.6447182,0.49561268,0.0,0.49263272,0.029724248,0.0,0.0035453108,0.017441511,0.0037109726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014336362,0.0,0.00047503877,0.0,0.0,0.0,0.30885902,0.020227708,0.050796807,0.0,0.25631815,0.42892826,0.0027990341,0.005933092,0.017179165,0.004106954,0.008321431,0.003724549,0.002434046,0.0,0.0,0.0,0.054567628,0.0821667,0.0,0.0,0.0,0.09605144,0.034728095,0.00678263,0.004373067
slide1_085_12_x63000y31800,63000,31800,0.59302753,0.5847798,0.034845363,0.019186419,0.0,0.0,0.0,0.12649754,0.024266656,0.018683592,0.10156901,0.02058353,0.03523995,0.022995234,0.022892494,0.022990499,0.0,0.012279997,0.009508591,0.016587142,0.0058550816,0.0,0.013327434,0.0,0.018489202,0.120328784,0.02188722,0.0,0.0,0.014250299,0.23835981,0.017227938,0.59017724,0.4575368,0.0,0.33093733,0.020960912,0.0,0.015059415,0.009939572,0.023433775,0.047397498,0.007782992,0.0067345127,0.008682037,0.008121505,0.0024638819,0.016681287,0.0069947536,0.032961417,0.0,0.0003052717,0.003222855,0.024699362,0.011733271,0.7263063,0.01851656,0.03822085,0.0,0.9077319,1.7418522,0.0,0.012792381,0.08443569,0.015549871,0.030054744,0.0100324005,0.008749284,0.0,0.0,0.0,0.022643432,0.0,0.0,0.0,0.005060017,0.023311585,0.0,0.020380024,0.020161584
slide1_085_12_x63400y31800,63400,31800,0.4739561,0.4807198,0.038460445,0.026821705,0.0,0.0,0.0,0.022046335,0.034380347,0.027163388,0.10733701,0.030375507,0.049375914,0.034312934,0.03627842,0.063237324,0.0,0.013659932,0.016992426,0.025938904,0.009420339,0.0,0.01321018,0.0,0.05011949,0.36345017,0.25548196,0.075161725,0.120147936,0.039126523,0.27137083,0.057599857,0.68617404,0.46183184,0.0035666907,0.597825,0.036390077,0.0,0.022532633,0.013667069,0.03312478,0.061970524,0.020036515,0.0062070806,0.011401447,0.048692733,0.01712086,0.02296406,0.012990905,0.045467116,0.0,0.0,0.005982106,0.05262596,0.020509928,0.7587135,0.030631268,0.069346346,0.009868442,0.7821796,1.3988149,0.0,0.019219656,0.02839097,0.02693279,0.043639574,0.020198947,0.017355334,0.0007087714,0.0,0.0,0.016492028,0.0,0.0,0.0050821397,0.019518347,0.009506427,0.0,0.029907541,0.030250147
slide1_085_12_x63800y31800,63800,31800,1.0220952,0.9699966,0.026628321,0.020871228,0.0,0.0,0.0,0.077572815,0.032027237,0.02391485,0.073711865,0.026056247,0.034438737,0.02951141,0.03409266,0.047815755,0.0,0.0,0.007206874,0.015101718,0.006384012,0.0,0.025436603,0.0,0.029435903,0.34624487,0.18072043,0.067330614,0.15956038,0.04110075,0.49229378,0.0165274,0.65501434,0.7562973,0.0,0.5628616,0.05561168,0.0,0.01745777,0.027023174,0.024068234,0.0,0.0,0.0063806893,0.0,0.002543524,0.0,0.0,0.0,0.040668756,0.0,0.0,0.0,0.0011823587,0.0027850438,1.5397716,0.011433661,0.08918182,0.0,1.4118426,2.349776,0.0,0.039393477,0.17904457,0.021747056,0.031532798,0.01626172,0.012614815,0.0,0.00540876,0.0,0.091539055,0.0,0.0,0.07581037,0.038731888,0.05689778,0.0,0.026569786,0.024485309
slide1_085_12_x64200y31800,64200,31800,0.79690516,0.8272557,0.04415505,0.034818713,0.0,0.00077640265,0.0,0.07074748,0.05291348,0.043118887,0.09301318,0.04584227,0.05793222,0.047028676,0.054869533,0.12607965,0.096145466,0.007930581,0.014180345,0.028948518,0.01537586,0.0,0.018927008,0.0,0.032459006,0.3405419,0.16849469,0.10319884,0.25534433,0.049793646,0.28932923,0.06735803,0.64989036,0.6765409,0.0,0.50130177,0.05913333,0.0,0.034082055,0.008017919,0.042780504,0.023112575,0.013681607,0.009586056,0.011875462,0.08833703,0.01353574,0.0,0.009868251,0.06891476,0.0019060625,0.0,0.004109866,0.025282562,0.016177196,2.2275643,0.0045515834,0.090707056,0.002473508,1.9766471,3.5469804,0.0,0.068335675,0.26909763,0.039001506,0.051690944,0.031216625,0.026252557,0.008419943,0.0031760149,0.0,0.08031875,0.0,0.011179616,0.15376213,0.003990774,0.09830119,0.017722635,0.044243783,0.044936802
slide1_085_12_x64600y31800,64600,31800,1.2798247,1.0666957,0.035958454,0.030820418,0.0,0.04741815,0.0,0.042783387,0.048805192,0.038257115,0.0665223,0.04324319,0.05426508,0.04628924,0.052172538,0.08514396,0.29143956,0.0,0.0002754256,0.019401483,0.012858109,0.0,0.015379434,0.0,0.015830621,0.3815863,0.17299837,0.06980404,0.22553621,0.026127888,0.21692753,0.060152274,0.54909545,1.0647489,0.0,0.4338383,0.06593871,0.0,0.029554952,0.0,0.039866123,0.0,0.0,0.0049053524,0.00022175256,0.020332724,0.0,0.0,0.00070166774,0.07133627,0.0080847135,0.0,0.0,0.0030944943,0.0067793503,2.3404377,0.0,0.112781376,0.0,1.6888399,2.9207263,0.0,0.06364485,0.27278548,0.036026545,0.045558237,0.028085982,0.025181983,0.009566038,0.0,0.0,0.12235257,0.0,0.011890351,0.19193448,0.0,0.05141071,0.023588177,0.03908512,0.03948489
slide1_085_12_x65000y31800,65000,31800,1.4052914,1.9211192,0.12774606,0.1061203,0.0,0.045569792,0.07530052,0.11045458,0.14429885,0.12488535,0.2641958,0.13724577,0.18146282,0.14381777,0.15621531,0.07549023,0.74957865,0.03734434,0.04505726,0.08703446,0.05078324,0.0,0.025915459,0.00998549,0.08781109,0.8553566,0.5491676,0.2040341,0.3652013,0.110414,0.44564483,0.16860107,1.140988,1.4479489,0.024749348,0.66915154,0.09525327,0.014074922,0.1062643,0.004767308,0.13541813,0.068174616,0.06748572,0.021651365,0.049752653,0.2626776,0.06771222,0.066431895,0.04139566,0.17761642,0.018866405,0.01880601,0.029081147,0.1340419,0.0685428,3.3135126,0.0674891,0.21266484,0.05472345,2.8422458,5.257137,0.009115605,0.13803571,0.41268662,0.11786041,0.15735105,0.102527894,0.09939168,0.025559992,0.028634716,0.0,0.06963499,0.0,0.06724593,0.27764833,0.0,0.18863225,0.17787656,0.12433015,0.13063674
slide1_085_12_x65400y31800,65400,31800,1.2360083,1.829086,0.108257934,0.075849056,0.0,0.0,0.16338538,0.10892555,0.10646929,0.091108724,0.35215038,0.096129656,0.13713568,0.09522872,0.09661518,0.029138267,0.0,0.024381269,0.036118686,0.05773111,0.030003859,0.0,0.044616327,0.0,0.13218209,0.6394448,0.3991937,0.14636993,0.29803765,0.13191636,0.9156311,0.0844222,2.3482466,1.0665158,0.040980924,1.533675,0.10590726,0.0,0.0778476,0.045325615,0.09806627,0.07218174,0.04613899,0.019465417,0.05217933,0.15172938,0.041674115,0.04633791,0.029223423,0.16177757,0.0026649833,0.035841044,0.024264636,0.120711595,0.059375238,2.5562468,0.17313574,0.17522073,0.06711432,2.4585924,4.1393046,0.0,0.11371023,0.42674112,0.073664345,0.12564123,0.05805044,0.05761803,0.0069797486,0.022120908,0.0,0.039773233,0.0,0.002102293,0.21958274,0.04448395,0.0,0.0,0.087238625,0.09441108
