spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide2_152_19_r58c26,5312,20203,0.0,0.26796594,0.0025562462,0.016913557,0.26983377,0.09061019,0.0,0.21736622,0.007919546,0.011130599,0.0,0.011183182,0.0,0.012853044,0.039500795,0.0,2.654894,2.7633156e-05,0.012446221,0.008199818,0.006799413,0.08956155,0.0021676763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014758154,0.0,0.24542816,0.0,0.0005349567,0.038392916,0.010135952,0.042328548,0.003644981,0.14997283,0.0,0.0,0.0,0.0063026794,0.0,0.0,0.0,0.0,0.0,0.01472229,0.0010878557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013855586,0.0,0.0,0.0,0.0,0.0,0.0032787775,0.0,0.018426318,0.032007083,0.0026664138,0.0,0.13210197,0.0020055398,0.0,0.0,0.0,0.07982289,1.6190547,0.33702964,0.008859193,0.0008155345
slide2_152_19_r58c28,5712,20203,0.0,0.31494924,0.0039006579,0.013572329,0.29278764,0.10340218,0.006565178,0.16096371,0.0063122986,0.009400551,0.0,0.009015551,0.0,0.009691435,0.028663017,0.0,2.2155864,0.0,0.008614861,0.004923206,0.0051060524,0.060133316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009691138,0.02914207,0.0,0.2820838,0.0,0.0044445395,0.049995303,0.010489098,0.043557722,0.0036035907,0.11738982,0.00012362003,0.0,0.0,0.0054205945,0.0,0.0,0.0,0.0,0.0,0.012497368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057671554,0.0,0.0,0.0,0.0,0.0,0.0033392725,0.0,0.014908608,0.024042815,0.0026779792,0.0,0.20267576,0.0041103065,0.011874381,0.0,0.0,0.06530909,1.4455096,0.2446349,0.0069556725,0.0017193183
slide2_152_19_r58c30,6112,20203,0.0,0.289558,0.0022754609,0.017032001,0.2567141,0.08376509,0.0,0.23938575,0.008397117,0.011612533,0.0,0.011546981,0.0,0.013208926,0.039128564,0.0,2.4377985,0.0,0.011717098,0.00820159,0.0070165345,0.08007679,0.0037316503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022847,0.0,0.20116653,0.0,0.00036172406,0.022106107,0.009099206,0.039834756,0.0042455755,0.14675362,0.0007103691,0.0,0.0,0.0061739637,0.0,0.0,0.0,0.0,0.0,0.013273012,0.0020620879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015407533,0.0,0.0,0.0,0.0,0.0,0.004580311,0.0,0.018927816,0.031907614,0.003300572,0.0,0.15782249,0.012277566,0.0,0.0,0.0,0.07517466,1.5197873,0.33055446,0.009451864,0.0018226714
slide2_152_19_r58c32,6512,20203,0.0,0.30607978,0.0030310187,0.019095626,0.2721055,0.09725593,0.0,0.25065675,0.009221871,0.0127003435,0.0,0.012806086,0.0,0.015025215,0.044188358,0.0,2.657864,0.0009251394,0.014670721,0.010272356,0.007892508,0.0950345,0.006370492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016633112,0.0,0.19823627,0.0,0.0,0.013469606,0.008727149,0.03673365,0.0046745986,0.16469969,0.0010478497,0.0,0.0,0.0067490456,0.0,0.0,0.0,0.0,0.0,0.014668047,0.0021684002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001530973,0.0,0.0,0.0,0.0,0.0,0.004662807,0.0,0.020781575,0.0357361,0.0037034836,0.0,0.119432315,0.033800997,0.0,0.0,0.0,0.0898911,1.5753262,0.37543374,0.010534898,0.0018440639
slide2_152_19_r58c34,6912,20203,0.0,0.2356292,0.00037273113,0.015614446,0.2756266,0.08744309,0.0,0.25504535,0.007212882,0.010745538,0.0,0.010228651,0.0,0.011686221,0.03755417,0.0,2.4008949,0.0,0.010290534,0.0067627723,0.0066187745,0.084663056,0.0037401768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021391401,0.0,0.19365463,0.0,0.0003086268,0.016222045,0.008586754,0.037137955,0.0034029074,0.1480887,0.0,0.0,0.0,0.0062102596,0.0,0.0,0.0,0.0,0.0,0.011454747,0.002172728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015575113,0.0,0.0,0.0,0.0,0.0,0.0040500103,0.0,0.018331537,0.030849895,0.0034615942,0.0,0.124858126,0.029416699,0.0,0.0,0.0,0.07070104,1.4984729,0.31798857,0.008295826,0.00083952444
slide2_152_19_r58c36,7312,20203,0.0,0.3270716,0.0059255376,0.017950699,0.22641842,0.09411554,0.0,0.20414029,0.009617773,0.0125714615,0.0,0.012514551,0.0,0.0138339475,0.038628012,0.0,2.619437,0.0005647837,0.012365952,0.008347947,0.007092262,0.06896715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015210668,0.0375876,0.0,0.28376263,0.0,0.0029027043,0.05712162,0.0121134315,0.04180934,0.0050227363,0.13359907,0.0020169634,0.0,0.0,0.006270583,0.0,0.0,0.0,0.0,0.0,0.018215228,0.00045863993,0.0,0.0,0.0,0.0,0.0,0.0014723759,0.0,0.0048891758,0.0,0.0,0.0,0.0,0.0,0.0048009716,0.0,0.018136088,0.030427905,0.002017792,0.0,0.0064532943,0.0,0.0,0.0,0.0,0.069094375,1.6028609,0.3289045,0.010644989,0.0027275006
slide2_152_19_r58c38,7712,20203,0.0,0.305758,0.00094929617,0.021458883,0.12665111,0.124942355,0.0,0.36438584,0.0073424303,0.011163587,0.0,0.011918306,0.0,0.0166034,0.056556035,0.0,3.2098668,0.002427292,0.022717895,0.01393855,0.008536054,0.098770864,0.010917532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07675471,0.0,0.0,0.0058034435,0.009351762,0.04990844,0.0009065415,0.22370547,0.0,0.0,0.0,0.007582468,0.0,0.0,0.0,0.0,0.0,0.016406974,0.0009820537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020169532,0.0420542,0.0024966267,0.0,0.0,0.0,0.0,0.0,0.0,0.11926526,2.1850047,0.55223906,0.010732591,0.0
slide2_152_19_r58c40,8112,20203,0.0,0.46869704,0.0,0.022669446,0.13347061,0.1144609,0.0,0.2988783,0.0067664864,0.01055905,0.0,0.011826945,0.0,0.018783595,0.06217698,0.0,4.009576,0.0032476443,0.028548185,0.018145801,0.008233441,0.09150447,0.012839685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067982324,0.04890226,0.0,0.24910358,0.0,0.0,0.0,0.007767421,0.0,0.0,0.0,0.0,0.0,0.012421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021862336,0.04553645,0.0015607285,0.0,0.0,0.030316956,0.0,0.0,0.0,0.14790417,2.2511265,0.5056514,0.01167011,0.0
slide2_152_19_r58c42,8512,20203,0.0,0.29563525,0.0037278472,0.021856576,0.2336717,0.091321625,0.0,0.2964273,0.011209345,0.014835382,0.0,0.015100274,0.0,0.018310383,0.05248009,0.0,2.9940536,0.0015134214,0.017233958,0.012393877,0.00918125,0.10639559,0.0058784154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012193925,0.0,0.1473268,0.0,0.0,0.020669103,0.010857342,0.04965161,0.005261515,0.190798,0.002021161,0.0,0.0,0.0076453993,0.0,0.0,0.0,0.0,0.0,0.01814413,0.0023279106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062191463,0.0,0.023837678,0.04076243,0.0037059656,0.0,0.0,0.037087105,0.0,0.0,0.0,0.080240466,1.920455,0.43436515,0.0129457,0.00207745
slide2_152_19_r58c44,8912,20203,0.0,0.39560395,0.0030728993,0.01893451,0.28554943,0.10046908,0.0,0.24495769,0.008909767,0.012311613,0.0,0.012558394,0.0,0.015273301,0.043643396,0.0,2.6591308,0.0011760334,0.015133978,0.010787862,0.007667453,0.0872692,0.005940995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01004047,0.0,0.16827607,0.0,0.0,0.014003909,0.0077746487,0.031040028,0.00432695,0.16085634,0.0014748732,0.0,0.0,0.0065448377,0.0,0.0,0.0,0.0,0.0,0.014578333,0.0015456338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007197019,0.0,0.0,0.0,0.0,0.0,0.0049559195,0.0,0.02051329,0.035167392,0.003427665,0.0,0.09437354,0.018411249,0.0,0.0,0.0,0.09096426,1.6000775,0.36080438,0.010649091,0.0017247542
slide2_152_19_r58c46,9312,20203,0.0,0.31794178,0.004413606,0.01903448,0.28110883,0.10220742,0.0,0.2535644,0.009839184,0.013113588,0.0,0.013188007,0.0,0.015391385,0.042366553,0.0,2.565229,0.001511157,0.014098679,0.009896671,0.007979801,0.08539556,0.0044380524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01878709,0.0,0.20527817,0.0,0.0011681817,0.030435476,0.009406144,0.031522088,0.005229474,0.15134862,0.0021014428,0.0,0.0,0.006841746,0.0,0.0,0.0,0.0,0.0,0.01618575,0.0022199787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002230091,0.0,0.0,0.0,0.0,0.0,0.005659148,0.0,0.020591207,0.03450547,0.0035440747,0.0,0.086119995,0.009077147,0.0,0.0,0.0,0.08314251,1.5507472,0.35181454,0.011009212,0.002741768
slide2_152_19_r58c48,9712,20203,0.0,0.26017904,0.001080879,0.015706658,0.27492717,0.070980854,0.0,0.22522877,0.007284424,0.010406735,0.0,0.010314458,0.0,0.012052225,0.038060803,0.0,2.5117228,0.0,0.010402598,0.0076018847,0.0064182016,0.086182974,0.0017973897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016237259,0.0,0.16172813,0.0,0.0,0.016716767,0.008449704,0.034994822,0.0031851467,0.14582393,0.0,0.0,0.0,0.0055146953,0.0,0.0,0.0,0.0,0.0,0.012503783,0.0016833765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003456817,0.0,0.017785259,0.030846149,0.002693757,0.0,0.12669481,0.0020277053,0.0,0.0,0.0,0.065779276,1.5419865,0.322101,0.0082252305,0.000570992
slide2_152_19_r58c50,10112,20203,0.0,0.24221474,0.0026166602,0.013840323,0.29161897,0.09462884,0.0100923665,0.16334054,0.006205108,0.009640166,0.0,0.009116949,0.0,0.009330424,0.030584551,0.0,2.4163065,0.0,0.008901849,0.004908685,0.0053383918,0.08745952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008519199,0.039448787,0.0,0.33736867,0.0,0.0048450707,0.062004182,0.010391595,0.0367282,0.0033182371,0.12649536,0.0,0.0,0.0,0.0057126256,0.0,0.0,0.0,0.0,0.0,0.01327708,0.0,0.0,0.0,0.0,0.0,0.0,0.002464402,0.0,0.0064990697,0.0,0.0,0.0,0.0,0.0,0.002561322,0.0,0.015648281,0.025814485,0.002396549,0.0,0.21050143,0.006081149,0.0007657446,0.0,0.0,0.068568535,1.5393403,0.27527058,0.0065049995,0.0007829312
slide2_152_19_r58c52,10512,20203,0.0,0.38022876,0.00485067,0.018422961,0.2847979,0.10773479,0.009384926,0.20439577,0.009103771,0.012716297,0.0,0.012683355,0.0,0.01384855,0.040080648,0.0,2.7264087,0.0012930756,0.013508907,0.008610478,0.007482663,0.091160595,0.00095741014,0.0,0.0,0.0,0.0,0.0,0.0,0.00031069946,0.029617984,0.0,0.346784,0.0,0.0042687445,0.064358026,0.011440136,0.037197888,0.0048762197,0.14637098,0.00075501995,0.0,0.0,0.0067201033,0.0,0.0,0.0,0.0,0.0,0.018615764,0.0006595749,0.0,0.0,0.0,0.0,0.0,0.0023519164,0.0,0.005146726,0.0,0.0,0.0,0.0,0.0,0.004254239,0.0,0.019796789,0.033222184,0.0034318855,0.0,0.12388792,0.0,0.0,0.0,0.0,0.08818906,1.6872498,0.35336095,0.0098134475,0.0019689945
slide2_152_19_r58c54,10912,20203,0.0,0.3593425,0.0076675666,0.022384416,0.29278812,0.10249724,0.004692154,0.24358998,0.013207875,0.016161853,0.0,0.016760154,0.0,0.019575862,0.047609493,0.0,2.6810558,0.0036675686,0.018124577,0.01353083,0.009499583,0.08257518,0.0063151848,0.0,0.0,0.0,0.0,0.0,0.0,0.0019672392,0.034134157,0.0,0.23329413,0.0,0.0025643357,0.03816654,0.010083773,0.033322442,0.007798326,0.16178292,0.005864573,0.0,0.0,0.008328481,0.0,0.0,0.0,0.0,0.0,0.018992582,0.0023231339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045119207,0.0,0.0,0.0,0.0,0.0,0.009183531,0.0,0.024397437,0.038652845,0.004084887,0.0,0.11075941,0.041132934,0.0,0.0,0.0,0.08703636,1.6280885,0.36105013,0.014175718,0.005898644
slide2_152_19_r58c56,11312,20203,0.0,0.31983817,0.0020964928,0.014474907,0.2837346,0.0893877,0.0,0.18578106,0.0066623604,0.009506281,0.0,0.009420016,0.0,0.01091602,0.032906525,0.0,2.3066778,0.0,0.010374081,0.0068459287,0.0057382234,0.06670935,0.0016074674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022407651,0.0,0.21996224,0.0,0.0010284516,0.028643645,0.008056603,0.0298738,0.0030856656,0.12616396,7.904461e-05,0.0,0.0,0.0055898237,0.0,0.0,0.0,0.0,0.0,0.011852504,0.00058693334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022884938,0.0,0.0,0.0,0.0,0.0,0.00339274,0.0,0.01582297,0.026948605,0.0021460208,0.0,0.099107586,0.0,0.0,0.0,0.0,0.07033816,1.4638877,0.28480047,0.0077098296,0.0011017069
slide2_152_19_r58c58,11712,20203,0.0,0.2535597,0.0025105388,0.0152806565,0.2693255,0.0814909,0.0,0.16940477,0.0068030674,0.010273688,0.0,0.009936059,0.0,0.010466857,0.0358233,0.0,2.645854,0.0,0.008872742,0.00566907,0.006039977,0.10724956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028044418,0.0,0.28556404,0.0,0.0022651097,0.055428926,0.010199092,0.030234475,0.003112671,0.1373671,0.0,0.0,0.0,0.005050573,0.0,0.0,0.0,0.0,0.0,0.016186193,0.0006426129,0.0,0.0,0.0,0.0,0.002914872,0.0011879578,0.0,0.0032579526,0.0,0.0,0.0,0.0,0.0,0.0019723414,0.0,0.016582413,0.029366307,0.0022772863,0.0,0.09972254,0.0,0.0,0.0,0.0,0.063461006,1.5985762,0.33024797,0.007220215,0.0
slide2_152_19_r58c60,12112,20203,0.0,0.19079775,0.002625899,0.01839255,0.2759013,0.07290924,0.0006582476,0.22551256,0.009480315,0.01307898,0.0,0.012859645,0.0,0.01456734,0.043208286,0.0,2.765328,0.00021178136,0.0128957005,0.009454601,0.007780023,0.116905674,0.0035426004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029468909,0.0,0.22822085,0.0,0.0009875679,0.03355237,0.008689863,0.030285578,0.0050596646,0.16536728,0.00076923706,0.0,0.0,0.0066675697,0.0,0.0,0.0,0.0,0.0,0.014724124,0.0020173297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002677584,0.0,0.013340324,0.0,0.0,0.0,0.0055882647,0.0,0.021703422,0.035532292,0.0037027015,0.0,0.19067469,0.05034127,0.0,0.0,0.0,0.070535876,1.6068021,0.34559992,0.00997589,0.0021913624
slide2_152_19_r58c62,12512,20203,0.0,0.21679659,0.004813612,0.019284215,0.28457054,0.093281336,0.00444849,0.22937587,0.010550119,0.014036584,0.0,0.013785992,0.0,0.015306348,0.042197,0.0,2.726088,0.0013480224,0.013105202,0.00951026,0.008274487,0.111310735,0.0024687592,0.0,0.0,0.0,0.0,0.0,0.0,0.0005605919,0.038711723,0.0,0.27193794,0.0,0.0029789896,0.040842593,0.009551972,0.025080916,0.0060101124,0.15102202,0.0020710304,0.0,0.0,0.0068197413,0.0,0.0,0.0,0.0,0.0,0.017089069,0.002156172,0.0,0.0,0.0,0.0,0.0017333701,0.0,0.0,0.004706826,0.0,0.0,0.0,0.0,0.0,0.006233105,0.0,0.021682896,0.0353224,0.003565944,0.0,0.12622018,0.020345189,0.0,0.0,0.0,0.07751277,1.48194,0.331178,0.010975531,0.0034220717
slide2_152_19_r58c64,12912,20203,0.0,0.32530835,0.0045636687,0.018494304,0.2993048,0.115923405,0.0027818568,0.25706396,0.009504923,0.012978872,0.0,0.012672251,0.0,0.014580363,0.039470274,0.0,2.3812957,0.0015060388,0.013614423,0.009348884,0.007991082,0.08305627,0.0043496382,0.0,0.0,0.0,0.0,0.0,0.0,0.00034260564,0.024808822,0.0,0.25325763,0.0,0.0028646758,0.03317526,0.008765366,0.026489789,0.0053609977,0.1428459,0.001946453,0.0,0.0,0.0069392594,0.0,0.0,0.0,0.0,0.0,0.016021805,0.0021526706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043105767,0.0,0.0,0.0,0.0,0.0,0.005704675,0.0,0.020074012,0.033140775,0.0036956351,0.0,0.07311064,0.0,0.0024725953,0.0,0.0,0.08802812,1.4458072,0.33442774,0.010574287,0.0030054701
slide2_152_19_r58c66,13312,20203,0.0,0.30079794,0.0062923296,0.01882404,0.2898897,0.09541642,0.005097689,0.20408103,0.010622001,0.013456384,0.0,0.013596995,0.0,0.015198767,0.039575327,0.0,2.3363035,0.0014886346,0.012247935,0.009441793,0.008023543,0.08605783,0.0036332163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022962652,0.0,0.25414056,0.0,0.0026699451,0.03580447,0.008982666,0.023268431,0.006222573,0.13478991,0.0035884734,0.0,0.0,0.0066774646,0.0,0.0,0.0,0.0,0.0,0.017587207,0.0028721474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035333007,0.0,0.0,0.0,0.0,0.0,0.006417677,0.0,0.020029753,0.032852463,0.0034361484,0.0,0.08660886,0.011750318,0.0,0.0,0.0,0.072916225,1.3474071,0.30983746,0.011148734,0.004178201
slide2_152_19_r58c68,13712,20203,0.0,0.2094264,0.008503033,0.02069128,0.30924326,0.077114634,0.011351241,0.2030592,0.01412132,0.016653659,0.0,0.01672135,0.0,0.018150853,0.041018832,0.0,2.2907376,0.0027336283,0.012203296,0.010899074,0.009273821,0.09759625,0.0037976394,0.0,0.0,0.0,0.0,0.0,0.0,0.0022475063,0.044509076,0.0,0.2532216,0.0,0.0046140477,0.024387669,0.008494083,0.012933211,0.009361002,0.12938108,0.0072415387,0.0,0.0,0.0073712533,0.0,0.0,0.0,0.0,0.0,0.017670535,0.004085102,0.0,0.0004591297,0.0,0.0,0.05155359,0.00026450213,0.0,0.0064595826,0.0,0.019503973,0.0,0.0,0.0,0.011003919,1.424877e-05,0.023712665,0.034929227,0.0044658426,0.0,0.17889455,0.058184884,0.04585916,0.0,0.0,0.059374966,1.1588266,0.2647316,0.013747238,0.008228052
slide2_152_19_r58c70,14112,20203,0.0,0.35281467,0.017402852,0.026325429,0.2096843,0.107629836,0.04127997,0.244297,0.018886356,0.02025656,0.01269779,0.02182588,0.0067205764,0.025082396,0.047052115,0.0,1.8943994,0.0091413185,0.019881293,0.018122321,0.011506332,0.07703301,0.010296478,0.0,0.00013625366,0.010786049,0.0015609004,0.0,0.0,0.0041516563,0.026820282,0.0044766446,0.22834477,0.0,0.0035285966,0.020168535,0.006798152,0.0,0.012776423,0.123287596,0.014446231,0.0,9.2841685e-05,0.008204856,0.0,0.0,0.0,0.011492661,0.00270017,0.024651036,0.0041041346,0.0,0.0018040953,0.0041117477,0.004409398,0.0,0.0030801287,0.0,0.0056193033,0.0,0.0,0.0,0.0,0.0,0.013753617,0.007747882,0.025448572,0.03870652,0.004102047,0.0,0.066976875,0.05372238,0.0,0.0,0.0,0.08878786,0.92787623,0.30232728,0.018950682,0.012427023
slide2_152_19_r59c1,312,20550,0.0,0.42774308,0.0079235025,0.019611312,0.24368687,0.11149885,0.021499384,0.18310934,0.009386434,0.013042677,0.003561424,0.013268931,0.0,0.014232247,0.04242402,0.0,2.9029322,0.00278283,0.01364107,0.008765299,0.007672209,0.10109161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013284408,0.0,0.34723842,0.0,0.0038679228,0.07677953,0.013125382,0.036688853,0.0048020296,0.1499588,0.0006350656,0.0,0.0,0.006282389,0.0,0.0,0.0,0.0,0.0,0.023690805,0.0005013327,0.0,0.0,0.0,0.0,0.0,0.005352182,0.0,0.0040942845,0.0,0.0,0.0,0.0,0.0,0.0026592093,0.0,0.019024704,0.034445934,0.003293681,0.0,0.055467144,0.0,0.0,0.0,0.0,0.08733151,1.7782404,0.39559114,0.01019399,0.0012552585
slide2_152_19_r59c3,712,20550,0.0,0.45344365,0.0064910296,0.017330974,0.1883096,0.11287096,0.0005733371,0.18188801,0.0076549,0.010986109,0.0,0.011207076,0.0,0.012928469,0.03845605,0.0,2.941452,0.002368669,0.014548284,0.008893559,0.006218939,0.070050344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014907299,0.030230949,0.0,0.288094,0.0,0.0018716385,0.05198705,0.01286666,0.061786104,0.0033643045,0.14638917,3.5529025e-05,0.0,0.0,0.0055918223,0.0,0.0,0.0,0.0,0.0,0.01797378,0.0,0.0,0.0,0.0,0.0,0.0,0.0015660971,0.0,0.004210556,0.0,0.0,0.0,0.0,0.0,0.0018281145,0.0,0.016557096,0.029950049,0.0022142008,0.0,0.020230796,0.0,0.0,0.0,0.0,0.087221466,1.8590152,0.34209025,0.009220316,0.00051574316
slide2_152_19_r59c5,1112,20550,0.0,0.73704064,0.0007620156,0.034398597,0.0,0.14482784,0.0,0.54299283,0.011830656,0.016474873,0.0,0.018762784,0.0,0.030285958,0.091775015,0.0,4.646058,0.011461897,0.048642132,0.0316315,0.012795258,0.08151576,0.031994194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043530245,0.08251698,0.0010038835,0.36226454,0.0,0.0,0.0,0.0110262595,0.0,0.0,0.0,0.0,0.0,0.013838566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024822997,0.0,0.032223016,0.06601871,0.0043162075,0.0,0.0,0.06652804,0.0,0.0,0.0,0.23680447,2.838304,0.8294889,0.01975559,0.0
slide2_152_19_r59c7,1512,20550,0.0,0.8900744,0.0039431937,0.03098169,0.0,0.22022723,0.0,0.6475129,0.010691632,0.013138227,0.0,0.015995575,0.0,0.029204473,0.08306142,0.0,3.2518046,0.011601544,0.053324264,0.035371207,0.010773384,0.0,0.0416238,0.0,0.0,0.12925003,0.048501644,0.0,0.0,0.0,0.0,0.0,0.0,0.036081795,0.0,0.0,0.0032000863,0.10300073,0.0,0.32807663,0.0039258306,0.021104772,0.0052731326,0.009771315,0.0,0.051826987,0.0,0.0,0.0030129044,0.007979714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029643327,0.0,0.02409718,0.0557044,0.0019829555,0.0,0.0,0.020227656,0.0,0.0,0.0,0.21531317,2.6311884,0.98830825,0.020214438,0.0
slide2_152_19_r59c9,1912,20550,0.0,0.49885058,0.0055913776,0.020684134,0.09576683,0.11573766,0.0,0.22484054,0.008248407,0.01167641,0.0,0.012444974,0.0,0.015717238,0.049389787,0.0,3.428609,0.0031470961,0.01905821,0.012111453,0.007372544,0.09017998,0.003437873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034556715,0.0,0.18779142,0.0,0.0,0.017784841,0.011442637,0.075040475,0.0024424747,0.18218736,0.0,0.0,0.0,0.0056451987,0.0,0.0,0.0,0.0,0.0,0.01844655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004378443,0.0,0.018529259,0.037033934,0.0021663818,0.0,0.0,0.0,0.0,0.0,0.0,0.112591855,1.9755341,0.45750332,0.011061817,0.0
slide2_152_19_r59c11,2312,20550,0.0,0.37695056,0.006148516,0.020852532,0.24224313,0.09372112,0.010557322,0.2452005,0.010145162,0.013707708,0.0,0.014111858,0.0,0.017206775,0.04753325,0.0,3.0677814,0.0042154863,0.017746955,0.0130844405,0.008233795,0.095605746,0.0039739767,0.0,0.0,0.0,0.0,0.0,0.0,0.00013704319,0.021278681,0.0,0.18261941,0.0,0.0,0.025601666,0.009776571,0.046634965,0.005083405,0.17627332,0.0020145327,0.0,0.0,0.0063176346,0.0,0.0,0.0,0.0,0.0,0.01760747,0.00066582055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011174162,0.0,0.0,0.0,0.0,0.0,0.004710397,0.0,0.021846937,0.03813132,0.003651918,0.0,0.11703493,0.00952509,0.0,0.0,0.0,0.092981815,1.7918745,0.41460472,0.011536693,0.0020791376
slide2_152_19_r59c13,2712,20550,0.0,0.4819349,0.005554855,0.01912017,0.22944196,0.09185306,0.0,0.18149659,0.008984548,0.01184838,0.0,0.012594498,0.0,0.015400548,0.042830016,0.0,2.994188,0.0025635725,0.017333005,0.0119044995,0.0070252526,0.06714123,0.0023783096,0.0,0.0,0.0,0.0,0.0,0.0,0.0008800579,0.025359398,0.0,0.22731386,0.0,0.0,0.026259549,0.010088711,0.04012611,0.0040737195,0.1540052,0.0019929637,0.0,0.0,0.0062472154,0.0,0.0,0.0,0.0,0.0,0.016107932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021025562,0.0,0.0,0.0,0.0,0.0,0.0037460933,0.0,0.019136796,0.033625014,0.0020061734,0.0,0.09169296,0.0,0.0,0.0,0.0,0.097543515,1.742365,0.3488565,0.010831583,0.001704897
