spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_589,20030,9827,0.0,0.0,0.0,0.0015924629,0.027376465,0.02501993,0.0,0.033725146,0.0,0.0,0.0,0.0,0.0,0.0,3.574416e-05,0.008964352,0.3114244,0.0,0.0,0.0,0.00042298064,0.026720993,0.0,0.14873956,0.0029070415,0.0,0.0,0.0,0.0,0.0,0.015166152,0.0,0.25125447,0.0,0.0017332644,0.059387177,0.013442367,0.030346872,0.0,0.01243276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026315264,0.0,0.0,0.0,0.0074565485,0.0042602792,0.0,0.0,0.007925514,0.024926513,0.0015437715,0.019560926,0.0,0.0,0.0,0.0,0.0005942583,0.0033420245,0.00843932,0.034915086,0.04756815,0.045293722,0.0024757003,0.04225322,0.0,0.16178381,0.076728776,0.0,0.0
spot_590,13239,2205,0.0,0.0,0.09279676,0.15345259,0.29761353,0.0,0.11507724,1.3507681,0.22088465,0.21752343,0.14047295,0.20697495,0.08528789,0.17249855,0.29816514,0.0676084,6.928334,0.04512299,0.043666434,0.073624484,0.09844495,0.48718593,0.016799688,1.2829106,0.11217214,0.2168438,0.15001872,0.1372878,0.17671597,0.10373097,0.3291503,0.11751443,1.8914921,0.0787223,0.08494811,0.8416438,0.27245167,0.19832483,0.16474608,0.6563074,0.114887975,0.10159737,0.0,0.059744876,0.056551892,0.060238834,0.011012707,0.006384218,0.010650741,0.29123828,0.087665856,0.048031457,0.03801409,0.04168921,0.052773084,14.481859,0.11150794,0.094276726,0.1473397,6.3951707,8.478384,0.25385576,0.3556007,0.6409086,0.16523501,0.11215837,0.20217226,0.23193319,0.13094287,0.1363978,1.2324368,0.39532343,0.45731246,0.21333912,0.6361002,0.0,6.8229733,1.4845617,0.17492503,0.18545806
spot_591,12254,2015,0.0,0.0,0.257419,0.21878013,6.9174776,1.2265277,3.8683841,0.0,0.24021456,0.28795102,0.868246,0.24679546,0.3247203,0.18020561,0.10263477,0.06852089,0.21826163,0.16079797,0.08230983,0.032446597,0.10316894,0.0891173,0.0013515763,0.22468913,0.31851593,0.0,0.05275671,0.04488416,0.0,0.2674985,1.9506539,0.0,13.282449,0.0,0.84394723,4.251087,0.10386339,0.050385773,0.26470745,0.099822916,0.22445959,0.6135492,0.16058889,0.21005887,0.3679486,0.08283296,0.054716412,0.88300294,0.12242194,0.20590577,0.055679277,0.61570907,0.19981486,0.34884605,0.27452493,0.0,0.9401201,0.12999247,0.80501485,0.08266337,0.78197044,1.2971768,0.09847468,0.044906024,0.3520369,0.40801007,0.35259688,0.212195,0.16197547,0.2312482,12.195669,5.057079,10.716669,0.48324564,0.25057587,0.05438463,0.1085727,0.0,0.16840822,0.31279117
spot_592,13350,10780,0.0,0.0,0.12565266,0.053334035,0.0,0.277994,0.68435276,0.0,0.06511975,0.0688724,0.6672297,0.05745018,0.0892913,0.02979153,0.016500555,0.055348203,0.002269987,0.039304268,0.011396513,0.015696669,0.016784012,0.0,0.0,0.0,0.26809052,0.0,0.0,0.051395867,0.08213432,0.18930933,1.2189822,0.020219348,4.406442,0.0,0.16815324,3.7022407,0.13871583,0.1392927,0.06097078,0.019085608,0.047469698,0.080851756,0.025846668,0.014059774,0.08747308,0.023968915,0.033075016,0.15003553,0.015390417,0.21953085,0.003763666,0.10314485,0.03633035,0.16859682,0.08484324,1.8161074,0.40472466,0.00090875477,0.18823186,1.563698,2.3017783,0.0,0.030757848,0.08622781,0.02615631,0.10295079,0.01872141,0.017787388,0.009331693,0.013836212,0.0,0.0,0.0,0.0050900606,0.13933995,0.0024185888,0.009315723,0.0,0.043197773,0.06430312
spot_593,17183,12114,0.0,0.0,0.03318917,0.0608692,0.31265113,0.05348874,0.0,6.8281016,0.019332543,0.03354686,0.046691142,0.03423998,0.0,0.04351658,0.14724413,0.5271438,2.1075249,0.01527239,0.0,0.04087003,0.029621253,0.6262528,0.16889043,1.4433978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07216212,0.0,0.0,0.0,0.0,0.0,0.011753326,0.5568872,0.011839261,0.35195926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08184248,0.011991085,0.0,0.0036111956,0.0,0.00023119058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02203193,0.017809771,0.0,0.053964905,0.109907374,0.0,0.36092082,0.24522933,0.6104758,0.0,0.0,0.044602923,0.0,0.059796125,11.284236,0.03874719,0.0021396372
spot_594,14226,11542,0.0,0.0,0.09060229,0.041670807,0.0,0.2627222,0.44889873,0.014069665,0.044278327,0.04626791,0.4253922,0.042273425,0.064723805,0.025806975,0.018272199,0.05001212,0.17424053,0.032465503,0.012384943,0.016542567,0.013648711,0.025508346,0.0,0.0,0.15080272,0.0,0.006031841,0.01285526,0.018324573,0.10223287,0.9496953,0.022253795,3.201761,0.0,0.10539731,1.8914258,0.062213156,0.08836427,0.041544564,0.005524002,0.037534773,0.05240248,0.026129104,0.012400095,0.054931246,0.022957075,0.023190726,0.14342892,0.014391379,0.11887173,0.0044248747,0.073840246,0.027036633,0.124897726,0.0589849,0.6145492,0.26983646,4.6901405e-05,0.111786954,0.4046142,0.7847327,0.0,0.019903038,0.04492772,0.021326032,0.069633245,0.016926903,0.017900221,0.006007717,0.00956797,0.0,0.00805036,0.035451673,0.0,0.051335406,0.0,0.050370075,0.028063549,0.031232987,0.043135174
spot_595,14883,13067,0.0,0.0,0.03455061,0.019295547,0.0,0.067656904,0.106487975,0.022965215,0.01961534,0.019885754,0.14076027,0.017828984,0.01946944,0.01090263,0.012616178,0.01850159,0.35590002,0.01006248,0.0011881692,0.006660437,0.007116852,0.033340745,0.0,0.057183318,0.04298011,0.0,0.0,0.009030914,0.016008645,0.031935465,0.2633249,0.005456269,1.2010891,0.0,0.030288637,0.6812737,0.0390966,0.054139584,0.01716832,0.0020108353,0.013065886,0.006645143,0.0011808611,0.0044356426,0.01275198,0.0,0.0,0.023438938,0.0016426742,0.045910507,0.00445697,0.023149122,0.008238922,0.036333784,0.01714629,0.65330696,0.073838696,0.0,0.028048413,0.3806168,0.67450494,0.009628776,0.024016963,0.04882981,0.008485809,0.021356052,0.0077101085,0.009010831,0.0033470509,0.0011923499,0.022285916,0.0,0.0,0.0,0.025739137,0.0,0.08859038,0.063782856,0.014326089,0.017555403
spot_596,9407,9256,0.0,0.0,0.023296515,0.008609524,0.0,0.0857122,0.09447798,0.046314612,0.006217502,0.00835642,0.124769375,0.005787339,0.0044465736,0.0,0.0,0.04106845,0.02575395,0.0,0.0,0.0,0.0010331711,0.018368218,0.0,0.16155867,0.036168355,0.0,0.0,0.0,0.0,0.024106968,0.27445498,0.0,1.7103477,0.0,0.043814905,0.8710793,0.03012524,0.06082268,0.007744238,0.01474577,0.0012793131,0.0,0.0,0.0005972632,0.011683164,0.0,0.0,0.053829193,0.0,0.031156018,0.0,0.02552865,0.0068257446,0.037154645,0.014313583,0.009722698,0.10368483,0.0,0.03635955,0.0,0.0455624,0.0,0.0094580045,0.0,0.0,0.011321206,0.0,0.0,0.0009169034,0.012778103,0.0,0.06076513,0.03782081,0.0,0.03818307,0.0,0.0,0.178739,0.0018823426,0.0055380277
spot_597,13788,7731,0.0,0.0,0.081691466,0.06803033,1.6430718,0.20526172,0.77256167,0.02548379,0.08209577,0.09171087,0.27013555,0.07900335,0.08496723,0.055210456,0.04287367,0.061922252,1.0091381,0.03465273,0.012971964,0.0070237443,0.03179782,0.038404234,0.0,0.08392492,0.12975174,0.0,0.027842168,0.021560432,0.027955502,0.11760071,0.84914654,0.0,3.7488449,0.0,0.21691452,1.6886524,0.06186988,0.04510614,0.08293316,0.04094767,0.06364274,0.070383206,0.02151442,0.04694423,0.08248533,0.01634508,0.009998731,0.12457127,0.023316775,0.082234725,0.019127445,0.1419876,0.04665956,0.08193332,0.06829475,0.9537574,0.26730454,0.03471388,0.22610965,0.8422117,1.8759382,0.28680742,0.05195797,0.072726,0.092269555,0.107514605,0.094841406,0.0637794,0.05136209,0.09591351,4.267151,0.5439216,2.3483062,0.13947985,0.08768739,0.0,0.24249376,0.046092905,0.05624554,0.09498815
spot_598,18388,11542,0.0,0.0,0.016129613,0.01434131,0.0,0.0,0.006746592,0.10719029,0.011293197,0.010908792,0.02961246,0.011650974,0.009702716,0.010593448,0.016588356,0.03058435,0.35782468,0.00529813,0.0027500698,0.008451944,0.0059662852,0.03631299,0.0065052523,0.4245271,0.0081187235,0.0,0.006207913,0.013676869,0.0,0.003941873,0.031077651,0.0005399287,0.1292947,0.0091278255,0.0046017948,0.022937331,0.029584529,0.042848893,0.009310044,0.0168685,0.009014539,0.0,0.0005399417,0.0026498102,0.0,0.0,0.0,0.0,0.0011926852,0.017457634,0.0031480012,0.006392342,0.0035202848,0.011521468,0.0055592135,0.37229994,0.0024484713,0.0028679408,0.0,0.10567869,0.19703665,0.009570012,0.015910778,0.0,0.007618392,0.009093378,0.008704778,0.009838117,0.0037144395,0.003153503,0.014210045,0.045461364,0.053946197,0.0,0.022593688,0.0,0.06360441,0.17915794,0.011285868,0.009693939
spot_599,20250,12495,0.0,0.0,0.009260295,0.008333679,0.0,0.00026425906,0.0051636733,0.04207209,0.0035768822,0.004256718,0.014044642,0.0036816336,0.0010010898,0.0035403743,0.007886551,0.093181565,0.18585807,0.0008907197,0.0,0.0029757377,0.002313693,0.026671162,0.0016945158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004858777,0.15412347,0.0,0.0,0.044424266,0.0088550765,0.056753572,0.0028596185,0.010853291,0.0022794604,0.0,0.0,0.0,0.0,0.0,0.0,0.00016680174,0.0,0.011198067,0.0,0.0019857213,0.00038540456,0.009372329,0.0020732433,0.0,0.0012156507,0.0,0.0,0.004248336,0.0,0.0,0.0020244,0.0,5.1302835e-05,0.00085181,0.0014825445,0.0034145843,0.0004017651,0.004742952,0.044021256,0.037508495,0.052561447,0.0,0.008004777,0.00020775944,0.004349892,0.041294876,0.005006464,0.0015767813
spot_600,15541,14591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020766184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08014132,0.38030726,0.0,0.0,0.0,0.0,0.0,0.0,0.015403841,0.0,0.0,0.0,0.0,0.0,0.0,0.022228546,0.0,0.15436645,0.0,0.0023835027,0.08378444,0.008153025,0.003994355,0.0,0.0042111725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013586127,0.0,0.0,0.0,0.06301673,0.0,0.0,0.00020072935,0.001272032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012090989,0.728633,0.0,0.1216483,0.0,0.0,0.0,0.34946185,0.031336203,0.0,0.0
spot_601,21783,11732,0.0,0.0,0.01133321,0.01015038,0.0,0.029616367,0.0044695493,0.027877754,0.0049645975,0.0053125434,0.028337236,0.0056018755,5.3845346e-05,0.0056543797,0.010704637,0.05322988,0.10545642,0.0062204283,0.0024578366,0.0062343385,0.0035968237,0.0025510956,0.0008315481,0.011140673,0.008179499,0.0,0.0,0.0,0.0,0.0,0.028811555,0.0032575205,0.20743431,0.0,0.0,0.05316369,0.014428478,0.04803648,0.0041319057,0.011190813,0.0037225522,0.0,0.0,0.0,0.0,0.0,0.0,0.0014693327,0.0,0.010273306,0.0013334565,0.001955338,0.0003679311,0.008861547,0.001125386,0.0,0.004651726,0.0,0.0,0.0,0.0,0.0016445424,0.006799029,0.0,0.0011688247,0.00022172555,0.0035551805,0.006160669,0.0012200912,0.0065043215,0.0,0.015910165,0.027548613,0.0,0.0,0.005998468,0.022311773,0.0,0.006455831,0.0024532117
spot_602,20468,3348,0.0,0.0,0.0014011115,0.0030147154,0.0,0.013742097,0.0,0.016833883,0.0,0.0,0.0,0.0,0.0,0.0,0.0020486936,0.060648657,0.016434304,0.0,0.0,0.0,0.0,0.014581982,0.0,0.0,0.0032685045,0.0,0.00079372525,0.0,0.0,0.0,0.0,0.0004528202,0.011280272,0.0,0.0,0.0070580626,0.010707177,0.022827614,0.0,0.0056891646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006233601,0.0009477399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021997383,0.02356335,0.0,0.0,0.0058280034,0.0,0.0,0.00078048185,0.0
spot_603,13459,11352,0.0,0.0,0.088838115,0.032196485,0.0,0.40050954,0.43722707,0.04146605,0.02844763,0.037729926,0.52630526,0.026621101,0.047848877,0.0070475787,0.0008227043,0.04523208,0.2285867,0.01684944,0.00042641815,0.0,0.005953636,0.005072428,0.0,0.0,0.18163955,0.0,0.0,0.0,0.0,0.10293752,0.6916277,0.0,4.45947,0.0,0.15179457,3.3454099,0.07830115,0.08639513,0.03025534,0.049634732,0.020713314,0.058318853,0.018208398,0.007918533,0.059113473,0.010004103,0.01578826,0.17503983,0.008376271,0.13490385,0.0,0.074423395,0.02601083,0.12854195,0.061628032,0.045551643,0.3393113,0.0,0.14454992,0.021676924,0.08698927,0.0,0.0,0.0,0.00445942,0.06218147,0.0042941943,0.005196737,0.0,0.0,0.0,0.0,0.024364658,0.0,0.0,0.0,0.0,0.0,0.017358247,0.026602026
spot_604,15540,12305,0.0,0.0,0.026304318,0.014114825,0.0,0.13793673,0.12158686,0.058625657,0.009285083,0.012290319,0.11416648,0.009394767,0.009428415,0.003546143,0.006252786,0.059858426,0.37080997,0.0014664913,0.0,0.00038442574,0.0038188156,0.03427782,0.0,0.033213113,0.031391934,0.0014228076,0.0,0.0,0.0,0.021868356,0.20098951,0.0,1.0648915,0.0,0.030977992,0.69834477,0.023953304,0.018984884,0.009599159,0.004601095,0.0055108033,0.0,0.0,0.0029789656,0.010593394,0.0,0.0,0.039790817,0.0,0.038086932,0.0010469882,0.021427587,0.006012258,0.03496183,0.015256808,0.1495441,0.07364982,0.0,0.027275486,0.05424403,0.084959395,0.0,0.0,0.0,0.0019218121,0.013344808,0.003473876,0.0037891194,0.0,0.0,0.0,0.039398536,0.0136425,0.0,0.0,0.0,0.1138891,0.09905869,0.0077498127,0.00788242
spot_605,14774,11352,0.0,0.0,0.06536968,0.028571095,0.0,0.19504265,0.36194292,0.0,0.03194905,0.034658805,0.31701112,0.028835543,0.04127217,0.013064597,0.008503433,0.043853223,0.35159123,0.016773332,0.0017845994,0.0054170303,0.008556425,0.033666134,0.0,0.0,0.10812905,0.0,0.0,0.0,0.014338321,0.06759461,0.5491914,0.006834263,2.8694494,0.0,0.08357618,1.696064,0.05970004,0.05540095,0.030126013,0.004170984,0.022222362,0.030072898,0.011414703,0.0075520305,0.043626156,0.0,0.005253058,0.09952919,0.0068435967,0.10235035,0.0019869523,0.062379844,0.019518023,0.08928924,0.042855207,0.86372817,0.19901311,0.0,0.07785396,0.6348206,1.172855,0.0,0.011864865,0.04958003,0.011363615,0.048290502,0.009007545,0.0084339585,0.0054577542,7.795356e-05,0.003572777,0.029151563,0.0,0.0,0.048240375,0.0,0.12193342,0.025467876,0.020527467,0.030024946
spot_606,10940,6969,0.0,0.0,0.030361265,0.02336302,0.2628113,0.017005634,0.20659423,0.010889979,0.026037345,0.027743269,0.091916025,0.023395598,0.025498917,0.015500525,0.0140038775,0.034545675,0.13606112,0.0077713504,0.0024690768,0.0041395687,0.009514256,0.0,0.0001382539,0.0053329617,0.03750659,0.0,0.0026829094,0.0,0.0,0.032482874,0.24791294,0.0,1.5852938,0.0015879273,0.059537966,0.5724822,0.030098412,0.004670458,0.024825811,0.006604919,0.01789521,0.03138244,0.0027912222,0.007511626,0.020836128,0.0,0.0027215257,0.028869314,0.0058461884,0.025529653,0.0025667525,0.045037244,0.013302159,0.032327853,0.019274225,0.6154817,0.0900564,0.005405318,0.059831098,0.48095024,1.0801808,0.097002596,0.022478873,0.019634807,0.02252258,0.03148565,0.021726403,0.016436031,0.015836991,0.03295279,1.2863554,0.16777495,0.8271714,0.021088868,0.0,0.0,0.016315356,0.026444893,0.018198436,0.028003002
spot_607,10721,8494,0.0,0.0,0.029203225,0.014622074,0.0,0.08480128,0.09678738,0.04478415,0.013069248,0.014513599,0.13477212,0.0121665485,0.012459673,0.005109977,0.0040188953,0.03444255,0.15758264,0.0059273103,0.0,0.0025150683,0.004372782,0.0,0.0,0.06311916,0.06944969,0.0,0.0061225146,0.05052685,0.092117675,0.061180975,0.5277342,0.0,1.2144747,0.0,0.04422261,1.012005,0.041003913,0.061064646,0.0127898045,0.0024644574,0.0074744523,0.0,0.0,0.0013846317,0.008852173,0.0,0.0,0.01732374,0.0,0.032983188,0.0013298681,0.019436523,0.006671298,0.030540312,0.014494188,0.20067649,0.11059092,0.0,0.056092802,0.0996566,0.10447462,0.01479592,0.022102471,0.0,0.0045486763,0.018183772,0.0037362482,0.004128728,0.0038465327,0.0,0.061609983,0.0,0.10717879,0.0,0.013704974,0.0,0.019879531,0.0,0.009323403,0.0132838115
spot_608,13021,6779,0.0,0.0,0.10390676,0.07807916,1.014235,0.28069097,0.90813315,0.19880764,0.0806604,0.09110408,0.36063442,0.081717595,0.09215671,0.06298784,0.056318946,0.060294505,1.3691411,0.05258674,0.027539158,0.021319093,0.03482889,0.075448334,0.0022722685,0.30796114,0.13095178,0.0,0.008871317,0.023339149,0.0067793652,0.10771706,0.7999266,0.00019606017,2.8768241,0.0,0.18410695,1.5206581,0.055293724,0.05892696,0.08003455,0.05250542,0.06881814,0.15449813,0.031727195,0.038921367,0.08149699,0.014919378,0.013862025,0.166515,0.025964262,0.102780715,0.014714848,0.13931972,0.047167823,0.10751181,0.07576766,0.30544403,0.2608536,0.028928068,0.2006396,0.30515647,0.75901735,0.20150903,0.03651075,0.02031782,0.08412059,0.10952433,0.08829911,0.07076546,0.041132998,0.09557125,2.8996742,0.57941747,1.9990315,0.09206674,0.07295127,0.020178825,0.25452554,0.19573669,0.05961534,0.08945858
spot_609,22440,13638,0.0,0.0,0.0,0.0,0.037040554,0.01075327,0.0,0.025200764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013298169,0.030930474,0.0,0.0,0.0,0.0,0.0,0.0,0.03836797,0.00260235,0.0,0.0,0.008173127,0.0035630092,0.0,0.00256903,0.0,0.04067804,0.0,0.0,0.014712882,0.010120504,0.029972078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444059,0.00059020286,0.0,0.0,0.0030845702,0.021014586,0.0019716155,0.0059007686,0.0,0.0,0.0,0.0,0.0,0.0,0.0066826325,0.025811534,0.0082248375,0.027937861,0.0,0.02189836,0.0032132836,0.013592903,0.0,0.0,0.0
spot_610,22440,11351,0.0,0.0,0.0015734434,0.002754001,0.042602323,0.038225513,0.01855891,0.01443766,0.0,0.0,0.0,0.0,0.0,0.0,0.0002901815,0.024407437,0.21866828,0.0,0.0,0.0,0.00050305855,0.015423252,0.0,0.01945525,0.0026811427,0.0,0.0,0.0,0.0,0.0,0.030703636,0.0,0.0797516,0.0,0.00018169172,0.023461703,0.008412559,0.010618703,0.0,0.0042976663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031698188,0.0005171159,0.0013133493,0.0,0.0,0.0,0.0,0.005062215,0.0,0.0,0.0,0.0,0.0027419291,0.0032579629,0.0,0.0,0.0,0.0,0.00024869293,0.0012197103,0.0,0.027980652,0.02041706,0.050178833,0.0,0.008970428,0.002901989,0.051506676,0.008763355,0.0,0.0
spot_611,13021,11352,0.0,0.0,0.0888766,0.03883121,0.0,0.27890342,0.3583007,0.01374546,0.039594866,0.044276997,0.4313579,0.037384287,0.056568585,0.021046408,0.013054945,0.009810666,0.10983604,0.03233044,0.008673667,0.010347268,0.012180362,0.026903687,0.0,0.03378389,0.15763071,0.0,0.0,0.025369173,0.016822737,0.09527066,0.62300646,0.0,3.099108,0.0,0.113138825,2.0448964,0.07460465,0.13519089,0.03838724,0.015766112,0.031830236,0.06328411,0.019523805,0.011795539,0.05509241,0.0011817068,0.0148771405,0.136805,0.010995286,0.11709844,0.004349177,0.06531134,0.026663281,0.113450654,0.057153106,0.5427379,0.25975224,0.0,0.117947675,0.35728598,0.60895133,0.016504062,0.03432797,0.039532997,0.01719774,0.06414415,0.0146225775,0.016269552,0.0013799344,0.0,0.0016152263,0.039587047,0.0064777285,0.004691497,0.06283982,0.0,0.092545114,0.014317003,0.027178954,0.039095115
spot_612,21891,2013,0.0,0.0,0.011197971,0.006753158,0.12194522,0.06178958,0.01542154,0.040186353,0.0024722721,0.005071139,0.056716174,0.002273336,0.0,0.0,0.0,0.03954795,0.14418858,0.0,0.0,0.0,0.0008749757,0.0,0.0,0.021523803,0.010018801,0.0,0.0,0.0,0.0,0.0012553222,0.042906616,0.0,1.8094772,0.0,0.035338365,0.40149188,0.017407132,0.09220296,0.0039868113,0.006040043,0.0,0.0038657486,0.0,0.0013043927,0.00320597,0.0,0.0,0.053589005,0.0,0.010806387,0.0,0.018035725,0.0035945978,0.016932031,0.005037387,0.0008900985,0.051562674,0.0,0.016369807,0.0,0.0,0.0,0.009798171,0.0,0.0,0.0026293136,0.00012579747,0.00039241835,0.0011059456,0.0050388104,0.31334382,0.09442417,0.15406385,0.0,0.0,0.0049758386,0.0048375237,0.022937937,0.00045988336,0.0016115494
spot_613,12474,9256,0.0,0.0,0.15052888,0.06686156,0.052688736,0.32485634,0.760567,0.011791561,0.07365366,0.07954716,0.74363244,0.06909969,0.10756653,0.039106358,0.022288874,0.04749611,0.111333385,0.056127623,0.01844142,0.01963449,0.021750642,0.01823065,0.00045590987,0.019124907,0.3002615,0.0,0.0,0.050048072,0.07401124,0.21430066,1.9898373,0.009874349,4.764166,0.0,0.20223033,3.3478603,0.11852673,0.07296315,0.07185689,0.015065102,0.061238848,0.09456998,0.035214033,0.020347781,0.09929159,0.0020322604,0.024037559,0.21672848,0.020702865,0.21768863,0.004914412,0.12432252,0.046776645,0.19160466,0.10024625,1.0399332,0.49971998,0.0035064723,0.23643379,0.82718825,1.3450553,0.001110319,0.037904948,0.10965145,0.03672099,0.12162571,0.029442906,0.02816726,0.011420265,0.018268868,0.05204144,0.0,0.09600964,0.014748928,0.11726755,0.0,0.020145332,0.013987452,0.04995424,0.07460345
spot_614,12692,2015,0.0056040585,0.0,0.072121605,0.1311387,7.6363087,0.6197044,1.2763393,0.10701964,0.15419221,0.17793587,0.0,0.15254322,0.16108364,0.14069612,0.09800172,0.14985973,0.45690283,0.07109632,0.043144956,0.020709764,0.07728841,0.04325618,0.0100108925,0.06076415,0.05833585,0.10874134,0.14865842,0.055427693,0.0,0.09435846,0.40404817,0.03146099,4.049947,0.086887434,0.4690656,0.87442046,0.04783737,0.12564465,0.16771707,0.1390242,0.13963217,0.15480955,0.058030866,0.18883991,0.11727509,0.007445205,0.029778726,0.18350947,0.061241604,0.008170797,0.054457635,0.21624473,0.09598844,0.041834377,0.09873654,0.23234734,0.16048022,0.11443758,0.42337662,0.159777,0.61774486,1.8193668,0.13982508,0.10310578,0.2963038,0.20402485,0.3141055,0.1853691,0.17779638,0.2514358,10.492223,5.075585,8.489931,0.72581095,0.21176404,0.04673382,0.08961375,0.085791424,0.109071106,0.20867413
spot_615,22331,13828,0.0,0.0,0.0,0.0014556441,0.025093913,0.0022493028,0.012565527,0.009574655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040708292,0.0831018,0.0,0.0,0.0,0.0,0.005692822,0.0,0.02658854,0.0020855349,0.0,0.0,0.0063615534,0.011276588,0.00043225475,0.0,0.0032092817,0.040301375,0.0,0.0,0.026468858,0.00603833,0.030319229,0.0,0.004313606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049918387,0.0,0.0005853439,0.0,0.0,0.0,0.02146905,0.0061724717,0.0,0.0,0.019702181,0.029303446,0.0,0.003732562,0.0,0.0,0.0,0.0,0.0,0.0,0.0092223715,0.06564854,0.018642731,0.013271935,0.0,0.019276872,0.0020891726,0.024225693,0.0,0.0,0.0
spot_616,15979,13829,0.0,0.0,0.012629287,0.025883999,0.055215552,0.0016300706,0.20624277,0.44200295,0.018657649,0.022977788,0.0,0.022683296,0.001199916,0.02091218,0.03623235,0.0,1.3675617,0.019600727,0.016468488,0.011352653,0.012187935,0.10003981,0.019275676,0.21189544,0.004519541,0.0,0.0,0.0,0.0,0.0047083134,0.050905872,0.0,0.34745884,0.0,0.017364942,0.10108864,0.00045024022,0.025376506,0.01717851,0.15284702,0.012133649,0.014217159,0.0,0.0197423,0.0065549864,0.00052053854,0.0058850646,0.0,0.0041439896,0.013362153,0.003396854,0.018281965,0.0070203645,0.0,0.0055763563,0.0031670015,0.014111344,0.0,0.019072156,0.0,0.09786667,0.08959105,0.0059951264,0.026459558,0.020043844,0.0074233357,0.030965116,0.037025485,0.012341232,0.07875848,3.2590022,0.272017,0.23510435,0.008190503,0.0,0.049807128,1.557853,0.44682872,0.015160905,0.016870799
spot_617,22001,2966,0.0,0.0,0.057090387,0.02809545,0.15178832,0.20342775,0.2411546,0.0,0.029070435,0.034729205,0.273553,0.028145,0.040704425,0.014082354,0.0032432275,0.014601614,0.563614,0.013496055,0.00036455598,0.0011203345,0.008504234,0.020452455,0.0,0.041009564,0.0930614,0.0,0.0,0.0,0.0,0.06178302,0.4506454,0.0,3.801661,0.0,0.13055952,1.853181,0.05526575,0.23709399,0.03058792,0.006927198,0.022998344,0.07836846,0.016383251,0.013205831,0.048540387,0.0006089732,0.014114503,0.13905795,0.010664832,0.07065308,0.00030428614,0.06958613,0.024468012,0.08200927,0.045428753,0.113890536,0.21903744,0.0,0.111821786,0.07278717,0.16350645,0.034615945,0.0043740114,0.0,0.019284584,0.052298352,0.017544836,0.012683294,0.0065991767,0.005907519,0.9785298,0.21334252,0.5116625,0.02317027,0.026379436,0.0,0.3387069,0.0,0.017306177,0.031698965
