spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4390-01A-01-BS1_x3024y8176,3024,8176,0.66765857,0.89558643,0.14899597,0.18985167,0.56520694,0.0953943,0.17369111,0.91373384,0.19585557,0.19578451,0.23461154,0.20077758,0.17939639,0.21194072,0.29672897,0.14003187,6.5022836,0.0903785,0.11031126,0.116525576,0.09347971,0.38071176,0.05057247,0.13645498,0.06513922,0.85052407,0.6555725,0.13097338,0.13142617,0.102741934,0.49720094,0.12631285,1.4577386,0.83059907,0.113752484,0.5952892,0.083072715,0.08394016,0.1514575,0.48171973,0.16687042,0.15167208,0.08143088,0.07155985,0.05623793,0.17568323,0.06877481,0.09913274,0.055854984,0.16225341,0.059980135,0.0587319,0.0485866,0.14070968,0.09174924,0.7853937,0.110041544,0.16914201,0.14172089,0.51925266,1.1057138,0.35174486,0.102005556,0.13786983,0.2004114,0.17162627,0.2368001,0.25580442,0.079901636,0.23130968,1.9623905,1.0386736,1.6740375,0.19801664,0.17446782,0.10428524,2.0041509,0.83050215,0.17415982,0.17239144
TCGA-05-4390-01A-01-BS1_x3248y8176,3248,8176,0.7861872,1.0133123,0.18051772,0.19521625,0.76230943,0.20134294,0.25852448,0.627812,0.20570076,0.20445596,0.39454445,0.20755976,0.21398821,0.20946455,0.26822817,0.12052203,5.5771966,0.09892108,0.11292283,0.11128721,0.0921852,0.24657482,0.037868626,0.14338039,0.13357833,0.91704595,0.6933967,0.15123782,0.18629356,0.13907912,0.7676795,0.12154208,2.9645617,1.0523989,0.18144548,1.3500302,0.10753067,0.07022861,0.16265193,0.337438,0.17932543,0.19681011,0.09172869,0.07827633,0.08863063,0.115823075,0.058881037,0.18579406,0.0628011,0.2074885,0.051492535,0.08519015,0.062362574,0.19902998,0.1246981,0.61723936,0.23010176,0.19595888,0.20465913,0.424366,0.7494302,0.2938678,0.098359555,0.15689427,0.2032361,0.20895195,0.22735026,0.23345616,0.06604329,0.18389598,1.8205884,0.6907855,1.4783518,0.19836316,0.24649902,0.107399516,2.128622,0.57728064,0.17900687,0.18552269
TCGA-05-4390-01A-01-BS1_x3472y8176,3472,8176,0.9143699,0.8293334,0.093075976,0.11707136,0.5053688,0.06712904,0.0,0.2230851,0.13888365,0.13076629,0.13900517,0.13643384,0.13317807,0.14536679,0.19809437,0.13138524,4.1959524,0.033681527,0.044450052,0.06858823,0.05714971,0.20678018,0.025023889,0.0132038,0.03558522,0.810931,0.6850848,0.13246854,0.12926571,0.071846426,0.24091643,0.13139643,0.9443078,1.1037269,0.060735695,0.39350373,0.073180154,0.08845605,0.10266871,0.28588882,0.11557292,0.104007505,0.04900693,0.038557813,0.030273689,0.11777645,0.041782252,0.049304135,0.033628896,0.10575258,0.046579476,0.013009244,0.027167948,0.11156821,0.059444398,1.8751783,0.061536662,0.17873693,0.08812304,1.0384332,2.0257425,0.24603638,0.1381032,0.25251696,0.139051,0.12434045,0.15139326,0.1560139,0.05711806,0.08583824,1.2783319,0.7124449,1.0218892,0.2127529,0.3527831,0.0,1.6682409,0.18012187,0.12043625,0.12318882
TCGA-05-4390-01A-01-BS1_x3696y8176,3696,8176,0.09534207,0.2544042,0.11414781,0.095597394,0.34364316,0.112453386,0.3871981,0.17946246,0.11629469,0.11760098,0.34681308,0.110923514,0.10902646,0.09143362,0.09637805,0.075803265,1.8324051,0.044133827,0.024867263,0.036193896,0.045355402,0.091402784,0.0039290064,0.16655093,0.18629217,0.25066897,0.20770074,0.18029074,0.31624272,0.21446192,1.9449921,0.046564944,2.5875444,0.14678955,0.15659384,1.1194091,0.10814006,0.12646446,0.102207586,0.08146406,0.091062576,0.047256194,0.027771708,0.030171242,0.07256359,0.038148418,0.030739771,0.11258475,0.024899136,0.13030139,0.03511244,0.0925807,0.04226759,0.10904979,0.075822316,1.7781007,0.30452427,0.07571517,0.23306727,1.4193479,2.8730211,0.20187318,0.16883934,0.33706582,0.09781296,0.1257432,0.10237199,0.089277945,0.054559384,0.14413328,1.3997526,0.6065491,1.0985552,0.1717215,0.32510123,0.0,0.6845424,0.30101556,0.090513155,0.11469856
TCGA-05-4390-01A-01-BS1_x3920y8176,3920,8176,0.4533167,0.38554668,0.13844359,0.13668378,0.5090756,0.07780731,0.27156538,0.28495157,0.15240075,0.15307441,0.3255495,0.15080301,0.16412878,0.14587744,0.16520175,0.14904222,2.9879248,0.070632845,0.06266862,0.06810375,0.06472585,0.17433628,0.014502849,0.18835866,0.1275866,0.5437339,0.41392517,0.14503746,0.18925352,0.121838145,0.60352457,0.10483028,2.6798103,0.6211751,0.16990666,1.1518598,0.10259377,0.08975291,0.12783632,0.16568696,0.13332245,0.15560159,0.06643176,0.05645937,0.075806566,0.15315044,0.05412872,0.13883407,0.04678355,0.1449364,0.035826094,0.087659,0.05359813,0.14987764,0.095810406,1.0252657,0.19592077,0.1307325,0.19499066,0.83155024,1.7410489,0.34701663,0.13128434,0.18497497,0.1547728,0.16468313,0.16317488,0.15107211,0.06724267,0.16336814,2.242598,0.5938345,1.8941647,0.21368764,0.2502285,0.029292328,0.7648674,0.24495307,0.12664625,0.14772975
TCGA-05-4390-01A-01-BS1_x4144y8176,4144,8176,0.6526292,0.5299614,0.09787172,0.09990907,0.41208678,0.032262273,0.11904349,0.027926754,0.12518717,0.11989684,0.15165274,0.120122366,0.1564883,0.12256864,0.124280505,0.1144498,1.1507056,0.04525164,0.04341258,0.057838224,0.04782239,0.027448617,0.0102443425,0.15336382,0.086364195,0.8659942,0.7217176,0.20491649,0.35294837,0.11504002,0.4074399,0.12494489,1.1218361,0.9020236,0.11737448,0.6150732,0.06898401,0.093716525,0.102680504,0.03339819,0.116548866,0.12949952,0.069019735,0.04170026,0.048230544,0.17568626,0.060568333,0.069013946,0.04648204,0.081234656,0.020530444,0.053838104,0.040292867,0.13802443,0.07464373,1.1405504,0.10423434,0.19278407,0.15853083,0.87839323,1.858331,0.5274081,0.110288754,0.17442986,0.14057145,0.14714688,0.1329889,0.11101824,0.06605914,0.13734156,2.6649199,0.71638525,2.415201,0.22735807,0.24213195,0.0,0.30480894,0.0636724,0.10417737,0.1283765
TCGA-05-4390-01A-01-BS1_x4368y8176,4368,8176,1.1138728,1.3605497,0.14710188,0.16790456,0.71625215,0.05297637,0.111453086,0.34189367,0.18740469,0.18269886,0.2305386,0.18863231,0.21409364,0.19843455,0.23637858,0.17411901,3.3963356,0.08621499,0.08737424,0.10434245,0.08131078,0.18498686,0.040503565,0.12621011,0.068687566,1.163209,0.8939626,0.15096974,0.1355299,0.10527851,0.48900628,0.15068421,2.023931,1.1387777,0.15310767,0.7540622,0.08266727,0.060893577,0.14930624,0.26209223,0.1739234,0.16262469,0.09164945,0.07701396,0.065164015,0.1805594,0.07326549,0.11220948,0.06337091,0.13836882,0.045086138,0.06989311,0.05555687,0.17486076,0.10364093,0.7073345,0.11582743,0.23641117,0.1689738,0.46754935,0.9411011,0.47309417,0.106811434,0.12831798,0.213126,0.20004845,0.22480497,0.20794766,0.07838046,0.18587506,3.392817,0.9859749,2.166459,0.2512124,0.21147147,0.029484538,1.259958,0.32309186,0.16510731,0.18112278
TCGA-05-4390-01A-01-BS1_x4592y8176,4592,8176,0.5934628,1.004764,0.13774227,0.13446318,0.13728246,0.14939512,0.3517694,0.94075906,0.13921887,0.13543823,0.27317375,0.14099845,0.16058823,0.14840147,0.18768209,0.10213597,2.7074556,0.08165835,0.081572525,0.09332186,0.061738223,0.13571085,0.04062917,0.34005925,0.07098144,0.72129256,0.5330946,0.0962639,0.10807447,0.081226684,0.40262184,0.10547589,0.9307109,0.81149566,0.07390854,0.5096857,0.07598214,0.046113107,0.10764231,0.22676063,0.13127905,0.21894583,0.075866915,0.037644207,0.051214844,0.19976163,0.06827074,0.110001266,0.04706208,0.14699109,0.036409665,0.057116203,0.03881322,0.1429886,0.08005348,0.53060126,0.09863904,0.13877532,0.10675907,0.43375814,0.95752573,0.15693077,0.06976078,0.11810843,0.13115957,0.14380375,0.14255053,0.15337035,0.04697126,0.16034353,0.9138304,0.43309307,0.90905166,0.097140044,0.17004015,0.037620608,1.0380131,1.1782447,0.12302309,0.12535222
TCGA-05-4390-01A-01-BS1_x4816y8176,4816,8176,0.5963633,0.79680574,0.16419324,0.17641732,0.1434125,0.12382583,0.4714976,1.2835339,0.17174485,0.17080972,0.37178203,0.17775282,0.16390754,0.18791658,0.265832,0.053237725,5.4718833,0.10442132,0.1179129,0.12495049,0.084849045,0.31970203,0.057480887,0.6325063,0.10264718,0.6313634,0.4549459,0.11663195,0.16516428,0.10500987,0.77186203,0.11414314,1.2633643,0.6054037,0.08386637,0.66072774,0.086494096,0.04541064,0.13170606,0.4192092,0.15104361,0.102323934,0.07983908,0.053532258,0.06335198,0.21638533,0.07341551,0.12965071,0.05025002,0.19928148,0.043452688,0.07234395,0.046050232,0.15401667,0.093378514,0.37150738,0.15306838,0.10593558,0.12581651,0.3344335,0.83407193,0.14679039,0.06988696,0.10737221,0.1499819,0.15281735,0.18464729,0.2196832,0.05454071,0.17057694,0.6892042,0.38684544,0.6496574,0.07307684,0.12715366,0.14540888,1.7235788,1.7813208,0.1528159,0.14390549
TCGA-05-4390-01A-01-BS1_x5040y8176,5040,8176,0.6040157,0.9592442,0.10899291,0.084694505,0.13517094,0.1326412,0.39882445,0.27706274,0.09381282,0.08411018,0.23859565,0.09256308,0.14178424,0.09981011,0.106320426,0.03386993,1.3534878,0.06289856,0.052945554,0.06782332,0.03674511,0.04806257,0.029934129,0.6194871,0.05238494,0.7717887,0.5376042,0.06293999,0.07730302,0.050500408,0.23835158,0.09803395,0.74601674,0.7774033,0.05316171,0.46006396,0.051073324,0.018114576,0.07190851,0.06345962,0.095602885,0.29498106,0.08060853,0.02765356,0.04696744,0.18610603,0.0717271,0.12404791,0.044398252,0.10086306,0.008675417,0.051976264,0.032829165,0.14509277,0.06853318,0.13427854,0.082128525,0.12653762,0.07602114,0.15967718,0.34943283,0.09929268,0.048618037,0.07529217,0.08741144,0.12009367,0.08142981,0.08065969,0.030030886,0.097865775,0.6441195,0.3087992,0.5846677,0.051504124,0.14980562,0.0,0.32119137,0.5151107,0.08198488,0.08981715
TCGA-05-4390-01A-01-BS1_x5264y8176,5264,8176,0.62912333,1.2837198,0.1496849,0.14665507,0.24272546,0.2235923,0.374189,0.44355243,0.14824045,0.14510405,0.35391995,0.15161783,0.16407156,0.15909815,0.20174879,0.05109105,5.5595517,0.08711433,0.09949971,0.094424784,0.06607632,0.16834809,0.026089579,0.2616184,0.07446775,0.7070463,0.50686,0.08568268,0.20915245,0.065971896,0.3111612,0.09106396,2.3839974,0.9885003,0.111793436,1.1102879,0.07395363,0.07765537,0.112020984,0.24926786,0.13363785,0.1769476,0.07630809,0.055817984,0.06654467,0.08795008,0.052737422,0.17433552,0.048366487,0.17394882,0.02469845,0.07921489,0.045320824,0.16172314,0.09484684,0.055938408,0.15364072,0.12841411,0.11502027,0.07275812,0.025789067,0.13536246,0.051692776,0.07283132,0.13724977,0.1541006,0.1550911,0.17036757,0.042069953,0.06926848,0.6763425,0.3428023,0.8106811,0.09554386,0.20840593,0.12962376,1.8352866,0.52057886,0.13179755,0.12809597
TCGA-05-4390-01A-01-BS1_x5488y8176,5488,8176,1.3064134,1.6718018,0.15071829,0.14852378,0.35586554,0.079134114,0.29831645,0.20316586,0.15624355,0.14699364,0.31116965,0.1587444,0.20207104,0.17226583,0.20311962,0.057390556,5.4875517,0.08709557,0.1068202,0.1108359,0.06533834,0.08555443,0.034891285,0.17785673,0.054102205,0.9943552,0.6895776,0.09261601,0.10598843,0.078611776,0.5846745,0.14554079,2.1452346,1.0836439,0.1019813,0.89657587,0.06588155,0.053111106,0.11811706,0.20132476,0.15276065,0.18400313,0.1077979,0.056679066,0.0680267,0.14608619,0.084417135,0.17933854,0.06483842,0.15354411,0.02375288,0.067737594,0.048658423,0.20214021,0.104686454,0.0,0.14137506,0.18035641,0.11356243,0.016654633,0.0,0.10274831,0.041021153,0.059136685,0.15652397,0.17993255,0.1644555,0.16658232,0.036634997,0.06366377,1.0102874,0.4931755,1.1985369,0.1025338,0.20448375,0.07309874,1.6029044,0.17555171,0.1414567,0.14261617
TCGA-05-4390-01A-01-BS1_x5712y8176,5712,8176,0.86540246,1.274529,0.1389659,0.17222476,0.1443713,0.049122427,0.2549325,0.83059007,0.17353854,0.17059132,0.22964221,0.18084826,0.1648229,0.198603,0.28689456,0.081835106,7.20172,0.08302897,0.11321223,0.12810402,0.08247395,0.34780994,0.054284368,0.16123478,0.04992532,0.7552667,0.5596819,0.10322484,0.124302804,0.07566072,0.44435608,0.12933071,1.0760697,0.7787707,0.060549434,0.6236466,0.073686875,0.070740096,0.1272273,0.47073966,0.15369874,0.11482173,0.08698639,0.05243243,0.047530316,0.20195054,0.08494544,0.0891868,0.05463969,0.16942395,0.04983194,0.04751005,0.03886366,0.13776407,0.08166239,0.60312974,0.08123028,0.14208749,0.08657622,0.5154699,1.2698786,0.18185362,0.06720942,0.09594414,0.16443099,0.1493967,0.20056292,0.23326832,0.058805548,0.09066744,0.75548375,0.78113735,0.90452313,0.104906246,0.16697733,0.08230952,2.0758257,1.0380297,0.15774694,0.1438314
TCGA-05-4390-01A-01-BS1_x5936y8176,5936,8176,0.133519,0.28695285,0.11436553,0.122313276,0.420141,0.07783781,0.5637533,0.8150045,0.1338813,0.13845465,0.2938492,0.13404122,0.09805637,0.12309867,0.1654976,0.06659736,3.2526393,0.06005538,0.044960205,0.059890024,0.06048385,0.24785969,0.03333202,0.25835028,0.12887459,0.18752055,0.1730107,0.20616604,0.3965859,0.14264226,0.8545234,0.07457103,1.4298096,0.10915694,0.10294473,0.7803969,0.0839134,0.10921183,0.110646755,0.27023667,0.102996506,0.09784815,0.023255585,0.03621625,0.058439694,0.08132958,0.023500687,0.07071194,0.022877403,0.14071703,0.048280265,0.08406789,0.037345406,0.08564625,0.06543733,1.6151853,0.16257228,0.061282158,0.16391149,1.5605707,3.5743985,0.23534508,0.12665689,0.22477126,0.11828462,0.11539392,0.14044547,0.1487737,0.066740476,0.14865683,1.5550458,0.7155976,1.2688245,0.13857427,0.2053087,0.01573642,1.3348725,1.0600791,0.109691486,0.12121014
TCGA-05-4390-01A-01-BS1_x6160y8176,6160,8176,0.12275062,0.24402535,0.08704561,0.075846806,0.59406066,0.11545782,0.7009166,0.1262985,0.08876527,0.09371545,0.23836705,0.08459701,0.095330074,0.07269026,0.07005681,0.048628803,1.0693676,0.044393275,0.022169596,0.028482798,0.035098456,0.041488968,0.005257648,0.2255098,0.114380576,0.18424594,0.14752376,0.09359046,0.17564592,0.087209485,0.4518929,0.04411924,2.0463958,0.1837213,0.13172227,1.0381032,0.06255117,0.07699762,0.07862626,0.024209853,0.074264735,0.14731723,0.03152846,0.03507919,0.06652958,0.05928551,0.029355662,0.08147766,0.026894078,0.087489896,0.016945744,0.11255054,0.039010644,0.0852218,0.06129777,1.1144471,0.16026074,0.06688386,0.16772059,1.1581664,2.6914995,0.33280426,0.08082387,0.12776135,0.09184357,0.10514963,0.09125079,0.071663916,0.055985767,0.10701932,2.5195174,0.480107,1.8481337,0.12556694,0.17641206,0.0,0.2253056,0.15405278,0.06863414,0.09389354
TCGA-05-4390-01A-01-BS1_x6384y8176,6384,8176,0.50661373,0.656519,0.119601615,0.10868287,0.60610825,0.06890802,0.62093115,0.101614766,0.120837614,0.120594636,0.30546197,0.120182596,0.14474142,0.116289675,0.12395609,0.052523006,2.3918529,0.059275843,0.05537592,0.06262435,0.04914227,0.12956603,0.012561336,0.13328011,0.10001414,0.42722267,0.3367296,0.08868542,0.073164,0.08863844,0.5508977,0.09494259,2.2814407,0.46525759,0.12740347,0.97667927,0.06680597,0.050316453,0.10030232,0.103898376,0.11130383,0.12041898,0.07012119,0.04157135,0.075977884,0.16834758,0.068767555,0.13689652,0.04539772,0.12832108,0.02567844,0.09906053,0.046109065,0.150628,0.08597012,0.6311752,0.15840885,0.102094114,0.1463509,0.7350539,1.904563,0.23041224,0.062007055,0.075912744,0.12129912,0.14440589,0.12583868,0.11184361,0.05200319,0.059471477,1.545822,0.7663133,1.5732259,0.13172172,0.11407511,0.0,0.61018205,0.13614249,0.101074785,0.11801786
TCGA-05-4390-01A-01-BS1_x6608y8176,6608,8176,0.17321561,0.6344903,0.08743418,0.07518086,0.12027435,0.098563805,0.5549387,0.2404975,0.0775995,0.07838352,0.25037995,0.07863268,0.0787067,0.07196393,0.086738005,0.050406605,2.014096,0.047252074,0.034044605,0.041387953,0.033540983,0.1286888,0.007065666,0.2120116,0.07930531,0.15985253,0.14439169,0.06037343,0.094496585,0.062081285,0.5279855,0.046433058,1.5920559,0.12025225,0.071764454,0.6392114,0.044354293,0.026427697,0.06428008,0.077501215,0.06639113,0.05030116,0.031764593,0.021007385,0.044396494,0.075753264,0.024339475,0.08439773,0.020300241,0.097554706,0.01916785,0.07940383,0.026650542,0.083426066,0.05102217,0.5428726,0.11894587,0.04097439,0.09214909,0.48796165,1.262677,0.09102241,0.048508324,0.10648249,0.06642921,0.08110902,0.074794464,0.07700248,0.03193336,0.055505417,0.9046706,0.18010822,0.90441126,0.044175923,0.0641812,0.022065526,0.5887149,0.43012142,0.06406458,0.07245493
TCGA-05-4390-01A-01-BS1_x6832y8176,6832,8176,0.15988271,0.1496383,0.079689726,0.07447065,0.17191721,0.078657866,0.32691458,0.26886612,0.08234094,0.08287174,0.21033268,0.08070777,0.078518204,0.07117747,0.08476862,0.06280012,1.6446352,0.03812109,0.030571312,0.036149167,0.03539131,0.10940398,0.0066427924,0.19885537,0.0899099,0.20181197,0.15058199,0.08507621,0.1119519,0.08221035,0.5332627,0.048984993,1.9899609,0.08349685,0.093707785,0.7257293,0.051126186,0.003422154,0.06965877,0.084838085,0.0668942,0.048187323,0.029686678,0.027629439,0.045500495,0.07152238,0.029150367,0.08627363,0.020694269,0.08441281,0.022937465,0.07282819,0.030060546,0.08194189,0.051034935,0.7332152,0.13814838,0.043464895,0.11652629,0.54047644,1.2238051,0.16066019,0.06681777,0.11214073,0.073509715,0.083473384,0.08133847,0.07739047,0.035459496,0.097809315,1.1213317,0.24949229,1.1122892,0.087405086,0.10961071,0.01682078,0.48964775,0.2895342,0.06605426,0.07825644
TCGA-05-4390-01A-01-BS1_x7056y8176,7056,8176,0.04778789,0.043372333,0.075536415,0.057348043,0.21694808,0.06144882,0.64421856,0.04574484,0.06604442,0.069309264,0.21523502,0.063742265,0.081986316,0.05187498,0.040769413,0.044855617,0.14838026,0.038452763,0.017528983,0.022491489,0.026020385,0.0,0.0012560606,0.16292968,0.11043072,0.14036497,0.12014708,0.084035285,0.17552696,0.09068515,0.5291668,0.040195778,1.6589216,0.100307375,0.11791007,0.92497176,0.04052034,0.0,0.061718926,0.0,0.05883528,0.13020606,0.029991351,0.02734483,0.05759339,0.039457098,0.022895437,0.08205264,0.023992281,0.0594112,0.008181532,0.11009973,0.035656773,0.0883072,0.055013176,0.58331895,0.16330087,0.047717843,0.15173368,0.67702603,1.6101477,0.31666824,0.052063048,0.06704342,0.06781232,0.089334644,0.06344595,0.046234123,0.042130504,0.10883704,2.0977702,0.34122115,1.9686595,0.08782994,0.1105406,0.0,0.0023602135,0.0518064,0.051220834,0.0740899
TCGA-05-4390-01A-01-BS1_x7280y8176,7280,8176,0.18877974,0.9731679,0.07787173,0.05940914,0.38737348,0.053190462,0.7112916,0.056645498,0.061091002,0.06022165,0.2027882,0.06064776,0.085854486,0.056192644,0.052597992,0.057141475,0.7926147,0.04612459,0.028940395,0.033600293,0.02428566,0.0,0.006363515,0.15234016,0.04137106,0.107548244,0.09177909,0.0,0.0,0.028897418,0.21311131,0.044863094,1.6664705,0.2308677,0.07990775,0.57866704,0.027854655,0.0,0.05300335,0.009067867,0.06066496,0.093951754,0.03429351,0.025348444,0.046575196,0.07227818,0.027874358,0.08977988,0.02512526,0.06355246,0.0076946598,0.10399297,0.027850324,0.08464622,0.050240684,0.13332027,0.09322412,0.03503547,0.08299348,0.1966164,0.6726163,0.13158527,0.023975812,0.025678858,0.06074754,0.08359221,0.059861965,0.0499175,0.028019402,0.036043342,2.194562,0.25434747,1.3821528,0.04409663,0.06893024,0.0,0.21595456,0.118472435,0.049153835,0.06421009
TCGA-05-4390-01A-01-BS1_x7504y8176,7504,8176,0.5530051,0.6775675,0.1224789,0.1167043,0.65593743,0.14189562,0.3681948,0.25671607,0.12467398,0.121973,0.25321382,0.12473628,0.16100435,0.12877719,0.13321726,0.13182634,1.7495143,0.06818476,0.057889335,0.067807816,0.05339939,0.06962925,0.016041849,0.2693869,0.08384669,0.6171674,0.46517596,0.08604248,0.10146246,0.08604186,0.3858475,0.10251519,1.9196893,0.6671929,0.14567105,0.9793253,0.06620063,0.059311055,0.10446912,0.06684167,0.12056774,0.16552186,0.06937252,0.051906385,0.053937282,0.18088073,0.058147103,0.10952258,0.04562611,0.11104669,0.02002466,0.0831599,0.045206845,0.1423113,0.08382304,0.30151963,0.11462201,0.14334565,0.1434067,0.21966155,0.28205132,0.33632123,0.05744997,0.050888527,0.13928494,0.15167943,0.14016245,0.12260055,0.059862074,0.1504596,2.24207,0.3642031,2.542409,0.15519719,0.12819088,0.0,0.37914765,0.11774591,0.10656022,0.12678945
TCGA-05-4390-01A-01-BS1_x7728y8176,7728,8176,0.24964082,0.33825898,0.09067786,0.084246024,0.5512089,0.10945383,0.41890156,0.1538659,0.09122017,0.09331839,0.23439047,0.089606956,0.100388154,0.08077689,0.08221862,0.096985124,1.6982038,0.049542442,0.034520656,0.036663022,0.03754434,0.07261434,0.00781473,0.1840008,0.09150361,0.1624779,0.15114363,0.074355215,0.08456193,0.083361425,0.47300845,0.041024387,2.6678002,0.26816013,0.14131352,1.010997,0.062107872,0.06419988,0.07883878,0.047035582,0.07966471,0.11342267,0.039775252,0.03642878,0.052453957,0.07340869,0.035846822,0.098446004,0.028189408,0.08278253,0.021989655,0.0971086,0.035886094,0.086027734,0.06342211,0.57409763,0.14571728,0.069578364,0.14336854,0.37806964,0.7707164,0.24903947,0.07613604,0.108744085,0.095264085,0.108793475,0.099059634,0.08250235,0.05058223,0.112333834,2.2471342,0.50298566,1.9602975,0.13928539,0.1566154,0.008933356,0.25135556,0.12235407,0.07198088,0.09274286
TCGA-05-4390-01A-01-BS1_x7952y8176,7952,8176,0.31258795,0.13273102,0.1376235,0.16880469,0.49009502,0.13337578,0.42098555,0.96393365,0.16534801,0.17383027,0.29429528,0.17179124,0.1385572,0.17138931,0.23842959,0.13379145,6.158241,0.08917096,0.098968126,0.08789081,0.0820244,0.4122561,0.046068206,0.38723683,0.12587929,0.37928665,0.29500455,0.13034707,0.1959824,0.1318892,0.89495265,0.080405734,2.15527,0.30030274,0.15576103,1.048819,0.08916368,0.0814511,0.13499492,0.4227691,0.13584271,0.11841335,0.063544415,0.07404,0.0691046,0.09100601,0.048716914,0.1268442,0.04429557,0.15662082,0.050950527,0.09434429,0.051546562,0.11697142,0.09146032,0.39923054,0.1957843,0.09930485,0.19654265,0.35730168,0.7522166,0.34393245,0.075598,0.08248279,0.16802682,0.14704983,0.20634973,0.21846253,0.07088313,0.19063802,2.5026693,1.0291892,1.9368731,0.17187536,0.1415239,0.13070434,1.638933,0.8380201,0.14229652,0.14749162
TCGA-05-4390-01A-01-BS1_x8176y8176,8176,8176,0.963374,0.9761098,0.1786515,0.16876931,0.44620836,0.04638871,0.6445946,0.5711287,0.18655753,0.18063691,0.35877022,0.18631211,0.23779866,0.19389087,0.21586594,0.11346717,2.012752,0.10315228,0.09689372,0.11430628,0.07783313,0.11847528,0.04057267,0.4659399,0.12471299,1.0605317,0.7732264,0.17506135,0.20244224,0.13123521,0.5757149,0.1678943,1.4575459,1.1193259,0.13952404,0.8466533,0.08786345,0.044314362,0.15044719,0.16993225,0.18326153,0.3099979,0.12102778,0.06255755,0.09134229,0.30043152,0.1099859,0.16563943,0.07492746,0.17024156,0.04115902,0.11016692,0.06432566,0.22152041,0.12316382,0.7009107,0.16753173,0.22579251,0.18955533,0.73941433,1.7752883,0.3853861,0.09724989,0.12084889,0.19434394,0.21959032,0.19515352,0.1828753,0.068060845,0.17287344,2.5374227,0.8428939,1.7365171,0.16495721,0.18126167,0.0061145197,0.68009996,0.6662509,0.16211212,0.18142124
TCGA-05-4390-01A-01-BS1_x8400y8176,8400,8176,0.41127428,0.5936638,0.14331515,0.16969533,0.2998269,0.0909299,0.5912686,1.0622715,0.174416,0.18107817,0.31126487,0.1793462,0.1467031,0.17755708,0.24457651,0.12379812,5.0283666,0.08619193,0.08813457,0.09699472,0.08264813,0.350334,0.049317252,0.5378122,0.112181306,0.44312567,0.35340586,0.1419746,0.19315101,0.12743458,0.7054647,0.09485632,1.6584072,0.419852,0.1287387,0.9069779,0.09107123,0.05318109,0.14048685,0.40428573,0.14466055,0.09336915,0.061946675,0.057767753,0.06955185,0.13400875,0.058922276,0.10167584,0.044348396,0.17607695,0.056809247,0.10316091,0.049717307,0.123961374,0.089460135,1.0098357,0.1652199,0.106339306,0.17310402,0.8752794,1.9618695,0.3168624,0.10737184,0.144959,0.17026713,0.15643775,0.20390537,0.21613432,0.08250124,0.17869024,1.9561145,0.93953633,1.8596978,0.16868109,0.18995199,0.068177,1.567422,1.2750058,0.15050521,0.15563484
