spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x10864y4144,10864,4144,0.6190939,0.5464564,0.09290169,0.11186903,0.18166468,0.0016451459,0.12354451,0.3721906,0.11673361,0.10998064,0.13978936,0.120297655,0.11574821,0.13235693,0.18496564,0.07251206,5.820335,0.050737865,0.0677263,0.077195734,0.052631654,0.2998446,0.023853822,0.014710624,0.026776414,0.49028,0.3593111,0.07179538,0.08287148,0.048653334,0.16475683,0.0975994,0.43199703,0.6404181,0.03828959,0.20670067,0.04406253,0.025167845,0.086295746,0.301831,0.10378221,0.12710574,0.06382203,0.036046203,0.032005586,0.1818444,0.06984326,0.060820706,0.039985783,0.09941208,0.031784527,0.024907399,0.027043737,0.09911528,0.054668315,0.3898248,0.042238817,0.09822942,0.049529664,0.37426886,1.0320133,0.15262377,0.051629663,0.07275437,0.11222878,0.10383459,0.13343003,0.15051222,0.040164955,0.0612496,0.81970465,0.6898637,0.72171974,0.09427072,0.095374934,0.009709563,1.3860319,0.34386307,0.104699895,0.09889289
TCGA-05-4245-01A-01-TS1_x11088y4144,11088,4144,0.93960553,1.4550943,0.10249427,0.115459,0.03837446,0.028234908,0.15423831,0.5288159,0.118570566,0.11059335,0.15364146,0.123711236,0.13312382,0.14155304,0.18773243,0.06604159,4.491973,0.062492028,0.0766824,0.09443096,0.05157973,0.154242,0.032704264,0.05645648,0.019177815,0.69176143,0.53874856,0.07598298,0.15792571,0.040514417,0.12886524,0.11504036,0.15649763,0.7542167,0.018673357,0.26982465,0.023511019,0.036896013,0.08527487,0.260073,0.11555016,0.15483049,0.07342534,0.030447675,0.027668338,0.21284476,0.07268223,0.06435059,0.043724515,0.10531995,0.031146543,0.018814422,0.024638854,0.11552319,0.056346513,0.25927705,0.03223038,0.116809174,0.030455396,0.2524228,0.9068723,0.09227487,0.03232242,0.037834637,0.11410616,0.11417081,0.1288759,0.14904004,0.032476988,0.062857896,0.81745267,0.2861965,0.89000857,0.049880378,0.062040076,0.012223018,1.1638703,0.5168805,0.10758968,0.10122489
TCGA-05-4245-01A-01-TS1_x11312y4144,11312,4144,0.7629161,1.1128063,0.11192633,0.101036504,0.5416407,0.04408528,0.38033628,0.103521556,0.11709501,0.1138429,0.23877525,0.11458192,0.14665192,0.11400331,0.116801165,0.060971305,1.5453222,0.05353397,0.045735404,0.058335766,0.044780448,0.059123643,0.014321282,0.17173186,0.090141356,0.6190948,0.4711702,0.098002285,0.09295291,0.08875708,0.45825788,0.08082556,1.9404585,0.8610984,0.11636567,0.7061706,0.06356485,0.030544091,0.09547125,0.049913123,0.110330656,0.13197154,0.061758034,0.03661917,0.063579686,0.16479744,0.055094212,0.10703269,0.041922055,0.10625342,0.022115858,0.08214374,0.041572046,0.12568207,0.07540396,0.6819687,0.14520052,0.14131393,0.13899402,0.7074597,1.6515806,0.22564447,0.07850455,0.13909929,0.119151816,0.1408562,0.117379144,0.100335374,0.046743505,0.07704637,1.7506564,0.40239567,1.4117451,0.12632585,0.13622984,0.0,0.5141939,0.10784031,0.097702205,0.11634933
TCGA-05-4245-01A-01-TS1_x11536y4144,11536,4144,1.1181074,1.5540508,0.16411808,0.1928778,0.92474616,0.10626761,0.37257996,0.6961929,0.19704324,0.19229612,0.25204763,0.20308258,0.22572073,0.22565779,0.29543263,0.12823658,4.9729137,0.107524574,0.13924669,0.14359714,0.090226024,0.198011,0.06684977,0.16715673,0.056046117,1.1439639,0.8606622,0.12228608,0.09037712,0.077011555,0.32126495,0.17297196,1.1371768,1.3443074,0.10102086,0.4158265,0.06449796,0.02703844,0.14852008,0.4254909,0.18768704,0.19340572,0.1194634,0.07596722,0.067054436,0.28842634,0.11378692,0.13703482,0.07294488,0.16230509,0.051177856,0.063344106,0.052649185,0.18864891,0.10826461,0.31989047,0.08312784,0.22628385,0.11706118,0.2698873,0.60778844,0.30062908,0.06549718,0.057417728,0.2123,0.20444672,0.23501678,0.24440658,0.062295645,0.14270024,1.9836624,1.0249417,1.6388717,0.15022466,0.10290711,0.13532236,1.8334608,0.6415652,0.18138424,0.1774168
TCGA-05-4245-01A-01-TS1_x11760y4144,11760,4144,1.3929805,2.1760077,0.13221973,0.12865081,0.7711142,0.02922883,0.19006076,0.07113053,0.153539,0.14155507,0.19929022,0.15147391,0.20534989,0.16340986,0.17130125,0.13421713,1.5438299,0.062535614,0.06335947,0.09425992,0.059505556,0.048964437,0.03822711,0.10522653,0.047219165,0.86156315,0.6651274,0.11206418,0.10464831,0.07450451,0.2921312,0.15866384,1.5919906,1.2702849,0.09500343,0.27883202,0.0591205,0.011607319,0.1195625,0.059687614,0.153894,0.12283565,0.08355313,0.04593586,0.05681788,0.22572103,0.07634505,0.09571236,0.056925148,0.111061886,0.027852448,0.061077572,0.043568227,0.16384205,0.08594482,1.0655571,0.085447766,0.21010697,0.1175849,0.880936,2.1568794,0.29729834,0.10600047,0.17243177,0.16171966,0.18277857,0.1538271,0.1365836,0.053672895,0.038078018,2.1018004,0.4110762,1.8208983,0.17543054,0.20447366,0.0,0.29102886,0.037039973,0.1353392,0.15136719
TCGA-05-4245-01A-01-TS1_x11984y4144,11984,4144,0.52807087,0.88068724,0.11696534,0.085850544,0.5570583,0.025097974,0.5572446,0.036677457,0.09880585,0.09261973,0.29595134,0.09599255,0.14585966,0.095394045,0.08761303,0.10062461,0.39433008,0.057856523,0.04733552,0.059870765,0.036912166,0.0,0.014683735,0.04288809,0.086563796,0.39127806,0.28905165,0.07562708,0.104089946,0.07239437,0.49351925,0.10104604,2.0758283,0.61363834,0.10738562,0.7147421,0.046960074,0.0,0.08212845,0.014128317,0.10128479,0.1651941,0.07332529,0.03296831,0.07127683,0.17235346,0.07192849,0.15531671,0.046938926,0.09957401,0.012976923,0.09118055,0.043112215,0.16091046,0.08117491,0.388075,0.16411582,0.10135762,0.12367335,0.48167038,1.3302131,0.17903438,0.06567516,0.11368655,0.09276876,0.13424559,0.085421525,0.07462883,0.031764604,0.03536069,1.1939766,0.3972059,1.1187909,0.087247916,0.146154,0.0,0.10724069,0.0,0.08183806,0.100024655
TCGA-05-4245-01A-01-TS1_x12208y4144,12208,4144,0.24603203,0.4446513,0.084263965,0.06583584,0.32681862,0.06293532,0.36267608,0.048429128,0.07624937,0.073831424,0.2141077,0.073542155,0.09997998,0.06881851,0.064045504,0.11410336,0.2421311,0.03862573,0.026462995,0.036141545,0.028691247,0.0055218246,0.00911509,0.08103877,0.10075876,0.31336272,0.23722611,0.10866262,0.2360507,0.08885102,0.5991357,0.06741136,1.6029726,0.27941892,0.09908591,0.7006616,0.048223168,0.0,0.064718306,0.005322253,0.07198675,0.11494226,0.040677026,0.024053471,0.046597563,0.088211045,0.03473879,0.08139338,0.02822715,0.066648126,0.011936058,0.07055241,0.03156503,0.09760335,0.05492813,0.64427066,0.14936417,0.07960612,0.12720826,0.5622943,1.2865795,0.20422485,0.080608666,0.13003114,0.07267121,0.09767478,0.06766881,0.05813782,0.03590521,0.07252872,0.9325866,0.17030981,1.4327627,0.07958992,0.1550464,0.0027105142,0.067761295,0.028982557,0.06198287,0.07872381
TCGA-05-4245-01A-01-TS1_x2800y4368,2800,4368,1.8001194,2.6935587,0.21779162,0.2036201,0.6798274,0.10086281,0.36159775,0.25718543,0.22458194,0.20348647,0.38959512,0.22662196,0.32244092,0.25410298,0.2780306,0.08480753,2.6603394,0.12110887,0.13634166,0.16348934,0.0915519,0.09680496,0.05474857,0.043275815,0.077240616,1.5882139,1.201358,0.1486693,0.05475738,0.10520749,0.39228866,0.21613288,1.6419698,2.1101313,0.115386516,0.7386856,0.06632682,0.033772774,0.1708403,0.14158832,0.23755206,0.22715968,0.15590566,0.06955429,0.087410904,0.34739873,0.1367822,0.19227523,0.09751788,0.20694059,0.038369857,0.0753734,0.06683935,0.29944232,0.1469792,0.24533002,0.12322672,0.34885353,0.12612867,0.17197496,0.31781298,0.22614908,0.05927618,0.05786533,0.23168682,0.27554405,0.22601679,0.22106361,0.052382722,0.07256968,1.5144945,0.4564487,1.3720608,0.11885184,0.11080651,0.02843927,0.9685643,0.2554902,0.20429187,0.21216717
TCGA-05-4245-01A-01-TS1_x3024y4368,3024,4368,0.35455197,0.62815,0.20204899,0.19948381,1.166673,0.34208804,0.95196116,0.49868453,0.20168343,0.20840323,0.5235922,0.20885141,0.21976517,0.20494734,0.24380878,0.13141468,6.2495413,0.12058397,0.1258584,0.11029507,0.09158846,0.3472423,0.037146673,0.16419905,0.13785274,0.435447,0.33923355,0.118897215,0.1819767,0.12799895,0.6807258,0.102931775,3.9787183,0.5647125,0.2403868,1.742673,0.09276344,0.07493588,0.16751628,0.36606148,0.18254326,0.25646788,0.11291545,0.09256798,0.12448005,0.17235315,0.08782777,0.2954402,0.07312172,0.21770166,0.043314986,0.16366813,0.080276944,0.22346984,0.14566581,0.056050614,0.29406688,0.13077155,0.23808087,0.13916153,0.2925089,0.35973245,0.056946542,0.021433912,0.2071554,0.22400084,0.23608279,0.23238367,0.07415742,0.13523123,2.8329415,1.2674801,2.370041,0.17765614,0.15386996,0.15118608,1.7426928,0.48605716,0.17119986,0.19019571
TCGA-05-4245-01A-01-TS1_x3248y4368,3248,4368,0.982619,1.5396986,0.14442274,0.1245691,0.8072809,0.071935944,0.6037345,0.08092679,0.13825016,0.13067123,0.30225754,0.13846835,0.20088351,0.14562152,0.1430912,0.10877934,1.3656609,0.075184196,0.071168676,0.085241556,0.053976595,0.053350367,0.027130704,0.17168143,0.09342178,0.8272376,0.6118046,0.09071473,0.12238239,0.09856462,0.67624867,0.1227639,1.895386,0.9242641,0.13698108,0.97143525,0.054096635,0.07599136,0.112171106,0.027190953,0.14268087,0.20267564,0.09839489,0.052413255,0.07478402,0.22119485,0.07436669,0.14910391,0.06325605,0.11978185,0.022570763,0.1056964,0.05314122,0.18679376,0.10304419,0.08749824,0.1749843,0.19665739,0.15788862,0.18025357,0.4912182,0.2262052,0.04876603,0.07978085,0.14731693,0.18355271,0.14092477,0.12361334,0.04313661,0.07435657,2.0789328,0.3363278,1.9649389,0.10232873,0.13296504,0.0,0.46832022,0.1002578,0.119266555,0.13845687
TCGA-05-4245-01A-01-TS1_x3472y4368,3472,4368,0.6813507,0.94012773,0.1368016,0.16745189,0.81149364,0.11985717,0.3810963,0.57807624,0.16429445,0.16223899,0.22747816,0.17219174,0.1694635,0.19249602,0.25678822,0.10387802,6.942233,0.09733649,0.12955746,0.120768405,0.07908149,0.26982582,0.053506263,0.13064338,0.04369808,0.7034361,0.5297527,0.09722146,0.19398424,0.067185834,0.39483944,0.13923474,1.0975896,0.8420035,0.091462925,0.5341079,0.05502833,0.07090251,0.12399211,0.43696284,0.1517659,0.16894698,0.09849653,0.07214829,0.053979896,0.25672948,0.10382384,0.12675822,0.060089678,0.13523382,0.04231769,0.058775064,0.044383675,0.144502,0.089946344,0.0010007173,0.081786096,0.15107974,0.1041572,0.08628404,0.10011834,0.23803468,0.042021465,0.026560597,0.17504773,0.15996526,0.20537436,0.22206272,0.05376848,0.10408074,1.7029092,1.0315816,1.7694814,0.12943788,0.11424406,0.18143165,1.7394652,0.44133288,0.14964858,0.14504637
TCGA-05-4245-01A-01-TS1_x3696y4368,3696,4368,1.2029378,1.6159621,0.14581567,0.17488247,0.9274138,0.08600828,0.2934942,0.5009991,0.17818365,0.17356281,0.20809291,0.18539175,0.19859725,0.20520428,0.258373,0.09400597,5.7194633,0.102222025,0.12060632,0.12629735,0.08124156,0.22139725,0.047272757,0.15716028,0.026742721,0.97404313,0.7393828,0.088967755,0.03552773,0.06481646,0.25104138,0.14415754,1.282013,1.0519633,0.104295775,0.4577399,0.05146854,0.055234794,0.13555977,0.31522226,0.17048709,0.19538316,0.098355986,0.0726369,0.05306474,0.17102939,0.07422377,0.116167285,0.06268068,0.1280286,0.045475096,0.064586975,0.04785455,0.15254898,0.09424179,0.0,0.06670067,0.19013797,0.10415235,0.06606169,0.10361673,0.30545545,0.046776686,0.025299232,0.19960523,0.18524095,0.22106862,0.22227767,0.062478315,0.14532843,2.477228,0.7419262,2.8648047,0.1713384,0.14259548,0.12495809,1.3914812,0.35379043,0.16175124,0.16383491
TCGA-05-4245-01A-01-TS1_x3920y4368,3920,4368,1.0065497,1.1656795,0.19045402,0.22768216,1.1182489,0.103803776,0.31895557,0.6529516,0.23173657,0.229164,0.31225067,0.24047677,0.2410078,0.2595098,0.3437439,0.12917197,8.821072,0.12222035,0.14773722,0.1546742,0.10903609,0.42017496,0.047954448,0.096571565,0.062371157,0.8610318,0.6663722,0.13382736,0.14816654,0.09566737,0.35135645,0.18145527,1.5799176,1.213236,0.134973,0.6634556,0.0778505,0.059594534,0.17772081,0.4799459,0.21194842,0.2451925,0.11915149,0.088299945,0.07444474,0.26241985,0.11210945,0.14364608,0.07966457,0.19268432,0.06110721,0.07518732,0.06320797,0.19647855,0.121438414,0.5215459,0.11114916,0.20472562,0.14301941,0.37537628,0.7863661,0.3864874,0.09031902,0.06589482,0.24800017,0.22726631,0.28243047,0.29646462,0.08478455,0.14930359,2.3763008,1.0335636,2.4184825,0.21720573,0.17400585,0.109110035,1.9980047,0.5171588,0.20996627,0.2078564
TCGA-05-4245-01A-01-TS1_x4144y4368,4144,4368,0.8785262,1.2334936,0.11491707,0.10909355,0.8585873,0.079036966,0.460864,0.06710172,0.1176367,0.110487595,0.18403876,0.11901713,0.17047206,0.13007502,0.13493651,0.06694919,1.621491,0.06513128,0.0665064,0.07992437,0.04727576,0.046176948,0.018368568,0.10875268,0.04587104,0.6967968,0.517903,0.068491064,0.12759452,0.06476533,0.37185216,0.12763667,1.0955034,0.8945445,0.09498015,0.5285615,0.037434176,0.0,0.0929482,0.01751468,0.12269904,0.2277585,0.08841065,0.04510115,0.052619074,0.19793327,0.07589775,0.11032307,0.058079638,0.08894718,0.013774856,0.06574615,0.041275717,0.15145488,0.08072422,0.09375174,0.09367419,0.15705964,0.10610595,0.16306326,0.42088428,0.2452998,0.032711446,0.06206148,0.13057919,0.1538854,0.12536831,0.11223987,0.040602174,0.11795284,2.2122707,0.35853568,2.143021,0.098083936,0.120880485,0.0,0.30528247,0.06988377,0.10437815,0.11752826
TCGA-05-4245-01A-01-TS1_x4368y4368,4368,4368,0.7461481,1.0265472,0.15323052,0.1968661,0.78830075,0.06627804,0.25999746,0.7286721,0.2023178,0.20275895,0.24359486,0.20987538,0.18337166,0.2227957,0.30584365,0.17655508,8.399196,0.09514293,0.113542184,0.12735857,0.09682612,0.47499952,0.04416684,0.1810974,0.058694214,0.63368285,0.502913,0.142648,0.20400941,0.09756333,0.47764325,0.13795128,1.4815627,0.7032072,0.112184085,0.519321,0.0746201,0.055939607,0.15591508,0.45950145,0.17604175,0.16381916,0.08606853,0.07033855,0.05914271,0.14439763,0.068146095,0.098232344,0.059308544,0.16394728,0.06280759,0.06899157,0.051191077,0.13579768,0.09387407,0.88781744,0.104781196,0.15378144,0.13396296,0.6070762,1.397573,0.35714263,0.09944117,0.11564839,0.20982245,0.17947127,0.2483291,0.2662964,0.08077933,0.16098154,2.2344775,0.8922032,2.2227917,0.199516,0.18251538,0.08758964,1.6113355,0.6533451,0.18052615,0.17854692
TCGA-05-4245-01A-01-TS1_x4592y4368,4592,4368,0.75455755,1.1528534,0.14163142,0.13826257,1.2711747,0.19740328,0.50529563,0.21694705,0.15293306,0.15224427,0.28422287,0.15293851,0.19933932,0.15642229,0.15389147,0.1786654,1.5691016,0.077052854,0.07102779,0.079514116,0.06334797,0.048785593,0.024560597,0.16060227,0.09145235,0.6872163,0.53175336,0.100155905,0.090915,0.09886175,0.41901273,0.10726257,2.8964808,0.910032,0.2080922,1.051477,0.07419472,0.0443152,0.12868817,0.07393812,0.14986125,0.22300364,0.090407655,0.066555835,0.0789936,0.19823173,0.08744554,0.17593317,0.059013933,0.118137494,0.033690985,0.11461512,0.059113964,0.1616929,0.1038457,0.42968285,0.16307302,0.18252201,0.19228007,0.2733921,0.5106844,0.46453428,0.084043026,0.06272071,0.17868,0.19442537,0.17904723,0.14708433,0.07495328,0.15280348,2.7723055,0.9794705,2.9514608,0.22834894,0.17787334,0.015767682,0.23397797,0.14070863,0.12804347,0.15805484
TCGA-05-4245-01A-01-TS1_x4816y4368,4816,4368,2.7023287,3.0810058,0.24540222,0.24392582,0.76133865,0.051604286,0.39948285,0.2865183,0.26504573,0.24102834,0.3928789,0.27286956,0.38826743,0.31720755,0.36294052,0.14785594,4.24193,0.1485914,0.17908877,0.21978915,0.10942099,0.10933438,0.080518715,0.067156374,0.04525689,1.8513067,1.4034894,0.14511245,0.009351686,0.09264395,0.190529,0.3259193,0.8031138,2.3914366,0.08354075,0.47565645,0.050549295,0.012722541,0.19544306,0.27763718,0.28705436,0.32254025,0.21768507,0.08704135,0.09180744,0.5232134,0.22263366,0.20798427,0.12758039,0.21469134,0.045114193,0.06578489,0.074135244,0.3688575,0.16697463,0.18595377,0.07636024,0.3897431,0.102568105,0.2093378,0.71817243,0.33515736,0.06293801,0.0,0.29011273,0.32508838,0.28435674,0.28305936,0.055831738,0.0500442,2.5409026,0.79263675,2.3361874,0.15427354,0.11538279,0.025819808,0.828477,0.22600615,0.24842131,0.24825668
TCGA-05-4245-01A-01-TS1_x5040y4368,5040,4368,1.1187533,1.9721062,0.17329818,0.17070521,0.8894944,0.25126457,0.64078707,0.31752273,0.17206895,0.15926218,0.30921963,0.17824763,0.24008131,0.20396826,0.23977786,0.106557325,3.8638191,0.11398651,0.14695165,0.14160137,0.07396051,0.10777663,0.053156972,0.06839398,0.031297788,1.1077815,0.7780968,0.071142256,0.13871622,0.04368829,0.07316071,0.1822713,1.3398709,1.5450629,0.089647636,0.5621956,0.04318348,0.002665989,0.12651357,0.24838243,0.18067864,0.22157463,0.14409107,0.06969385,0.07407832,0.4226988,0.1628014,0.2201181,0.08033019,0.15625365,0.027954897,0.079687566,0.051412344,0.23125283,0.11732987,0.0,0.07309042,0.20910263,0.08704966,0.003848523,0.0,0.17547804,0.020675981,0.0,0.18028992,0.20541593,0.18694708,0.19622317,0.03691448,0.041739985,1.5757394,0.78916144,1.3461945,0.08015388,0.119816035,0.18364725,1.2386907,0.30523178,0.15850034,0.15628217
TCGA-05-4245-01A-01-TS1_x5264y4368,5264,4368,0.6666446,1.4883193,0.09636888,0.10674558,0.9229861,0.17794968,0.4996556,0.18700568,0.1100523,0.1042212,0.12408601,0.11652164,0.15390292,0.1307641,0.14776078,0.14034534,2.0132146,0.064940125,0.08105831,0.08049144,0.04782892,0.08705395,0.03580393,0.17666796,0.0,0.8917444,0.6522732,0.028159438,0.0,0.042679977,0.17016084,0.12799118,1.1163998,0.733939,0.08619514,0.43470478,0.02804112,0.0,0.08652091,0.17197439,0.11576566,0.14938787,0.09453981,0.061393548,0.04773265,0.23556155,0.10100962,0.13881195,0.0557227,0.08015463,0.013531781,0.0594168,0.038181446,0.14264776,0.07240288,0.0,0.03258621,0.15048277,0.07530221,0.0,0.0,0.25452337,0.011873678,0.002696544,0.13676175,0.13646653,0.14229533,0.13061023,0.037176415,0.14949907,2.8092256,1.1070313,1.7765636,0.09645164,0.06963492,0.072246745,0.9222888,0.13762528,0.10042454,0.110209644
TCGA-05-4245-01A-01-TS1_x5488y4368,5488,4368,0.46616137,1.1458797,0.09562823,0.092440695,0.9652135,0.16027023,0.36682048,0.17190744,0.101587504,0.10339601,0.1999173,0.10114498,0.12617481,0.10052079,0.09576595,0.1659075,1.25343,0.049275927,0.036136948,0.041578643,0.04125365,0.049143974,0.016573839,0.28917113,0.06290106,0.45164263,0.36203447,0.038078822,0.0,0.06398208,0.29114905,0.049403865,2.999256,0.55787957,0.17585593,1.0174689,0.06508269,0.04687992,0.08755788,0.06215506,0.09593025,0.14074758,0.046049863,0.04816907,0.05124054,0.11536218,0.034377307,0.11413535,0.032902017,0.08000854,0.021958277,0.10263732,0.040446684,0.09170409,0.06527656,0.26304382,0.12992188,0.11717489,0.14975318,0.1085375,0.09267652,0.33752343,0.06316146,0.06982921,0.122397624,0.12807757,0.12585257,0.09906621,0.058183685,0.105098024,2.5562522,0.4864829,2.7860274,0.1571421,0.12131824,0.0,0.35494962,0.15099278,0.08305768,0.10716568
TCGA-05-4245-01A-01-TS1_x5712y4368,5712,4368,0.47006014,0.7635339,0.12246692,0.11450699,0.5459885,0.065865695,0.38086212,0.20249355,0.13333392,0.13162923,0.27679867,0.1297417,0.15039791,0.124041244,0.12850796,0.18103144,2.2155294,0.059039492,0.046003982,0.057979137,0.053696916,0.098321244,0.014464483,0.1572215,0.10349371,0.4494538,0.35709563,0.10710926,0.09782255,0.11172575,0.5277797,0.07046481,2.5198407,0.6233416,0.15350594,0.97827864,0.09178613,0.07364067,0.11183062,0.08599446,0.11819656,0.15801972,0.059529245,0.04212376,0.07050676,0.13777694,0.057977926,0.12182446,0.0424793,0.12540781,0.029922856,0.09447305,0.047674783,0.12805498,0.08215349,1.1665117,0.17182192,0.12610613,0.16741803,0.9309424,1.9287727,0.30629283,0.11573371,0.18300243,0.13566515,0.1516609,0.13788915,0.11857593,0.068978265,0.09704131,1.8140119,0.5783862,2.1017895,0.19653198,0.2362217,0.0,0.49639562,0.16572712,0.10829957,0.13305834
TCGA-05-4245-01A-01-TS1_x5936y4368,5936,4368,0.62881047,0.96554387,0.09141667,0.110587835,0.12622446,0.053486377,0.12523575,0.5693945,0.11075766,0.106441066,0.16031066,0.114229485,0.10329397,0.12773857,0.18782687,0.13396832,5.114939,0.0527115,0.06846327,0.08360139,0.051063355,0.20075782,0.034557167,0.07853885,0.026800128,0.46632135,0.38698107,0.063053876,0.11596243,0.04108737,0.15801883,0.10107903,0.52830654,0.4748718,0.024997797,0.34739906,0.036812108,0.021129645,0.078089386,0.31941336,0.097604066,0.07305246,0.04989056,0.03130964,0.02098087,0.09041722,0.04192542,0.047365062,0.030454772,0.10000646,0.03698599,0.01870606,0.020527257,0.08805737,0.04868494,0.70760846,0.0428823,0.08558105,0.03641326,0.36208117,0.7889439,0.117697306,0.03526203,0.0553091,0.10146226,0.09289393,0.12426044,0.15132552,0.03239464,0.06637198,0.70911,0.37409872,0.7057655,0.060836885,0.10616597,0.058449738,1.0391803,0.47937992,0.10009341,0.08995326
TCGA-05-4245-01A-01-TS1_x6160y4368,6160,4368,0.81218344,1.6315341,0.13936986,0.11288832,0.61701393,0.08377454,0.45510602,0.044826575,0.12702236,0.11567516,0.27846488,0.12618552,0.19910707,0.13822979,0.13015367,0.120211795,0.3382904,0.06989932,0.06687106,0.08666673,0.049001202,0.0,0.028079081,0.037719227,0.06564832,0.72210026,0.56480557,0.071095996,0.022092253,0.07389655,0.34644207,0.12835792,1.8228915,1.0775416,0.1186903,0.7098907,0.044506855,0.0012981668,0.10203287,0.018864948,0.13764907,0.18534924,0.094494835,0.040597543,0.06248904,0.22286958,0.089771,0.14873941,0.05976801,0.11109537,0.017363356,0.08225145,0.04669015,0.19272049,0.09336833,0.23688987,0.1198771,0.1783818,0.11345146,0.17677028,0.40048462,0.23155826,0.04215836,0.0507152,0.13220604,0.17465647,0.12178823,0.10909504,0.040895544,0.06963396,1.4822128,0.3108521,1.7719345,0.08836631,0.08578476,0.0,0.0020118877,0.025363209,0.11054531,0.12827992
TCGA-05-4245-01A-01-TS1_x6384y4368,6384,4368,0.59380203,0.93444455,0.10961103,0.082910255,0.34107828,0.0,0.3926432,0.057968818,0.09512427,0.08658883,0.2334593,0.0926847,0.1433616,0.09800392,0.092702925,0.12700094,0.20713422,0.0550109,0.04812435,0.06509541,0.036543168,0.0,0.020688105,0.012005718,0.057628766,0.39922124,0.3065514,0.0417033,0.0,0.053464025,0.21349263,0.10461207,1.3946748,0.7316829,0.07623389,0.5061903,0.037110712,0.00978229,0.07680683,0.0058464934,0.10109262,0.13837516,0.065946214,0.028782485,0.051569484,0.15928876,0.061030958,0.11034891,0.043122992,0.088204056,0.0133706955,0.07442107,0.0359485,0.14741096,0.07002275,0.39044297,0.101312414,0.11215819,0.084053084,0.43241417,1.0701509,0.18761969,0.043148533,0.06376465,0.09228817,0.12631868,0.08411106,0.07440533,0.028621966,0.025086548,1.2977375,0.17983866,1.0684999,0.06285314,0.064116485,0.002035447,0.0,0.000711859,0.08212763,0.09540185
TCGA-05-4245-01A-01-TS1_x6608y4368,6608,4368,0.36143684,0.9822435,0.11509131,0.11010155,0.9043827,0.10425588,0.62959385,0.19378652,0.1203103,0.12415767,0.26955655,0.12060742,0.1370886,0.11217786,0.111724064,0.12383281,2.0786548,0.06434032,0.050144833,0.055394866,0.050821148,0.038982872,0.014439402,0.19546184,0.08461253,0.32954994,0.26191214,0.07592485,0.06883924,0.095621824,0.66046214,0.06265263,3.0674882,0.27998632,0.17254671,0.9723728,0.059363246,0.011350431,0.106420666,0.079924494,0.11140329,0.115628615,0.055027105,0.052996702,0.07353222,0.108315736,0.03991475,0.12867327,0.041155472,0.10364875,0.030538745,0.13377191,0.05045198,0.115806974,0.08303456,0.44657588,0.1883054,0.09360129,0.18063991,0.39251772,0.9874274,0.28233922,0.06412728,0.09322171,0.13180882,0.14596386,0.13802104,0.11390217,0.058569577,0.15604739,3.0671697,0.33098656,2.9786518,0.14229983,0.1099972,0.022247717,0.4899032,0.16248879,0.09801,0.12596712
TCGA-05-4245-01A-01-TS1_x6832y4368,6832,4368,0.93543285,1.244881,0.1473057,0.15026964,0.53313756,0.058144547,0.32802397,0.2819156,0.16579257,0.15643016,0.2648349,0.16644296,0.19615898,0.17689301,0.21069178,0.15734361,3.9701505,0.077874735,0.083399564,0.105733804,0.06986927,0.13035128,0.03075775,0.12176999,0.059988037,0.6760716,0.5170994,0.110110246,0.13290115,0.07954542,0.31246918,0.15841973,1.3363005,1.1375722,0.08787663,0.6077186,0.07081106,0.06275649,0.12738,0.18866768,0.15737213,0.14347163,0.089014396,0.04810608,0.059141736,0.20832291,0.08456539,0.10564467,0.05895311,0.15240107,0.03779663,0.06423366,0.045175552,0.17007232,0.09385952,1.0257032,0.09294616,0.1758044,0.106738046,0.7846286,1.7092396,0.21738662,0.085666515,0.108165115,0.16403034,0.17833763,0.17113858,0.17182827,0.054327447,0.08375697,1.660799,0.47205952,1.3148417,0.13177557,0.1484332,0.0,1.000304,0.30492163,0.14625756,0.15294036
