spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_472,15421,15271,3.4634078,3.0434437,0.16576052,0.14657253,0.044741686,0.008977396,0.030414447,0.0,0.17316121,0.14135227,0.24517515,0.17084871,0.3148922,0.2162984,0.23967633,0.03151247,0.08056861,0.070817925,0.08929385,0.13552564,0.055384547,0.014699648,0.047178634,0.0,0.031070113,2.8804822,2.0631547,0.17390527,0.055972993,0.06970341,0.06375467,0.2368761,0.042448193,3.831069,0.01158339,0.03879253,0.028267704,0.04463448,0.11592518,0.021832444,0.2018373,0.19444412,0.13179532,0.025312986,0.039367303,0.3647148,0.11181653,0.10992853,0.06940809,0.14102638,0.029858353,0.008254317,0.031547956,0.27637854,0.09951138,0.05183345,0.011233053,0.48621264,0.019641234,0.025698282,0.077194124,0.0,0.008147822,0.00049821474,0.17832969,0.23791969,0.15236577,0.15208584,0.008784851,0.0,0.03457409,0.011059031,0.035968766,0.0005673799,0.02033184,0.008690438,0.04118745,0.0,0.16826478,0.15550861
spot_473,19181,6811,3.0757031,3.119423,0.1793885,0.15674092,0.0,0.00422931,0.018742679,0.0,0.18724474,0.15376806,0.2564928,0.18611534,0.34477073,0.23653229,0.25936618,0.024534937,0.0926452,0.08606656,0.1153607,0.16144875,0.060437683,0.021038258,0.043837808,0.0,0.034739178,3.0246515,2.2440286,0.19732094,0.009052578,0.07990405,0.01623103,0.3089122,0.016340807,3.5306654,0.010144397,0.03107981,0.020878011,0.028820582,0.12489817,0.01822592,0.22014159,0.36522418,0.19439553,0.031451665,0.057825465,0.5991594,0.21833582,0.17743598,0.09840353,0.14919946,0.018044803,0.006571085,0.042301953,0.34023637,0.12185937,0.05626619,0.01635617,0.48792464,0.019504339,0.059423476,0.0704205,0.012293771,0.01665926,0.02601523,0.194686,0.25987023,0.16210559,0.1635719,0.007360408,0.012983775,0.0,0.0,0.0,0.007976231,0.049189262,0.0014956743,0.0,0.006828621,0.18198818,0.16863042
spot_474,19756,3463,4.1859655,3.1008441,0.21801114,0.19132888,0.035349723,0.0,0.020360287,0.0,0.22259213,0.18322775,0.3130595,0.22323321,0.4121935,0.2833354,0.30932662,0.013655102,0.098819315,0.097875565,0.13340372,0.19094473,0.074469626,0.015495224,0.060111277,0.0,0.03784886,3.04346,2.1626477,0.17241602,0.0,0.075347096,0.033348612,0.3269213,0.0,5.985208,0.015161737,0.0571391,0.036158565,0.037624493,0.149639,0.04019641,0.26547116,0.3072331,0.19220051,0.036444657,0.056764565,0.5449326,0.19511434,0.18305075,0.10459606,0.2168843,0.037915684,0.006016154,0.045337513,0.35322806,0.13274574,0.008717552,0.012938871,0.613741,0.02562272,0.012731545,0.0,0.0,0.018948248,0.023099015,0.22952959,0.31052583,0.19665085,0.19615161,0.01122011,0.0102126915,0.044264227,0.0,0.057061747,0.0068799127,0.031903785,0.01990479,0.0552829,0.00032690912,0.21793781,0.20238598
spot_475,15210,9755,4.7862644,3.816192,0.32049683,0.2744683,0.11056587,0.09351438,0.02758275,0.0,0.31063896,0.25538877,0.507249,0.31698716,0.5754959,0.3932694,0.422309,0.018474262,0.036402166,0.15729809,0.18315798,0.2612226,0.10839075,0.026302934,0.07785535,0.024564505,0.052773666,3.5102,2.61443,0.2565816,0.10587217,0.10405583,0.03689708,0.383721,0.0736973,10.904405,0.028315159,0.15651143,0.07631336,0.057626612,0.210389,0.046518266,0.3752887,0.27035683,0.2202606,0.05195444,0.072502024,0.6657341,0.22694048,0.22265786,0.129404,0.3545556,0.09530976,0.014387813,0.060190167,0.40771002,0.17354238,0.10177257,0.024770778,0.90237755,0.03637779,0.12267054,0.058342382,0.0114752725,0.028605051,0.0,0.31253323,0.42772812,0.27236217,0.2707966,0.017760297,0.0601721,0.020749241,0.0071288273,0.10965592,0.00019268785,0.06999878,0.0,0.052961938,0.0049961135,0.30003887,0.28621307
spot_476,18497,8385,5.742709,5.8421936,0.29414427,0.25724113,0.0,0.0,0.041676007,0.0,0.3060007,0.2513551,0.43422398,0.3057236,0.55548453,0.38889492,0.41709465,0.018376637,0.00393492,0.14323595,0.18659088,0.2646891,0.10314608,0.006395407,0.10399328,0.022721872,0.047922175,4.018581,2.787198,0.23835093,0.023606554,0.0974214,0.024980333,0.46033782,0.0,5.477593,0.014256727,0.023812987,0.030960195,0.025166634,0.20832446,0.039478302,0.36479563,0.4479933,0.28200057,0.05648225,0.08925848,0.7484382,0.28437424,0.26409513,0.15406072,0.2513823,0.01956556,0.004877514,0.06854159,0.513726,0.19142519,0.009516105,0.012999828,0.74218476,0.03016534,0.008442715,0.0,0.014858985,0.026873454,0.04129895,0.31844085,0.42541763,0.26970285,0.26983184,0.013612149,0.013180394,0.0,0.004641168,0.014081538,0.006924263,0.015125599,0.009025713,0.055656336,0.0028360058,0.2981982,0.27888685
spot_477,14876,7587,4.5327406,5.1961656,0.24399906,0.21766642,0.016126141,0.02123977,0.0,0.0,0.26016718,0.21598029,0.3528821,0.2559952,0.4608574,0.3218286,0.34861302,0.020886796,0.0,0.105161674,0.14463374,0.21058606,0.08618649,0.017232966,0.08557728,0.0033320934,0.05414998,3.2677984,2.3653488,0.24299859,0.08361175,0.098555535,0.05887086,0.3596805,0.08520955,4.825694,0.018847926,0.06570146,0.042279992,0.051904637,0.17747234,0.03627364,0.30160382,0.3483837,0.20552455,0.043590676,0.068238884,0.5923942,0.194233,0.18678835,0.11292135,0.21015558,0.02375189,0.0068534166,0.053091828,0.39158705,0.15140384,0.65364975,0.021274567,0.6429929,0.03837557,0.44858915,0.6802063,0.024889838,0.040760223,0.09684552,0.26696384,0.35384852,0.22548842,0.22223559,0.016023388,0.00822271,0.016267762,0.022473715,0.008549809,0.012711003,0.04107375,0.024036696,0.04364115,0.0,0.25064364,0.23594657
spot_478,19620,11540,5.267266,7.5877285,0.2667323,0.2417978,0.0,0.0,0.0,0.0,0.29060838,0.2370424,0.3873347,0.28921366,0.5198322,0.3690183,0.39872807,0.011838596,0.037014067,0.11653887,0.1570793,0.23422459,0.09471246,0.0,0.10341662,0.018927656,0.03605523,4.223727,2.9445443,0.24337545,0.028590918,0.093062416,0.0,0.3859582,0.0,5.5737677,0.010974347,0.011966111,0.028194807,0.035267685,0.19466288,0.033826068,0.34463197,0.3313017,0.2257545,0.047126107,0.06907857,0.5737286,0.19984137,0.20348157,0.12710114,0.22884047,0.023950163,0.0015767359,0.055059522,0.44541484,0.16488312,0.0,0.008395655,0.77434385,0.02627734,0.0043862313,0.002647996,0.018358925,0.024500376,0.052891895,0.30519783,0.39795035,0.25805065,0.25704938,0.011308465,0.03754078,0.0,0.023702718,0.0,0.007565807,0.004098011,0.012772119,0.0,0.008512175,0.2819482,0.26351455
spot_479,13959,11918,2.9000661,3.7474782,0.15946004,0.13629583,0.04438924,0.011352619,0.019533087,0.010644972,0.15645431,0.12776394,0.2368267,0.15670177,0.2887648,0.1978002,0.21619356,0.021732047,0.075731754,0.06890755,0.08066939,0.12511656,0.050686006,0.022335954,0.04324797,0.0,0.024540037,2.1666794,1.488492,0.100489765,0.054623324,0.047433175,0.040019784,0.23839879,0.0,3.6840067,0.010830453,0.028570881,0.020188937,0.03492772,0.104239464,0.0200731,0.18523932,0.14517263,0.108256936,0.023119071,0.033420436,0.36783233,0.12207314,0.10284388,0.061178338,0.13935164,0.019625336,0.0055360724,0.027023463,0.2352745,0.085844465,0.037120447,0.008302761,0.38364983,0.015462636,0.0017063692,0.022716671,0.016445829,0.017387908,0.0124767795,0.15735494,0.21694802,0.13324851,0.13640593,0.009719796,0.007561667,0.027582124,0.010291465,0.0012464747,0.002404984,0.04074011,0.010473464,0.0,0.0,0.15324914,0.14152679
spot_480,17811,10747,4.255125,4.884742,0.22945794,0.20243749,0.0032151928,0.0130080525,0.050155137,0.024870344,0.23965192,0.19455947,0.33359122,0.23845142,0.4298165,0.3035741,0.32645375,0.03059045,0.10090643,0.105311975,0.13872504,0.20148619,0.079554066,0.019361435,0.07233451,0.009915352,0.03868146,3.2088528,2.2708542,0.17671888,0.027469426,0.078306206,0.034104228,0.3358519,0.0,4.6822605,0.013424619,0.03723371,0.026150301,0.029065713,0.16065583,0.029317245,0.28458524,0.3183104,0.20127507,0.040350772,0.062177844,0.58513415,0.21260452,0.18567325,0.11008732,0.1939941,0.023080476,0.0071678404,0.048808213,0.3701507,0.14013372,0.036522523,0.01584528,0.5889576,0.023943868,0.016855605,0.0029400885,0.010291174,0.014168847,0.007533362,0.24347427,0.32628882,0.20727484,0.21175434,0.012820384,0.0,0.0,0.035263583,0.015843295,0.0026902251,0.021707851,0.01643642,0.0,0.023757158,0.23046905,0.21571153
spot_481,10224,11317,0.8512963,1.1918172,0.35457808,0.16493261,0.17286552,0.55613834,2.4030313,0.003648269,0.16316098,0.17198922,1.4329927,0.16482875,0.33438814,0.14174354,0.100111485,0.0,0.05617342,0.18779245,0.11308164,0.10904503,0.053206243,0.0,0.010530949,0.0,0.3472362,0.46432742,0.35666072,0.06422063,0.050789937,0.18732996,1.553761,0.13383082,6.279742,0.9095322,0.28807744,3.7436125,0.08545683,0.12837735,0.14787607,0.0,0.18728071,0.41309106,0.1815522,0.05438763,0.23540233,0.2854145,0.14125264,0.63519657,0.09442589,0.38146573,0.0,0.3217318,0.11194526,0.53248584,0.23835143,0.0,0.65944624,0.11627435,0.28911144,0.02368439,0.24257912,0.0,0.0,0.0,0.1172785,0.31126148,0.092465594,0.081502125,0.015651233,0.0026430972,0.3065633,0.066564314,0.09706439,0.0,0.020050284,0.0013333578,0.0,0.0,0.1367518,0.16559455
spot_482,14627,15860,2.9662979,2.666484,0.13807954,0.13202009,0.0,0.016097587,0.0,0.0,0.16012548,0.13126501,0.17883319,0.15956002,0.28331932,0.20137882,0.2270903,0.0,0.3120212,0.055084787,0.083870254,0.12502201,0.05003314,0.023745079,0.036080543,0.0,0.018310547,3.079307,2.325504,0.17597124,0.0024130875,0.07243683,0.034246728,0.2286219,0.010718405,3.9369283,0.00924539,0.03263429,0.021432739,0.00913197,0.103803895,0.01980869,0.18389449,0.18806493,0.13492131,0.022272602,0.037376054,0.39024252,0.13348372,0.1180473,0.06961025,0.12639993,0.013323201,0.00067131687,0.028727159,0.25947493,0.09150194,0.0,0.009165279,0.4942489,0.015721992,0.008559398,0.060983866,0.005028421,0.006906865,0.016258396,0.16951582,0.21508701,0.14501485,0.14473674,0.0069407774,0.012408273,0.00093381107,0.0,0.030001178,0.0,0.0,0.016325606,0.043215357,0.031141967,0.1551514,0.14300987
spot_483,12481,14081,7.641882,8.714411,0.56242806,0.5027655,0.07238059,0.045786582,0.026204178,0.017386883,0.61452246,0.5045742,0.80511606,0.61193943,1.0746663,0.7621814,0.795884,0.053926133,0.033239424,0.2831862,0.36901233,0.50187516,0.21337019,0.054037564,0.17454863,0.0,0.1331421,7.9915705,6.348857,0.74303055,0.2591568,0.28355545,0.13976341,0.81101584,0.14930797,12.23394,0.06776915,0.25660062,0.09764399,0.07428103,0.4253589,0.057239324,0.71967614,0.8401878,0.5290065,0.11513135,0.18076046,1.2830461,0.4507682,0.4916957,0.2931811,0.51969033,0.072304755,0.023518063,0.14193115,0.9534292,0.38615265,0.7195074,0.05903268,1.7172614,0.106639884,0.46233556,0.46257025,0.10205877,0.07859565,0.12832795,0.6385049,0.83501524,0.54779,0.53666794,0.041880883,0.008987628,0.13333249,0.0,0.067640506,0.05689299,0.08516519,0.046731904,0.03644854,0.0,0.5857208,0.5617359
spot_484,19965,9768,10.306537,13.394869,0.67834145,0.5995384,0.01462163,0.0,0.07991859,0.030542254,0.71595883,0.5853378,0.9491688,0.7141845,1.2859949,0.906854,0.9371116,0.044806425,0.008141845,0.3931847,0.5278902,0.66203463,0.25990468,0.0,0.23744199,0.031697333,0.11161898,8.446393,6.2279954,0.6011448,0.14488024,0.25417304,0.072718956,0.9681594,0.0,9.952897,0.03757262,0.09396483,0.066955455,0.050594613,0.49357736,0.08896198,0.86040276,1.6704069,0.8354296,0.1622844,0.27162775,3.0126762,1.1199572,0.72535694,0.44927657,0.5637653,0.06439733,0.012139613,0.19822812,1.1918759,0.48580092,0.047580667,0.035270654,1.6365595,0.07658494,0.01944676,0.0,0.05314325,0.046998776,0.08553762,0.74944925,0.98405105,0.637995,0.6399335,0.035968408,0.005405441,0.0,0.044851825,0.054190725,0.01988076,0.025471805,0.03297407,0.034482516,0.0,0.6895171,0.657839
spot_485,11466,12699,5.7303214,5.6545486,0.24292478,0.21203452,0.0,0.01856871,0.041755922,0.033089697,0.25385576,0.20449498,0.3655715,0.2528574,0.45578557,0.32220256,0.3447993,0.014095781,0.035295397,0.10638351,0.13837662,0.21486695,0.08329681,0.0018931162,0.08826656,0.0,0.03437628,3.2291617,2.2493477,0.16896695,0.0056301057,0.077058,0.018053815,0.37982836,0.017308086,4.586506,0.014990197,0.060668577,0.023503825,0.028632963,0.17126223,0.029659372,0.3030735,0.33971012,0.20162782,0.040283285,0.064763285,0.5740992,0.21720509,0.20083559,0.11501993,0.19853051,0.023919128,0.006928577,0.049800172,0.3874446,0.14537898,0.07815713,0.02135188,0.5936482,0.029860772,0.03460864,0.015085205,0.022687893,0.019641187,0.025546892,0.25891674,0.34533083,0.21888322,0.22342357,0.013281422,0.014399758,0.007625699,0.03156928,0.029799655,0.0053641554,0.0077702776,0.021808501,0.0,0.0071268603,0.24305171,0.23004338
spot_486,17591,8382,6.8738565,5.861701,0.372348,0.32235953,0.0270687,0.05623507,0.095696345,0.0090189725,0.38093227,0.31027585,0.555663,0.38015184,0.6876191,0.4824242,0.5110809,0.032287344,0.040894687,0.17436582,0.2275719,0.32771128,0.13157716,0.024133135,0.12719138,0.0,0.063724816,4.4727755,3.2875757,0.3034883,0.05351267,0.1291031,0.055712566,0.54549825,0.020720541,8.068851,0.024152927,0.05894623,0.049444422,0.052565634,0.26057738,0.055575356,0.4563218,0.46510404,0.31232587,0.068049125,0.10115577,0.8094508,0.2913432,0.3063493,0.17713974,0.34091702,0.038446352,0.012427142,0.081596345,0.59327173,0.23028344,0.14484449,0.027470734,0.966298,0.04416821,0.06467847,0.088530734,0.005040884,0.028167237,0.049043722,0.38775662,0.5229846,0.33168843,0.3351678,0.020942518,0.002075158,0.007138014,0.029853366,0.0014802516,0.0018242435,0.010975609,0.02738765,0.03341417,0.0,0.36698526,0.3466749
spot_487,18830,10553,7.4852023,7.759859,0.35608286,0.32219478,0.021476664,0.03287071,0.039380252,0.029594004,0.39318705,0.3190814,0.5211557,0.3930212,0.68946284,0.49874905,0.5308076,0.02435936,0.056551427,0.15903267,0.20847383,0.31249338,0.12974226,0.053227916,0.1376948,0.0,0.057661023,5.6811132,4.1992245,0.37280765,0.03889803,0.14936067,0.05302154,0.49584112,0.0,7.8810606,0.019077605,0.05143912,0.044383593,0.03993585,0.26468793,0.04266557,0.4642056,0.4411497,0.30319548,0.06465897,0.0941232,0.74175256,0.23929462,0.2708608,0.16934036,0.30515876,0.03996805,0.008323236,0.07594788,0.58392817,0.22571886,0.03868576,0.014799875,1.1305113,0.039895814,0.011005331,0.0,0.014565626,0.019477405,0.038338047,0.41129458,0.5326853,0.3517251,0.3500923,0.018198546,0.0,0.0,0.046075657,0.008791894,0.0053586653,0.010028359,0.03305995,0.0,0.023003504,0.3780409,0.35455784
spot_488,17935,7004,1.4132117,1.3563856,0.08231716,0.07156995,0.0,0.0,0.0018703314,0.032630496,0.07795563,0.0657483,0.13760602,0.078087494,0.14242136,0.09679765,0.11237032,0.0010941131,0.09402874,0.04386521,0.046599783,0.066728175,0.026613435,0.024427135,0.015529667,0.0050148517,0.027654221,1.1448021,0.7953909,0.09639254,0.013479833,0.028509827,0.0,0.1257397,0.026918627,1.5243702,0.0028870495,0.022668656,0.013943558,0.032217063,0.05234187,0.012135215,0.08946352,0.11051996,0.065118745,0.009896993,0.019385146,0.22709224,0.079033315,0.060109533,0.03510865,0.0763448,0.0033987435,0.00290562,0.016245216,0.12900378,0.04596769,0.008684672,0.0066867443,0.17516625,0.005241229,0.017095916,0.0032440424,0.0011174325,0.010058849,0.0,0.07564914,0.104659006,0.06443003,0.067907184,0.005770322,0.03387664,0.0,0.0,0.07563623,0.0,0.0067082583,0.023340212,0.041273475,0.030721344,0.07750866,0.06873776
spot_489,16567,10152,2.3601928,3.0680451,0.13544625,0.11869143,0.0,0.0,0.0,0.038892917,0.13742943,0.111101195,0.1873632,0.13741288,0.2472652,0.17509077,0.19359775,0.027146481,0.18167889,0.057589352,0.074684784,0.115298636,0.04516317,0.042881034,0.03515573,0.0,0.024311282,1.8468124,1.3029776,0.09762041,0.012291733,0.04420566,0.015493454,0.21088743,0.0072776973,2.9229155,0.0066077006,0.055168573,0.018154792,0.005013225,0.09146145,0.04069977,0.16207162,0.19772194,0.10446851,0.02027337,0.028594501,0.34416035,0.11971724,0.09935347,0.05861547,0.11545642,0.007816891,0.0017295999,0.024752615,0.20115109,0.075401045,0.025653198,0.001454927,0.32146934,0.008151134,0.019980043,0.0,0.00858983,0.013730007,0.0,0.13628788,0.18467754,0.11566265,0.12169705,0.009119984,0.025263574,0.0,0.0,0.0061575696,0.0,0.0060842773,0.006076249,0.043250017,0.027159683,0.13278449,0.122902945
spot_490,17475,9367,2.5489826,2.847729,0.12606417,0.1085823,0.0,0.0,0.0010106717,0.0,0.12646979,0.10201048,0.18805148,0.12497044,0.23276684,0.15868095,0.17517558,0.041399937,0.036104336,0.056414858,0.06831955,0.10363853,0.040494457,0.00026691146,0.03608051,0.0052120946,0.02487364,1.8346885,1.2457038,0.10065965,0.029981565,0.039353915,0.068965524,0.193833,0.009963363,2.3940353,0.008789007,0.0,0.013678725,0.043475285,0.08508118,0.013886051,0.14853732,0.15565304,0.097119704,0.019170923,0.029918492,0.3143305,0.09924263,0.086828746,0.052694004,0.10257375,0.013836817,0.0051457807,0.024235545,0.19493905,0.071088776,0.06131947,0.009474267,0.29484978,0.013243811,0.039374933,0.05328718,0.0081354715,0.011688646,0.0106203295,0.128014,0.17346098,0.10736039,0.10935967,0.0073289294,0.01357317,0.02950877,0.010340754,0.0,0.00079506636,0.018624356,0.025372151,0.0017980896,0.0,0.12198311,0.11442241
spot_491,14290,14874,4.6622505,4.6951084,0.24677797,0.21892361,0.0004627658,0.029655226,0.019497156,0.0,0.26729196,0.21521239,0.36310318,0.2658858,0.47885972,0.33953032,0.36440727,0.032467995,0.0,0.108181715,0.14434949,0.21552089,0.08614029,0.0,0.077594146,0.0,0.046379793,4.1926956,3.1234903,0.25946802,0.023698162,0.10700549,0.038387936,0.36300272,0.0,6.151633,0.014397153,0.026857872,0.03134138,0.020562297,0.17768843,0.029287213,0.3158516,0.24828458,0.2112409,0.04298175,0.065427445,0.57387984,0.20620325,0.18909878,0.11570961,0.21734846,0.030213097,0.0058849063,0.050988242,0.42035574,0.15532786,0.029330447,0.014016306,0.7745323,0.02612272,0.002029501,0.05525711,0.0075039156,0.017704321,0.01475055,0.27661344,0.36515248,0.23488402,0.235347,0.012402727,0.0,0.0,0.019556649,0.0143766105,0.0067632003,0.04220032,0.0144837685,0.014204804,0.0,0.25788936,0.24093004
spot_492,20306,9178,4.128952,4.991457,0.18109508,0.16003354,0.011272233,0.0,0.034349553,0.002146557,0.19124113,0.15533973,0.27248216,0.18998146,0.34400883,0.24193409,0.26281768,0.018496796,0.0,0.07384172,0.098174624,0.15443692,0.060926143,0.010078694,0.06587904,0.0026244894,0.03285175,2.739133,1.8624706,0.14207576,0.046182133,0.059671655,0.02089851,0.26673675,0.0,3.5439143,0.007639075,0.021495773,0.01841178,0.009235507,0.12783776,0.028273571,0.22587676,0.2340048,0.1444726,0.02908425,0.042717468,0.39641225,0.1365791,0.13286379,0.08009843,0.148812,0.01266746,0.004797739,0.034866102,0.28997487,0.105843484,0.012125209,0.007533419,0.47311458,0.016224451,0.004892744,0.0,0.012074094,0.010780156,0.020096939,0.19704735,0.26258904,0.16642098,0.1680465,0.008920332,0.007413093,0.0,0.02802042,0.005572468,0.002450487,0.0,0.012053074,0.016297515,0.0,0.18341616,0.17288895
spot_493,12830,10733,0.900607,0.98565394,0.062038526,0.049926195,0.0,0.0,0.01250607,0.0040559173,0.05252355,0.04503156,0.12370665,0.05268106,0.09619432,0.06332421,0.074765205,0.032824,0.0,0.040646166,0.032536115,0.046140697,0.019010743,0.0,0.013545183,0.04319317,0.032594066,0.73960435,0.5089801,0.0998404,0.0,0.02139654,0.0,0.08118038,0.010972008,1.0651171,0.0009826687,0.0,0.0114835,0.01297878,0.036700524,0.01225213,0.06113138,0.06532955,0.041060667,0.0081859585,0.013423659,0.13753933,0.044785783,0.03893183,0.023999121,0.053348266,0.0066725193,0.0041373875,0.011833267,0.0904952,0.031496115,0.0,0.003539728,0.116435654,0.002357768,0.0,0.0,0.0,0.017062817,0.0,0.051246922,0.07114826,0.044691857,0.04474539,0.0053067436,0.0,0.0,0.0,0.0,0.0,0.0,0.034164146,0.024355002,0.0,0.05331925,0.047130458
spot_494,14408,13101,2.2133853,2.9666474,0.10715616,0.08901149,0.009426018,0.013112467,0.014929688,0.0,0.10251202,0.08220427,0.17041665,0.10167741,0.19421606,0.12982592,0.1424156,0.0117902495,0.062434845,0.0453591,0.05395737,0.08497078,0.03132453,0.0,0.0260422,0.0,0.022038773,1.4704709,1.031172,0.07610202,0.0,0.0320149,0.026369609,0.15864316,0.0,1.9534693,0.00558075,0.0,0.0049934406,0.0379808,0.0681748,0.0,0.124014914,0.1335701,0.078066826,0.013348608,0.022073295,0.28028852,0.0878067,0.07484169,0.041056238,0.08070478,0.008470453,0.005677278,0.018238708,0.1596094,0.055800654,0.1243321,0.00785298,0.23381731,0.007381473,0.011914663,0.08155133,0.0026601218,0.0019380222,0.014715558,0.102055795,0.14375651,0.08434047,0.085085005,0.0031670635,0.0019044578,0.0,0.00015516207,0.0,0.0,0.0,0.017682003,0.0,0.0,0.09800876,0.092265025
spot_495,12265,10140,2.1995883,2.6931417,0.124969885,0.107541636,0.057732087,0.014403385,0.0,0.001984015,0.12159112,0.10214376,0.18191604,0.119839154,0.22955039,0.15168697,0.16976658,0.04110561,0.0,0.054073185,0.06939194,0.10060769,0.039866246,0.0,0.032760564,0.0,0.024227455,1.6917992,1.1587222,0.09804407,0.033712666,0.03886293,0.04524495,0.19851491,0.09912497,2.3772092,0.0070405686,0.008887593,0.016268479,0.03310328,0.08276901,0.017766736,0.14364593,0.16804296,0.102144234,0.018907472,0.030134693,0.3472911,0.1132501,0.10125426,0.05452681,0.10116413,0.006164862,0.0007660417,0.024657547,0.20243329,0.072517864,0.018618971,0.0061280867,0.2823797,0.0114636095,0.03282375,0.065363556,0.008018885,0.010799068,0.0103099365,0.124373145,0.17242374,0.10422885,0.10306269,0.008148512,0.017539348,0.0,0.0,0.0,0.0007741969,0.0,0.0,0.03343731,0.0,0.12140213,0.11070321
spot_496,13493,16645,5.186775,6.7586665,0.29263085,0.2473177,0.0,0.024880096,0.09207299,0.0,0.28782943,0.2364984,0.45624757,0.28671864,0.5318173,0.36360255,0.39113975,0.023535017,0.0,0.1372,0.16964492,0.2450425,0.09635743,0.0,0.09389274,0.0,0.05541603,3.7174296,2.7356083,0.24396923,0.047854144,0.102211244,0.045515493,0.43215066,0.004652202,5.1760654,0.017710656,0.04054176,0.029088456,0.024412941,0.19616516,0.037687488,0.34583238,0.315948,0.2310349,0.046982065,0.07866633,0.63609046,0.23640755,0.23258938,0.13094014,0.24037743,0.0303805,0.012903003,0.059069943,0.47273123,0.17592873,0.05430147,0.028879698,0.69335043,0.032686513,0.009888001,0.0,0.028256435,0.017432047,0.028348794,0.29857355,0.40439326,0.25213322,0.25236392,0.0155653935,0.03388436,0.023517966,0.017773248,0.0,0.006194037,0.0,0.0043143947,0.012138674,0.0,0.2815127,0.2633212
spot_497,15656,12120,2.230342,2.4187953,0.093397275,0.086367585,0.009583543,0.0,0.0,0.018031403,0.10023908,0.08211725,0.13080344,0.09933351,0.18200587,0.12688667,0.14417762,0.03342778,0.057021677,0.03769471,0.050126355,0.07822146,0.031514693,0.023235334,0.027066864,0.0,0.021664917,1.5709378,1.0751654,0.075813174,0.0,0.03220618,0.054962374,0.14617717,0.0,2.0676115,0.0039961874,0.0,0.011926659,0.027278017,0.0654255,0.022902574,0.11625473,0.12389648,0.07653635,0.013507269,0.019852124,0.26395765,0.080764055,0.06342122,0.040718794,0.079822004,0.0077320095,0.0021793914,0.01734041,0.15079449,0.05306944,0.0043110847,0.0023402385,0.2508435,0.005994397,0.0,0.0,0.0038338583,0.008952006,0.0,0.10198444,0.13536637,0.08726979,0.08910848,0.006248518,0.0,0.0,0.023884036,0.0,0.0,0.007290304,0.008473129,0.059335418,0.036257915,0.09677233,0.08857681
spot_498,13046,14279,4.2890096,5.1159263,0.31832987,0.2605573,0.06793241,0.093020424,0.18224785,0.0,0.30100638,0.2575189,0.6179143,0.3006771,0.55070615,0.36730614,0.38668883,0.043607406,0.0,0.15078765,0.18386474,0.2450378,0.10201173,0.012308769,0.08642688,0.0,0.12978117,3.8522046,2.7403336,0.25371945,0.021331258,0.14119428,0.3378493,0.40257344,1.3862113,5.019343,0.086501665,0.92608607,0.054581422,0.058145635,0.21455742,0.041725293,0.35429776,0.40431577,0.2723497,0.063161895,0.11437917,0.73836124,0.25937733,0.3203645,0.14587338,0.29610914,0.027263992,0.03986462,0.08053669,0.5515034,0.21493891,0.0,0.14140576,0.7131206,0.09980327,0.0,0.0,0.019272737,0.023423916,0.004990695,0.3078832,0.4339109,0.26184842,0.2565535,0.012517751,0.00864904,0.0,0.00034406036,0.0,0.006768752,0.020631846,0.0014764275,0.027880616,0.0,0.28961134,0.27806205
