spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x8249y4599,8249,4599,0.0,0.030377299,0.042908695,0.052227817,0.503531,0.044298418,0.27626094,0.19206199,0.058106143,0.06325129,0.07721367,0.057415135,0.040491335,0.047479942,0.057916395,0.19411254,1.5909543,0.019189024,0.01228485,0.016079433,0.026652796,0.11182492,0.003860497,0.05806435,0.029647548,0.027811669,0.035842374,0.03042214,0.04554334,0.043501165,0.26867563,0.013111016,1.2700627,0.0,0.07425172,0.16641232,0.029370949,0.0049026906,0.053309355,0.08791148,0.04308302,0.02654942,0.006443983,0.019360894,0.027553845,0.00953282,0.010152675,0.038225375,0.010100983,0.03903181,0.021274863,0.05991032,0.021728996,0.025796829,0.025772786,0.89049184,0.07761668,0.0187876,0.08986012,0.64170206,1.6598692,0.20746449,0.0670187,0.09035531,0.063430145,0.05285564,0.07234969,0.06167495,0.040733792,0.09087919,1.6250792,0.3829294,2.1531506,0.09904115,0.057822667,0.024414234,0.23973887,0.20179647,0.04496886,0.059959017
TCGA-05-4245-01A-01-TS1_x8395y4599,8395,4599,0.17639506,0.19155514,0.056284823,0.05944954,0.49239945,0.013363017,0.1274091,0.09890999,0.073280886,0.07419902,0.10452362,0.0687858,0.06738271,0.058803596,0.0619953,0.14280468,0.8893943,0.021566004,0.016323632,0.023924451,0.029860262,0.027646754,0.008339797,0.061594132,0.057275616,0.16609532,0.12677957,0.077115186,0.10601576,0.07248187,0.43937695,0.03340987,2.0068722,0.093989484,0.09490426,0.36738414,0.048520107,0.004975036,0.06480596,0.029315408,0.05836479,0.028580038,0.017665323,0.025195625,0.03591511,0.06919319,0.019722892,0.041543048,0.016924758,0.05015037,0.021008834,0.062310025,0.02693918,0.049936224,0.03745398,1.242077,0.11028583,0.050217815,0.11326288,0.8976106,2.0435195,0.22196266,0.09511686,0.18258193,0.073645644,0.07541078,0.075758725,0.059183046,0.040830426,0.08362667,1.7606002,0.21724251,1.6342515,0.12045349,0.11444729,0.012163356,0.034255795,0.057592224,0.05774583,0.07500082
TCGA-05-4245-01A-01-TS1_x8541y4599,8541,4599,0.007002309,0.1818242,0.061369084,0.04692605,0.3681328,0.08925717,0.19936833,0.07607289,0.05926998,0.05848621,0.18514472,0.05432346,0.052686,0.043503325,0.044807073,0.0986373,0.34728682,0.025071867,0.010041627,0.017607171,0.022500718,0.03545163,0.0015319313,0.063780025,0.08057612,0.058047578,0.050577335,0.072440654,0.12195112,0.05694885,0.22781989,0.02317359,1.7520852,0.1129892,0.07002732,0.62408984,0.0648623,0.024549494,0.05065889,0.008045085,0.044671316,0.032038517,0.011714184,0.014963377,0.033067472,0.052502275,0.019846145,0.04799984,0.011150403,0.078369915,0.018737081,0.050057266,0.020868683,0.0492735,0.033798438,1.7590735,0.105289534,0.032725703,0.08069461,1.0818592,1.8755877,0.13047838,0.10348432,0.21561503,0.04689462,0.06029868,0.045765348,0.040203154,0.02438038,0.035139635,0.7691128,0.19758302,0.45194048,0.066077635,0.12828642,0.015110396,0.12852491,0.11404524,0.045330845,0.057747692
TCGA-05-4245-01A-01-TS1_x8687y4599,8687,4599,0.0,0.34020412,0.044509158,0.019906264,0.12696037,0.04238113,0.2921159,0.053981632,0.018219102,0.019734625,0.18740228,0.017326614,0.024330098,0.008994138,0.006515066,0.15517372,0.08180787,0.01704292,0.0025944635,0.0028260741,0.0057793316,0.0,0.001840983,0.0,0.03869614,0.0,0.0,0.0,0.0,0.018610317,0.31670547,0.000360772,1.8942654,0.0042715147,0.04655754,0.52049893,0.022283908,0.0,0.01792044,0.0090097375,0.015694333,0.004715979,0.00524146,0.0057355994,0.023349363,0.0,0.0,0.07685966,0.0050034295,0.04049659,0.0014345798,0.051458836,0.013003769,0.04626821,0.022638893,0.08013879,0.11624218,0.0,0.041591726,0.071537435,0.29547277,0.011819536,0.022584662,0.08534582,0.006687365,0.027558463,0.0068112076,0.0076529793,0.004026622,0.0,0.33552104,0.07894763,0.28512794,0.0,0.0,0.0,0.015727583,0.015208719,0.011515474,0.017920338
TCGA-05-4245-01A-01-TS1_x8833y4599,8833,4599,0.14913645,0.4270407,0.055908255,0.053757265,0.48337066,0.010352974,0.23356473,0.075229004,0.06459505,0.06520078,0.09353981,0.061649114,0.06871504,0.05484788,0.052261848,0.18548396,0.4307629,0.025991937,0.019209338,0.026460571,0.026697237,0.0,0.010623664,0.06765212,0.04529067,0.13433437,0.111503415,0.06469182,0.0976551,0.05513807,0.3352654,0.03544286,1.5472523,0.0809619,0.081811994,0.1999523,0.03213702,0.0,0.057959087,0.016070623,0.05732245,0.029005587,0.020730367,0.02398866,0.033195,0.077834174,0.022998385,0.044032026,0.018207226,0.039186563,0.017780803,0.07071038,0.025543176,0.04998477,0.03521676,0.91502875,0.0864252,0.0446003,0.09758876,0.6943733,1.7004774,0.23532379,0.07268986,0.124429144,0.06926986,0.073366314,0.06888454,0.052012295,0.03779321,0.08360186,1.8589588,0.20147726,1.9740298,0.09639028,0.07536165,0.011784162,0.032424737,0.04599317,0.05250309,0.06924564
TCGA-05-4245-01A-01-TS1_x8979y4599,8979,4599,0.0,0.7788648,0.06939818,0.04827439,0.6357049,0.062685624,0.48854485,0.05782452,0.052511785,0.055419065,0.19961238,0.050534207,0.06831621,0.04277634,0.034218367,0.1394078,0.10687272,0.032112684,0.0129899625,0.01523738,0.020201549,0.0,0.009124662,0.05310481,0.04848157,0.0,0.021491455,0.0,0.0,0.024493648,0.11111855,0.010994131,2.5256937,0.22304247,0.11089478,0.65210843,0.037231714,0.0,0.049146526,0.016228866,0.048930977,0.06925013,0.01615298,0.021125726,0.043919064,0.014384421,0.007367408,0.09213041,0.016704116,0.05773909,0.00960031,0.103052944,0.02786056,0.060386345,0.040977117,0.3731625,0.12858874,0.027785374,0.09703321,0.3156662,0.8083401,0.20775309,0.051724672,0.088567406,0.053269714,0.07352179,0.052184112,0.038799554,0.032374814,0.048031006,1.6268528,0.29792246,1.7043388,0.06637274,0.071197174,0.0,0.0037442148,0.071000755,0.039729536,0.058381952
TCGA-05-4245-01A-01-TS1_x9125y4599,9125,4599,0.353986,0.8464963,0.09801188,0.09042715,1.024673,0.01473303,0.55264616,0.07524744,0.10262793,0.10257651,0.17213723,0.10140812,0.1342963,0.10009074,0.09420346,0.16328204,0.6895367,0.05446419,0.047365952,0.05532687,0.043909848,0.0047100447,0.016645096,0.06794275,0.055258147,0.31860602,0.24437308,0.059550174,0.04605238,0.07722804,0.6011775,0.070641935,1.6959603,0.3707136,0.124224424,0.3186075,0.03873778,0.0,0.091070645,0.03813682,0.10194928,0.1659235,0.063867666,0.04474386,0.065160245,0.14345935,0.06365671,0.11917762,0.047300138,0.07096194,0.02389508,0.10758768,0.046562124,0.116573125,0.071281016,0.3665192,0.13861145,0.08933301,0.14633575,0.4103893,1.3427334,0.35558137,0.061664797,0.08227146,0.11761137,0.13207772,0.116646886,0.09160858,0.048489384,0.11050415,2.7062416,0.66870594,2.6007984,0.1311244,0.08416687,0.0067760795,0.07125956,0.074026175,0.08656256,0.11111445
TCGA-05-4245-01A-01-TS1_x9271y4599,9271,4599,0.27985945,0.35380134,0.07303056,0.072141126,0.6650718,0.045137174,0.13938937,0.121126,0.087674595,0.08491562,0.124163516,0.08327794,0.09562658,0.07895605,0.0828089,0.21774627,0.64172435,0.032350812,0.026721079,0.03767908,0.03577708,0.03995227,0.011444805,0.027266353,0.067176886,0.3218518,0.26325822,0.10912147,0.16664696,0.08147429,0.4002572,0.062262245,1.3652885,0.3312883,0.091550566,0.35835108,0.0531563,0.03574884,0.0742767,0.037322626,0.076739706,0.054119755,0.032424234,0.027848948,0.035437003,0.09355929,0.0328011,0.05358303,0.025730751,0.063364014,0.025597163,0.05523525,0.029552758,0.077205524,0.04826021,1.1339542,0.09333144,0.086137004,0.110014245,0.6823756,1.3965476,0.29514503,0.09033151,0.14202474,0.090329,0.0954362,0.08981671,0.07595323,0.04501462,0.093335584,1.6614332,0.40506873,1.6374153,0.13273495,0.12895165,0.014148492,0.124530815,0.07886307,0.072039425,0.08912538
TCGA-05-4245-01A-01-TS1_x9417y4599,9417,4599,0.0,0.18700823,0.07619229,0.06321397,0.6521611,0.13360824,0.52871364,0.12023739,0.06648778,0.071728595,0.21698749,0.06644806,0.07521074,0.05493071,0.05277195,0.22120905,1.2749277,0.037434325,0.024427382,0.022831002,0.028121347,0.071307085,0.0016668271,0.045484915,0.054009896,0.041538395,0.04559886,0.019000255,0.0,0.05140769,0.37514636,0.025667813,2.6425436,0.03418368,0.124059565,0.6530573,0.041640762,0.020443248,0.062045336,0.045666892,0.05837001,0.09282934,0.03189486,0.029837653,0.05665455,0.04231643,0.024345694,0.14156315,0.02347794,0.0683017,0.01559085,0.09966682,0.03572541,0.08168557,0.05447154,0.27826324,0.1616228,0.026400656,0.1201634,0.20993304,0.65929854,0.16635773,0.040633574,0.056585237,0.06911631,0.08416791,0.07439428,0.059237685,0.032314766,0.07578616,1.830782,0.4466384,1.8215159,0.08516842,0.0776694,0.028292175,0.22852576,0.12540603,0.05103878,0.070957534
TCGA-05-4245-01A-01-TS1_x9563y4599,9563,4599,0.0,0.30836025,0.055704065,0.05583922,0.8632759,0.12175299,0.44408762,0.13768476,0.06050484,0.067607716,0.12824406,0.059061397,0.054385748,0.046914652,0.047497805,0.254409,1.1935408,0.02640749,0.0131225195,0.012793501,0.027098484,0.07848509,0.00196051,0.054201543,0.03148841,0.0,0.008311108,0.013534741,0.024200445,0.040991545,0.29057682,0.0073103663,2.4757342,0.0,0.122298226,0.4391398,0.04169773,0.024578735,0.058428254,0.061229147,0.04797468,0.060754158,0.012938267,0.028383642,0.04039325,0.0,0.0065964516,0.084758595,0.013541775,0.04653995,0.021219831,0.09399839,0.028975576,0.036350258,0.036842335,0.62285006,0.114221916,0.018015902,0.1135865,0.35153803,0.8871248,0.22661093,0.063968755,0.08743851,0.07061799,0.06867246,0.07860321,0.058615737,0.045147642,0.1045423,2.288987,0.4626458,2.26651,0.11028956,0.07820952,0.020205576,0.28075066,0.16262332,0.045341276,0.06766748
TCGA-05-4245-01A-01-TS1_x9709y4599,9709,4599,0.0,0.29815277,0.063354835,0.07330686,1.1785522,0.07589336,0.49221775,0.16070573,0.0816315,0.09124124,0.1208207,0.08145549,0.07150353,0.06551419,0.06680235,0.22859837,1.535895,0.032950222,0.017992042,0.018194962,0.03672506,0.11970866,0.005627913,0.11051609,0.042826053,0.01626081,0.03610719,0.032397218,0.033424385,0.061178274,0.42131883,0.009829779,2.970401,0.0,0.15930173,0.5020886,0.047270298,0.03622872,0.079530604,0.07912369,0.066469446,0.06469035,0.01944488,0.043886315,0.054135025,0.031370986,0.010569317,0.08711899,0.021249102,0.04882583,0.029821144,0.121428326,0.03967675,0.04202139,0.047028016,0.74911773,0.15005417,0.03114571,0.16080453,0.52518964,1.407827,0.33817244,0.081807435,0.1306035,0.10063722,0.09078404,0.11142586,0.08243609,0.05985881,0.13389951,3.6206043,0.4105264,3.5085418,0.16338839,0.13561825,0.017953027,0.27658597,0.17001311,0.06222953,0.09208809
TCGA-05-4245-01A-01-TS1_x9855y4599,9855,4599,0.44990292,0.56302685,0.10629429,0.15061328,1.0092301,0.050551854,0.15662785,0.8684875,0.147767,0.15470408,0.15560776,0.15734628,0.121346906,0.16948104,0.25946862,0.2987858,6.611269,0.0638754,0.08409685,0.10000825,0.07462709,0.46512467,0.049219772,0.0,0.021726448,0.41601315,0.3653029,0.07112489,0.16696556,0.056249127,0.23658212,0.110459544,0.51934105,0.25219008,0.054527953,0.30185524,0.03050307,0.042828523,0.11391671,0.54547113,0.12694195,0.06831762,0.06392564,0.057796888,0.033028014,0.16388845,0.06277558,0.055643186,0.04368952,0.11754736,0.05834146,0.028080989,0.034465566,0.103987455,0.062200945,0.8201079,0.069295265,0.08118068,0.07836863,0.4818997,1.4202583,0.34708327,0.06675541,0.062174805,0.1593396,0.117468625,0.19961125,0.22439903,0.060473256,0.14640029,2.2532141,0.8452296,2.5048766,0.15652561,0.119511016,0.04431221,1.5153642,0.74588764,0.1358716,0.12697884
TCGA-05-4245-01A-01-TS1_x10001y4599,10001,4599,0.19940169,0.39606577,0.09651093,0.11956404,1.1570035,0.06846368,0.28028393,0.3535005,0.13287228,0.13759431,0.14890927,0.13364087,0.11256467,0.12646115,0.16116032,0.3017779,3.8139448,0.045938645,0.041255075,0.055823363,0.060914934,0.32699108,0.01689442,0.03597083,0.048256554,0.2280271,0.19162004,0.07928081,0.07330772,0.079587415,0.3366369,0.062367253,1.743306,0.27067637,0.12093422,0.34815067,0.06619596,0.077788636,0.11258469,0.20744929,0.10857838,0.09067276,0.038094696,0.044308946,0.052438892,0.10199341,0.040922325,0.071241334,0.03367853,0.09918004,0.048021715,0.0727738,0.041055173,0.0806579,0.06120193,1.4409847,0.111147285,0.07343192,0.14238718,1.0884849,2.5952961,0.36345094,0.13988642,0.21684384,0.14136498,0.12223437,0.16065103,0.14942548,0.0767138,0.15064102,2.3237257,0.66547406,2.7753677,0.23397791,0.27402648,0.006644018,0.66410536,0.4022864,0.11232337,0.12909812
TCGA-05-4245-01A-01-TS1_x10147y4599,10147,4599,0.51473325,1.1602728,0.1336604,0.17235258,0.5441711,0.016339552,0.16751872,0.95141166,0.1741398,0.17829764,0.17265368,0.18213919,0.15325119,0.18905532,0.2765081,0.35008425,5.4500656,0.07336553,0.08934695,0.11410648,0.085587144,0.40408176,0.042157844,0.0,0.039209407,0.5115518,0.40002915,0.100045934,0.13338374,0.07158753,0.25058272,0.11570871,0.92292273,0.63924307,0.068902165,0.25153834,0.05780114,0.06998106,0.13506675,0.39818645,0.151079,0.05959477,0.06080722,0.04891001,0.046379924,0.15781163,0.045077294,0.06682225,0.04635726,0.16597983,0.05856507,0.04825869,0.040577143,0.12170655,0.075536445,1.3916886,0.08002653,0.11983552,0.09663375,0.96693695,2.196631,0.24755818,0.10320665,0.14877725,0.17024724,0.14838362,0.2039308,0.22787365,0.06403956,0.12424869,1.4232671,0.39334968,1.3943071,0.14414021,0.2136875,0.048331335,1.6277447,1.1515712,0.16058923,0.15022615
TCGA-05-4245-01A-01-TS1_x10293y4599,10293,4599,0.0012383908,0.2577529,0.07751457,0.08273251,0.34732354,0.07771284,0.3050619,0.30715066,0.09066265,0.09523306,0.17949846,0.089478604,0.06781967,0.07660986,0.100091085,0.27067754,2.9954765,0.032676883,0.021986175,0.03098626,0.040494464,0.23336805,0.0050402107,0.12641712,0.059907347,0.102098055,0.10219647,0.07425649,0.15838936,0.07743548,0.5800092,0.03307519,2.0491197,0.0729619,0.09848299,0.4368348,0.064892076,0.087499894,0.0778189,0.1306849,0.06685044,0.047552742,0.015855398,0.023455653,0.04101064,0.021222673,0.013569724,0.0630198,0.015479536,0.08769549,0.03215125,0.0740988,0.028700722,0.050783075,0.044781603,1.2818958,0.13364477,0.038230844,0.117023826,0.86211455,1.9746592,0.17762211,0.11021875,0.21916085,0.083737694,0.08120737,0.09780896,0.09436013,0.050705913,0.1068055,1.235385,0.37990153,1.6038057,0.12743945,0.188054,0.020319697,0.5483358,0.43169454,0.07275149,0.08568479
TCGA-05-4245-01A-01-TS1_x10439y4599,10439,4599,0.02743882,0.19484073,0.056925923,0.07540377,0.44142723,0.016221056,0.23073784,0.22570294,0.0916111,0.094941825,0.08151999,0.08897568,0.060822695,0.075192004,0.10083412,0.18649445,2.0774972,0.016139975,0.012478289,0.025562242,0.039367065,0.1887185,0.009249691,0.04366252,0.045758154,0.13703588,0.12451196,0.071611635,0.1290293,0.073919095,0.38109723,0.03890151,1.249003,0.08454049,0.08058102,0.27867135,0.052832454,0.08703825,0.0788572,0.15786228,0.0649055,0.0326047,0.009496202,0.024680635,0.037303153,0.048659526,0.014389828,0.026647275,0.013614414,0.06832556,0.03635989,0.060951203,0.026706636,0.039420605,0.035271212,1.8846031,0.099645644,0.041634217,0.114501685,1.5523076,3.5257063,0.286152,0.112657115,0.1929004,0.08888027,0.07555723,0.102287956,0.093484275,0.05821594,0.11171092,1.9791961,0.56402314,1.79845,0.15219556,0.17579414,0.0,0.8005345,0.38766775,0.07230772,0.08878512
TCGA-05-4245-01A-01-TS1_x10585y4599,10585,4599,0.057662383,0.2629627,0.08704628,0.10575575,0.7875246,0.08195456,0.4216383,0.47660822,0.1085531,0.1155522,0.16604894,0.111859255,0.08382609,0.105601326,0.1414382,0.12588751,3.8086357,0.04618067,0.04582374,0.048275724,0.052265905,0.24791169,0.017965846,0.09287023,0.0611612,0.14896357,0.12982105,0.06495389,0.11553584,0.08451103,0.67177254,0.041211728,1.4583836,0.09489769,0.106466115,0.4233649,0.052122753,0.045892943,0.09390297,0.25114065,0.08655823,0.072745554,0.027362054,0.042106993,0.048551805,0.062762454,0.022116143,0.06967827,0.025754804,0.091732234,0.03747158,0.076805584,0.035769984,0.061165906,0.054414134,0.739993,0.135784,0.046396475,0.13829911,0.63036466,1.6516285,0.26270974,0.07935572,0.12481357,0.11197682,0.09671579,0.13595936,0.13584954,0.058104612,0.16627906,2.230868,0.6587285,1.9920733,0.13451001,0.12049843,0.06052653,1.2280339,0.5867893,0.0906172,0.103269145
TCGA-05-4245-01A-01-TS1_x10731y4599,10731,4599,0.42530784,0.412233,0.093041,0.14223787,0.5806918,0.036002662,0.026118077,0.5983901,0.14316866,0.14693052,0.11265625,0.15058298,0.09890482,0.1575067,0.25125867,0.1861686,8.863479,0.047488153,0.06973126,0.08588591,0.07183106,0.5695324,0.028509969,0.0,0.026670408,0.30822688,0.22632517,0.077006094,0.100166865,0.0623589,0.31031728,0.08324547,1.0061545,0.2706492,0.05891391,0.24644412,0.060748868,0.06596674,0.10841424,0.4545862,0.11193673,0.064320356,0.03949084,0.04438835,0.03045915,0.022797164,0.022787435,0.03798514,0.03247357,0.12180114,0.05284531,0.029564722,0.029178306,0.066016175,0.051251933,1.1576207,0.064449064,0.06505369,0.08065751,0.84797037,2.0026047,0.24324615,0.08556868,0.1365117,0.13882428,0.100324616,0.18256497,0.21196392,0.059401304,0.10717857,1.2309306,0.68515646,1.4660451,0.14072822,0.16463083,0.046930425,1.7874,0.6368233,0.12987754,0.11764894
TCGA-05-4245-01A-01-TS1_x10877y4599,10877,4599,0.28985697,0.36311543,0.05960849,0.089914784,0.3883592,0.05544301,0.011142973,0.52791554,0.09602319,0.09843441,0.085035786,0.0985277,0.06316172,0.10062162,0.15790254,0.19084749,4.863207,0.02272413,0.03685779,0.049775332,0.045151398,0.28851178,0.022516845,0.0,0.013927658,0.22192691,0.19549243,0.09135486,0.32944638,0.047814943,0.21120638,0.06720491,0.32498893,0.0595513,0.029553223,0.25570256,0.02899428,0.030145273,0.07389689,0.32718903,0.07343605,0.0,0.02726465,0.027728744,0.014313701,0.081886396,0.03522654,0.018604275,0.020412933,0.07104473,0.040270515,0.0095079355,0.017541204,0.04643149,0.032101195,1.3372419,0.04650846,0.043787234,0.057451934,0.7595935,2.0205956,0.24006459,0.06807099,0.111487225,0.09528077,0.06589183,0.12022513,0.1368409,0.04485865,0.117911026,1.4801229,0.516158,2.017866,0.126109,0.1170768,0.012498751,0.8119903,0.4317004,0.08322901,0.080634706
TCGA-05-4245-01A-01-TS1_x11023y4599,11023,4599,0.26585853,0.2998437,0.063790746,0.0932446,0.39891145,0.03681578,0.0,0.26734415,0.11956811,0.11795301,0.06583913,0.11518714,0.07751046,0.10415295,0.14157858,0.24868706,3.463519,0.015000735,0.02085869,0.04188764,0.050233655,0.24081817,0.015262203,0.037309848,0.05088827,0.2994295,0.2205126,0.15697822,0.2768068,0.11246593,0.5735296,0.067898765,1.1572961,0.15894741,0.06818494,0.17076804,0.07417472,0.08933933,0.09659718,0.18396643,0.08423591,0.0042445483,0.018825516,0.024420954,0.032856043,0.055005915,0.02025726,0.016355,0.018756868,0.07705113,0.047199674,0.033080153,0.025374698,0.043656733,0.03823321,2.7793632,0.08853943,0.077557296,0.11833586,2.145137,4.871085,0.27098572,0.17908673,0.33474374,0.10944549,0.090468556,0.124525174,0.12176746,0.06635821,0.11180774,1.6497711,0.5220809,1.6825459,0.19388361,0.2699994,0.0049747117,0.59426856,0.3046879,0.09796651,0.10989398
TCGA-05-4245-01A-01-TS1_x11169y4599,11169,4599,0.0,0.12317753,0.034944717,0.07496523,0.24008866,0.046861693,0.08620279,0.30962786,0.09511338,0.09872736,0.015807068,0.09535168,0.0273811,0.07772304,0.13357042,0.19034287,4.775407,0.0055810036,0.0073995,0.028181659,0.042364813,0.42872456,0.015378211,0.08283227,0.03523118,0.076894835,0.07286717,0.12602061,0.30344543,0.09707305,0.64304703,0.024883706,0.7573644,0.0,0.042431314,0.020258911,0.049806014,0.07387804,0.07758649,0.28107014,0.054307606,0.0,0.0,0.01624623,0.023332065,0.0,0.0,0.0,0.003529306,0.054220065,0.04401092,0.031488523,0.014887314,0.0021240022,0.015937427,2.9252148,0.0812651,0.02473894,0.099641085,2.6502118,6.609804,0.1963038,0.16143483,0.32233325,0.085141644,0.048230857,0.10874008,0.121884495,0.06040215,0.095795564,1.9359541,0.38182613,2.267982,0.13104981,0.23393716,0.015100181,0.8366929,0.43938118,0.076556146,0.08320831
TCGA-05-4245-01A-01-TS1_x11315y4599,11315,4599,0.07599462,0.52907574,0.043640822,0.08086096,0.13189757,0.01219927,0.0,0.45110825,0.087696165,0.09254101,0.02500154,0.08988639,0.031900436,0.08069442,0.1362029,0.1720337,4.7855053,0.009632361,0.013522162,0.03270428,0.041767158,0.40143853,0.006364989,0.09508281,0.016358847,0.148143,0.129022,0.06448249,0.11422913,0.056272008,0.3957445,0.024152378,1.1998844,0.0,0.047070805,0.091954954,0.053846292,0.11227542,0.06897524,0.22302017,0.0546726,0.0,0.0,0.01406271,0.012153313,0.0,0.0,0.0,0.0038188742,0.06914207,0.037318356,0.031248711,0.012759505,0.0,0.016825574,1.736757,0.058813848,0.022901379,0.074509606,1.1945083,2.7686265,0.16220498,0.10717034,0.23608792,0.077488534,0.04712027,0.10427441,0.11776583,0.049989436,0.10383594,1.1137494,0.2196401,1.3465581,0.10606047,0.1336433,0.0304119,0.84644324,0.63019574,0.07488102,0.07318872
TCGA-05-4245-01A-01-TS1_x11461y4599,11461,4599,0.153913,0.0,0.04173506,0.076462716,0.11988151,0.017238298,0.0,0.43930283,0.08778815,0.0895323,0.031346735,0.08917942,0.041655265,0.08391705,0.1370063,0.14797612,4.1403484,0.002695884,0.016348094,0.037365817,0.039922304,0.37855268,0.019225154,0.0,0.036297873,0.19747001,0.13344839,0.17257543,0.49838,0.102209106,0.8987584,0.04198131,0.3247368,0.006240353,0.029953338,0.11116335,0.032126904,0.0885406,0.069906496,0.2764915,0.05967689,0.0,0.004390833,0.015414868,0.011303917,0.007545188,0.002903726,0.0,0.009522154,0.058319755,0.040228087,0.012666802,0.01278395,0.021888427,0.021459013,1.636487,0.07182954,0.039408088,0.08292501,1.3089837,3.6034853,0.21201363,0.09299166,0.20645127,0.080317244,0.05166347,0.102810785,0.11710881,0.044550575,0.10488492,1.1790457,0.6633731,1.8329716,0.12445478,0.111734964,0.0,0.49631336,0.44020686,0.07525836,0.073708385
TCGA-05-4245-01A-01-TS1_x11607y4599,11607,4599,0.14756094,0.05516374,0.04568041,0.09112723,0.41167498,0.10595892,0.0,0.5317985,0.10082623,0.10585603,0.04047168,0.10375951,0.041381415,0.09952706,0.1754987,0.20695497,6.17987,0.0076293102,0.02471666,0.04183129,0.047979727,0.5073842,0.023395397,0.0,0.015800035,0.10853136,0.08642621,0.11279322,0.40945148,0.059397433,0.28075537,0.043928236,0.2580682,0.0,0.02815,0.15092519,0.026810411,0.04423637,0.07802263,0.41400033,0.06521726,0.0,0.012855718,0.025951259,0.010490876,0.026141103,0.01854058,0.0023252573,0.012215778,0.07100385,0.048571162,0.005527636,0.015086461,0.019357016,0.021882724,2.0844798,0.04974696,0.023251466,0.0710886,1.264343,3.325513,0.28167292,0.10285345,0.18472667,0.096161276,0.051539864,0.13085619,0.1535781,0.0520115,0.11384718,1.9831288,0.6362403,2.0613825,0.14143059,0.13781226,0.005217433,0.9581149,0.52556443,0.08558428,0.081053585
TCGA-05-4245-01A-01-TS1_x11753y4599,11753,4599,0.06995395,0.21844819,0.035748035,0.06240113,0.59841824,0.038817775,0.0012642704,0.40157598,0.06524487,0.06886975,0.042381488,0.066415995,0.034799233,0.064539954,0.105534285,0.18663608,4.120359,0.0090879435,0.01971354,0.026992049,0.030697597,0.27211052,0.012342773,0.0,0.0067222044,0.11251343,0.090943664,0.04950708,0.2209066,0.040065616,0.38074142,0.02906256,0.40825373,0.020276397,0.03342936,0.11414017,0.018975932,0.020521086,0.05243562,0.2539884,0.044919595,0.0,0.0065073986,0.018201707,0.006600622,0.07834913,0.017438147,0.00144496,0.008047421,0.04380466,0.028634723,0.008592926,0.010903251,0.011248179,0.0173872,0.83598673,0.04167169,0.024533128,0.059118934,0.40788272,1.3866272,0.1834208,0.065873474,0.12942849,0.06712216,0.041527733,0.087678954,0.09594254,0.03239195,0.112166256,1.3990661,0.53115475,2.1581976,0.11117135,0.09901613,0.043203663,0.49105495,0.2595854,0.054960757,0.055810098
TCGA-05-4245-01A-01-TS1_x11899y4599,11899,4599,0.14055325,0.28431582,0.052121047,0.07034006,0.39093632,0.064829685,0.0,0.34779754,0.08226302,0.08023115,0.06775004,0.07878145,0.052856468,0.075221,0.111727566,0.23533957,2.5312166,0.012825401,0.014346724,0.0292272,0.03612443,0.21300307,0.010805516,0.0,0.041879088,0.25893003,0.2098824,0.12092511,0.2631903,0.075452626,0.46894115,0.044987023,0.6618986,0.2266907,0.046042584,0.16479963,0.05480779,0.034199387,0.06441949,0.17459235,0.058964342,0.00228759,0.008471495,0.01691761,0.014264766,0.038928937,0.005575381,0.010482814,0.009744206,0.070560455,0.036035642,0.012369789,0.014827084,0.02981698,0.027026247,1.5947392,0.05642096,0.05221046,0.073267885,0.8497803,1.773972,0.1485134,0.11993405,0.2320312,0.07114244,0.057742592,0.085222274,0.0925546,0.040216506,0.0950522,0.49389005,0.3093442,0.7533355,0.12253981,0.20624785,0.0,0.7194357,0.35235947,0.06849744,0.07089744
