spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x5936y3920,5936,3920,0.12332716,0.3077257,0.07526021,0.07825507,0.6886529,0.04475333,0.38173088,0.20241594,0.08772364,0.09052501,0.1307932,0.086767,0.10078212,0.08371807,0.084468424,0.26222074,1.1476011,0.041379966,0.032816477,0.039150737,0.03762265,0.042856693,0.009184286,0.02769268,0.042842552,0.21428497,0.18373232,0.08781696,0.24034576,0.072355956,0.4656648,0.05935207,0.73324245,0.13444957,0.092739366,0.18261582,0.020965919,0.0,0.07943955,0.08909541,0.081585936,0.1545098,0.04557262,0.037835952,0.04261359,0.14777003,0.055528257,0.06954502,0.033543438,0.05417698,0.021540398,0.070947744,0.03543375,0.08380306,0.053394973,0.5802233,0.09317823,0.055189185,0.12721778,0.37799513,1.3198166,0.45197403,0.06075158,0.082244076,0.106592104,0.10371128,0.10941645,0.08775022,0.052663833,0.16444123,3.0300949,0.65778756,4.132592,0.15315385,0.05497023,0.0,0.13142684,0.1272152,0.07265651,0.096012235
TCGA-05-4245-01A-01-BS1_x6160y3920,6160,3920,0.0,0.10054237,0.0186965,0.010761235,0.0,0.033510186,0.052496497,0.0,0.010052495,0.008727407,0.036830425,0.00984522,0.012793245,0.0074830763,0.0046854485,0.1733548,0.0,0.007833747,0.0009611035,0.005314693,0.003704973,0.0,0.0,0.011917937,0.0071088728,0.02980116,0.027007863,0.0,0.0,0.0058132624,0.04912069,0.024525441,0.6414147,0.010333404,0.012458887,0.12746948,0.011005697,0.0,0.009407848,0.0,0.010143135,0.0,0.0017665513,0.0021823838,0.003771144,0.0018372815,0.0040410273,0.021966906,0.0036696466,0.010102736,0.0017619974,0.017405078,0.004930947,0.019204332,0.007669951,0.020698894,0.019262906,0.0,0.0131480675,0.0,0.022231348,0.053632304,0.008088454,0.027270092,0.0059978114,0.012117226,0.005170065,0.003745705,0.0012862441,0.03697733,0.7547954,0.05953095,0.20826676,0.0,0.0,0.0061510843,0.019755937,0.0,0.007369169,0.01057619
TCGA-05-4245-01A-01-BS1_x6384y3920,6384,3920,0.043826506,0.075784475,0.04103561,0.027960848,0.13432941,0.06478128,0.065092154,0.042710982,0.028116051,0.027875453,0.12048415,0.026972106,0.03621314,0.023570716,0.022626407,0.16444413,0.12069573,0.014300821,0.007333602,0.011437854,0.010565309,0.0,0.0016832475,0.011463296,0.03705673,0.07490568,0.052570865,0.0,0.0,0.02318039,0.14281228,0.022428142,1.5222738,0.16093667,0.04939491,0.46525493,0.0348317,0.025925357,0.024684835,0.014530258,0.025275894,0.020936036,0.009157919,0.007686314,0.014115904,0.027296904,0.011599228,0.052777544,0.0074099805,0.035529617,0.004264385,0.030229785,0.012167894,0.046508923,0.02199911,0.21544398,0.06792979,0.012566093,0.04039934,0.10242824,0.24013291,0.069126464,0.03165584,0.037521422,0.02103886,0.03543232,0.021058677,0.020430505,0.011762677,0.017492706,0.407368,0.109231845,0.40864655,0.01694433,0.00038717547,0.0,0.05991894,0.035187177,0.022265252,0.028101312
TCGA-05-4245-01A-01-BS1_x6608y3920,6608,3920,0.0,0.035740376,0.036262564,0.033214048,0.32874727,0.00829703,0.21351841,0.0,0.041259408,0.042226132,0.07983087,0.038228765,0.036161166,0.029440343,0.028638443,0.111041486,0.1657668,0.016411781,0.0054256385,0.009747969,0.016267043,0.023030045,0.0022516418,0.046386093,0.044906218,0.047045305,0.052681528,0.042290997,0.042111352,0.040402614,0.21990937,0.017603647,1.342509,0.034407675,0.0638961,0.26869488,0.03025144,0.029178511,0.037933182,0.015337979,0.03093202,0.023832284,0.0052439217,0.011550717,0.025146322,0.0041083843,0.012074798,0.029372223,0.008558637,0.02844324,0.0103657935,0.050735887,0.017578036,0.032439217,0.022260658,0.8601843,0.078544796,0.021190431,0.07632189,0.7134021,1.741332,0.17916727,0.07020302,0.10892935,0.040140223,0.04321671,0.039988503,0.03088967,0.030226829,0.027911771,1.069183,0.33045736,1.3390608,0.07089007,0.06622533,0.015306443,0.08775902,0.029761318,0.030454747,0.044118304
TCGA-05-4245-01A-01-BS1_x6832y3920,6832,3920,0.033374786,0.0,0.0154358,0.017561767,0.22739863,0.0011214558,0.042456042,0.0,0.023812607,0.022369705,0.013225053,0.02162125,0.0131641375,0.014992783,0.01869893,0.07666502,0.20870239,0.0024937536,0.0013797497,0.004474447,0.008618501,0.024085876,0.0013275591,0.0,0.012491471,0.01553449,0.007869847,0.04662172,0.16691396,0.018823663,0.085474685,0.030528959,0.47377095,0.0,0.017802022,0.02870205,0.0151937045,0.011610603,0.020361345,0.009294128,0.015093283,0.0,0.0,0.0059932987,0.0065220026,0.0049559735,0.0091503225,0.0042301994,0.0048413416,0.006268194,0.0062635494,0.015784776,0.006726821,0.013641607,0.007591184,0.7975192,0.033132225,0.0,0.03477224,0.6745986,1.8173462,0.16024718,0.042786382,0.07757281,0.01934651,0.018117845,0.019640023,0.018064685,0.016323758,0.010026405,0.83842736,0.16408461,1.2566873,0.046173766,0.06222651,0.019568425,0.0,0.012342943,0.016448986,0.023650559
TCGA-05-4245-01A-01-BS1_x7056y3920,7056,3920,0.12005989,0.0,0.03787246,0.04153361,0.36202395,0.01249502,0.0,0.054918416,0.054864064,0.05110515,0.052020725,0.050159235,0.046469595,0.04349792,0.048633825,0.13720204,0.55231386,0.013992634,0.011722527,0.018067261,0.020994646,0.03230869,0.0063271634,0.04113505,0.038040355,0.13271867,0.09112112,0.09799324,0.19447677,0.05108218,0.18832251,0.04894743,0.95976937,0.07065822,0.052389394,0.18726324,0.038386703,0.024193045,0.045813538,0.021970542,0.041313067,0.003981933,0.011412912,0.014683936,0.014324129,0.036857165,0.017447945,0.010652943,0.012124406,0.028526155,0.015584203,0.02215378,0.014950436,0.031229246,0.021565955,1.4508423,0.052703332,0.038073882,0.06986226,0.87677526,1.9280689,0.25989392,0.09157686,0.135578,0.05156838,0.049146343,0.05118684,0.045016028,0.036466505,0.045836978,1.2850611,0.28101808,1.660975,0.1104828,0.13398138,0.03389939,0.0,0.029744616,0.04126159,0.054382253
TCGA-05-4245-01A-01-BS1_x7280y3920,7280,3920,0.3029529,0.32609397,0.06892115,0.07862328,0.44173494,0.023766302,0.017510923,0.23625574,0.100949645,0.09591823,0.10473195,0.09403433,0.08708422,0.08494257,0.09699385,0.13894252,1.1087736,0.0287081,0.022505548,0.035619054,0.039771296,0.05608467,0.011594384,0.102552935,0.07405613,0.34369734,0.2487163,0.1600905,0.28565916,0.09767431,0.47979954,0.07669999,1.3514669,0.20119658,0.09040797,0.36774522,0.072590515,0.03483776,0.08265895,0.058515962,0.07887258,0.021040877,0.022683136,0.026353516,0.029663399,0.095381364,0.025664229,0.02965636,0.020672556,0.06163644,0.03521918,0.04065323,0.026000781,0.055733643,0.0422213,2.158996,0.09512873,0.08691953,0.12282856,1.2984693,2.5036762,0.3517151,0.14644663,0.25930366,0.0959651,0.0918674,0.09813927,0.08829284,0.053298064,0.12426108,1.8693297,0.319931,1.7185512,0.1734778,0.22868302,0.039536886,0.17539811,0.15896136,0.07955681,0.09772204
TCGA-05-4245-01A-01-BS1_x7504y3920,7504,3920,1.2487495,1.8192339,0.15126781,0.18573147,0.69640577,0.09637427,0.03751685,0.76784194,0.2001346,0.19476126,0.23344943,0.20568365,0.20043996,0.2233645,0.30696687,0.12801486,5.958986,0.08166778,0.099825524,0.13077857,0.08906795,0.32140365,0.05026278,0.030452382,0.03738781,1.0715809,0.89327466,0.17948449,0.30138814,0.08683855,0.27126014,0.18393162,0.44565558,1.0116103,0.058248937,0.2810836,0.05156234,0.028345942,0.14793774,0.43317705,0.18015292,0.11628095,0.092318416,0.056907654,0.040845923,0.21325284,0.08473117,0.08819238,0.059913963,0.14121276,0.065820135,0.01897049,0.040842302,0.16069098,0.08800173,1.5678859,0.07028216,0.21200687,0.092767335,0.7948996,1.8736436,0.3817774,0.1204264,0.18342847,0.20876028,0.1829634,0.23235418,0.25260586,0.069092214,0.21184614,2.0560198,0.64875305,2.3935971,0.21708208,0.21110879,0.049650423,1.1007714,0.5323396,0.18243675,0.17585695
TCGA-05-4245-01A-01-BS1_x7728y3920,7728,3920,1.0583886,1.6463224,0.12980673,0.14691642,0.81034833,0.03796951,0.05368688,0.35551077,0.16643362,0.15822949,0.18012583,0.16540302,0.18081194,0.17117982,0.20707002,0.113586456,3.7123392,0.06565959,0.06717488,0.09388812,0.07006794,0.18726458,0.031399637,0.09042911,0.03769159,0.72289664,0.5418302,0.115774974,0.079108715,0.07721028,0.2819358,0.13385308,1.5312061,0.92725563,0.096169166,0.18254814,0.076393,0.051443405,0.12971702,0.1493434,0.15122353,0.122689545,0.066625565,0.045696978,0.04680241,0.14400437,0.05134662,0.08413328,0.050155025,0.10960651,0.046083692,0.048053995,0.041200377,0.12876086,0.07718144,1.3312564,0.075554974,0.16558248,0.114817426,0.92830604,2.1839495,0.32046756,0.1383629,0.23096225,0.17058903,0.16864201,0.17872974,0.17218533,0.06517688,0.18774855,2.3164196,0.39354238,2.1065736,0.21190567,0.2410952,0.028455283,0.4528145,0.27872938,0.14651139,0.1570244
TCGA-05-4245-01A-01-BS1_x7952y3920,7952,3920,0.059846193,0.21414247,0.09596215,0.13188955,1.7227502,0.18635021,0.5904512,0.40309012,0.15071154,0.16498238,0.13029109,0.15044111,0.12542614,0.1311828,0.13399667,0.24022694,2.3802714,0.06190081,0.03623686,0.03725309,0.06859425,0.21375081,0.013634152,0.2835847,0.08916195,0.15035667,0.11943881,0.13852647,0.26460168,0.11451731,0.4922202,0.033056207,2.5004702,0.10606083,0.2257151,0.529903,0.063061625,0.059418485,0.1421397,0.13908689,0.12311587,0.116275884,0.03632573,0.07737066,0.07695693,0.11568074,0.03007849,0.07944548,0.039064206,0.06974919,0.055506203,0.14892486,0.061134033,0.05110558,0.07120165,1.8078371,0.17077793,0.09992895,0.27071306,1.2701539,3.0521855,0.796975,0.18694752,0.2584832,0.19395925,0.15533878,0.2085825,0.15958396,0.120903686,0.30185914,6.5225143,0.65994453,6.3737736,0.3659029,0.32859093,0.047616303,0.32317352,0.30252925,0.117483854,0.16673468
TCGA-05-4245-01A-01-BS1_x8176y3920,8176,3920,0.20131409,0.21789405,0.088084556,0.105103955,0.8030727,0.078951225,0.18736908,0.46452782,0.11515893,0.117300615,0.15357843,0.11405015,0.09632593,0.1078152,0.13672611,0.264966,2.9326959,0.045543686,0.03781744,0.046341978,0.052652765,0.23726724,0.017288856,0.1964357,0.06405938,0.23560764,0.18807735,0.09596954,0.16110319,0.08325505,0.38013506,0.062313184,1.5191596,0.20774968,0.11249667,0.52022064,0.068854935,0.06736387,0.09713097,0.18020236,0.092258185,0.076352365,0.030203253,0.042183235,0.038676657,0.07725525,0.02295836,0.048911802,0.02518976,0.08999385,0.042504463,0.06032519,0.03363388,0.06472512,0.053419024,1.2945627,0.099871874,0.07191125,0.12927204,0.8028294,1.6045374,0.34555238,0.106645465,0.15686628,0.11931745,0.10399688,0.13612223,0.1294617,0.06735212,0.14612345,2.2315226,0.50419617,2.496138,0.19597909,0.20874304,0.026551906,0.62249124,0.39564526,0.094959475,0.11068392
TCGA-05-4245-01A-01-BS1_x8400y3920,8400,3920,0.057856947,0.14124793,0.03651337,0.024607155,0.0,0.0,0.1421009,0.03253482,0.02656022,0.025741473,0.102306984,0.025210673,0.02631196,0.019383315,0.023317676,0.040405676,0.2737647,0.015482122,0.0035066018,0.008399202,0.009811927,0.03357377,0.0002819919,0.0076914225,0.026568519,0.0055125356,0.0,0.0,0.009879956,0.014354844,0.0687231,0.023528216,0.7553317,0.19462682,0.023551576,0.31609225,0.02291479,0.0,0.022088703,0.011175887,0.020528793,0.029852694,0.0,0.0061423676,0.013018592,0.0,0.0,0.013782368,0.0056589264,0.03161038,0.0055583003,0.029362522,0.008823703,0.027010618,0.015436911,0.4428084,0.054406285,0.007796414,0.03257568,0.52835757,1.2074183,0.0754661,0.027368668,0.08490033,0.017202191,0.02736583,0.017641835,0.019120693,0.011114376,0.01545519,0.65101856,0.024412286,0.5592799,0.020768436,0.062338296,0.011796271,0.053734887,0.04390542,0.020407321,0.02540195
TCGA-05-4245-01A-01-BS1_x8624y3920,8624,3920,0.0480804,0.06566805,0.030703792,0.02665974,0.0,0.0,0.024140855,0.037566394,0.031427182,0.028678546,0.073008046,0.028983496,0.0260184,0.024540171,0.028452352,0.0,0.15853931,0.013285315,0.0071372287,0.011440679,0.011761202,0.0092023965,0.0024575186,0.006072019,0.030444123,0.060331777,0.036691055,0.03750133,0.07462338,0.021651605,0.100972354,0.030503962,1.0486126,0.055722028,0.030731607,0.29978836,0.028669227,0.013214681,0.025435455,0.01729488,0.023189522,0.013565894,0.004084397,0.0055931252,0.009410888,0.024478141,0.009229455,0.0068253744,0.007065681,0.020654723,0.00593803,0.02120318,0.008709394,0.02249916,0.013012198,0.65049076,0.04836748,0.016391415,0.036344245,0.49839032,1.2081611,0.08615966,0.067374654,0.10995303,0.02264681,0.028052557,0.023079759,0.02509021,0.017171383,0.056615226,0.61866635,0.023834243,0.50959516,0.027483093,0.070536315,0.026676072,0.029270077,0.018366339,0.02343025,0.029363055
TCGA-05-4245-01A-01-BS1_x8848y3920,8848,3920,0.0,0.0,0.03733898,0.03428336,0.18368918,0.0060699917,0.080256335,0.009172657,0.047762237,0.044089433,0.0868801,0.042401053,0.03469011,0.03319902,0.03652692,0.015821666,0.18108737,0.017762605,0.008269838,0.014467584,0.017268414,0.014263006,0.0046990546,0.015108801,0.056564447,0.04440482,0.024166517,0.11271987,0.26029024,0.058002263,0.26238668,0.047273286,1.0148555,0.00860402,0.044313975,0.34851435,0.04536435,0.027277138,0.039704148,0.013110025,0.03302824,0.01999271,0.004586123,0.00965867,0.018589986,0.0,0.011012513,0.010915311,0.008588831,0.035192102,0.014143103,0.025759488,0.013021494,0.028940463,0.019405756,1.6078278,0.07287551,0.021081492,0.06641552,1.2110285,2.560676,0.1426365,0.12452772,0.19344047,0.036397193,0.04100443,0.03471032,0.03346414,0.02870744,0.08114567,0.780774,0.20471469,0.7974857,0.07900102,0.21903256,0.05220715,0.0,0.0,0.03434385,0.046810076
TCGA-05-4245-01A-01-BS1_x9072y3920,9072,3920,0.16496855,0.38434613,0.059695147,0.09781338,0.35004002,0.06393877,0.016386509,0.5206374,0.10348968,0.106412545,0.057151042,0.107698575,0.053634137,0.1055947,0.17268038,0.0455463,6.204216,0.026352584,0.04064326,0.058145046,0.05072856,0.37511772,0.018417848,0.052813947,0.017467886,0.11560203,0.091674164,0.09585878,0.25252488,0.05432494,0.3010193,0.06550979,0.7617798,0.0,0.03196745,0.035997063,0.040478613,0.044157296,0.078954384,0.31312034,0.07412025,0.0,0.014645683,0.0230853,0.01668651,0.0,0.006749306,0.011296456,0.014978688,0.08292676,0.041557014,0.020556414,0.01692034,0.026856622,0.02657149,1.9056394,0.04917212,0.019811839,0.06319699,1.3097253,3.1502864,0.15308335,0.10955462,0.19519319,0.09089118,0.06060639,0.12275143,0.14661244,0.0458372,0.10937982,1.0241687,0.26143208,1.3101515,0.09324975,0.1701095,0.050540406,1.0286597,0.5884896,0.090255305,0.08477211
TCGA-05-4245-01A-01-BS1_x9296y3920,9296,3920,0.07988514,0.30313814,0.0741559,0.10574126,0.6722485,0.07650112,0.13360533,0.5486074,0.11938706,0.12297687,0.10369489,0.12032317,0.07168065,0.11182029,0.1576748,0.11884913,4.6226587,0.036598258,0.03660105,0.05162088,0.05550547,0.3308175,0.014329966,0.19887048,0.048624203,0.17880934,0.14923021,0.13466896,0.26688784,0.077393875,0.3806855,0.05302333,1.3995028,0.051279873,0.07604279,0.1372655,0.054055307,0.12696117,0.09726526,0.24457051,0.08674364,0.026354514,0.020538408,0.03159704,0.03372524,0.06863293,0.015374724,0.028402485,0.018954223,0.089138426,0.0490281,0.05076836,0.028121497,0.035954684,0.03991779,2.0526903,0.08556831,0.05795848,0.113603085,1.3598735,3.2068276,0.2514013,0.15635063,0.27638587,0.11518049,0.0865127,0.13892405,0.14490925,0.06361678,0.1402927,1.8110806,0.3039818,2.060789,0.15563762,0.21545199,0.054592166,0.88876903,0.55997884,0.09947353,0.10729563
TCGA-05-4245-01A-01-BS1_x9520y3920,9520,3920,0.80228496,0.78463936,0.078717746,0.07507001,0.471233,0.0,0.0,0.045654453,0.08977788,0.08104249,0.1041756,0.08603454,0.12002841,0.0933793,0.10136409,0.15375479,0.4473213,0.031802744,0.039339986,0.055684365,0.034761965,0.04246869,0.024825906,0.0,0.03619586,0.6547616,0.4783251,0.120301895,0.23045674,0.06307501,0.4018087,0.10908486,0.9114452,0.6601597,0.05116857,0.15129954,0.045121975,0.095434636,0.07021241,0.03112885,0.0884874,0.046202753,0.046693347,0.022550736,0.02549317,0.11809936,0.03239668,0.04470489,0.03335959,0.05851636,0.016210154,0.017344803,0.02389853,0.10591689,0.050564677,0.7783374,0.058974374,0.13166183,0.07104381,0.5251166,1.2934642,0.15984383,0.077715054,0.15429813,0.089056455,0.10406725,0.0837948,0.07822032,0.029025748,0.020486804,0.73948133,0.1338751,1.0882438,0.07968643,0.115065046,0.012807922,0.09212363,0.025239754,0.08099965,0.0864729
TCGA-05-4245-01A-01-BS1_x9744y3920,9744,3920,0.031328395,0.11246383,0.052532226,0.070014834,1.1903965,0.080888234,0.26168895,0.057256587,0.09077279,0.0933322,0.0470369,0.085108645,0.074890345,0.071883745,0.070367746,0.23452553,0.84950215,0.02879348,0.016343735,0.020293707,0.037267715,0.043519393,0.0114204455,0.05202195,0.056366824,0.07596957,0.061849467,0.16850844,0.48996484,0.085368425,0.50176156,0.06011969,1.2789395,0.015357822,0.12152864,0.17906974,0.0345091,0.09426757,0.083347045,0.07277994,0.07190963,0.00870027,0.020159643,0.04491449,0.038355667,0.0362581,0.020961247,0.02482025,0.021776501,0.03006621,0.033333354,0.071813196,0.033132084,0.02858779,0.0387756,1.6464721,0.10272004,0.059511293,0.1643093,1.0833097,2.7492857,0.6065846,0.14727245,0.25203916,0.109976314,0.09018047,0.11223699,0.08308298,0.07048656,0.13362387,3.9834027,0.8053986,3.9556365,0.25286913,0.24234313,0.021826312,0.14031303,0.03572744,0.06775458,0.100140385
TCGA-05-4245-01A-01-BS1_x9968y3920,9968,3920,1.3156185,1.7884679,0.17880842,0.1883195,1.350707,0.03684802,0.3275938,0.17377548,0.2217978,0.21074368,0.2545797,0.22106685,0.27686244,0.23339376,0.24543834,0.20591715,2.582662,0.097022,0.10436846,0.13687657,0.091498345,0.06973396,0.04853392,0.07833117,0.059429538,0.9269177,0.69714147,0.16456097,0.097967185,0.112932056,0.29737255,0.2147592,1.6857792,1.3476548,0.14273494,0.26286033,0.0805493,0.041622005,0.17923313,0.14405225,0.21829492,0.22780764,0.13676576,0.07284032,0.09938023,0.35990894,0.15442303,0.16672118,0.09327528,0.14975592,0.051967427,0.09221926,0.07157418,0.23347305,0.12772234,1.8602498,0.12614895,0.2504605,0.18647549,1.7941861,4.472739,0.560272,0.17477484,0.18988457,0.24052858,0.2578271,0.23756601,0.20791507,0.08586906,0.09965314,3.4190526,0.84816885,3.2995772,0.29338306,0.30732507,0.0,0.35780603,0.11765446,0.19511674,0.2212277
TCGA-05-4245-01A-01-BS1_x10192y3920,10192,3920,2.5282383,3.5638819,0.2454341,0.23298797,1.0652037,0.0,0.24119079,0.09566407,0.2695297,0.2408644,0.35951102,0.2714984,0.41643408,0.31301486,0.33066395,0.17456554,1.2325917,0.13835628,0.15632503,0.20702837,0.10637151,0.04484799,0.07933763,0.091776386,0.056520827,2.1129305,1.6066527,0.21176569,0.10944908,0.105615124,0.25097007,0.35484946,1.146084,2.7114491,0.11582543,0.2232193,0.058469683,0.008596361,0.20368989,0.13506591,0.29604343,0.29022557,0.20824006,0.08418694,0.097805224,0.5227226,0.20331992,0.21063435,0.129123,0.20259309,0.039089475,0.06674291,0.079054415,0.37659475,0.17251366,0.5708037,0.08771068,0.46230686,0.13751611,0.4558123,1.216609,0.48994267,0.10208383,0.0981741,0.2996277,0.34656197,0.27732843,0.25829735,0.060501833,0.056623556,2.6857398,0.71836317,2.5536976,0.19864433,0.14609908,0.0037764455,0.30811757,0.05785479,0.24968071,0.26251256
TCGA-05-4245-01A-01-BS1_x10416y3920,10416,3920,0.9749658,1.4120799,0.108465806,0.105027184,0.8232735,0.006704924,0.32886758,0.060436085,0.122008935,0.11296337,0.1742579,0.12165914,0.16379888,0.13029443,0.13005355,0.13675305,0.9053637,0.057293832,0.054876857,0.07406166,0.048158094,0.031293422,0.026078865,0.15891224,0.055093113,0.7407414,0.55647653,0.10194428,0.13933702,0.07124029,0.31747323,0.11591685,1.4468846,0.9694145,0.107058264,0.33764458,0.04303346,0.0370623,0.097590566,0.048109762,0.12461521,0.124898046,0.07271851,0.0429535,0.052042745,0.1971758,0.06822337,0.09674295,0.04836429,0.078608744,0.022873025,0.07999499,0.040424563,0.13104194,0.074178025,0.34464473,0.09057653,0.16819271,0.11837436,0.33620718,0.8911468,0.34140006,0.06047491,0.07646738,0.13548532,0.1502082,0.13078082,0.11277084,0.046812396,0.03778488,2.0349138,0.39200833,2.493103,0.13842033,0.082766935,0.002523403,0.20980543,0.04945433,0.10417506,0.123232506
TCGA-05-4245-01A-01-BS1_x10640y3920,10640,3920,2.131844,2.9393833,0.17298116,0.15754122,0.52368665,0.0116136065,0.17304227,0.0,0.18815416,0.15788877,0.23722914,0.18668327,0.30897808,0.22221668,0.23000407,0.123511225,0.29533494,0.08524886,0.11045083,0.1510655,0.06698824,0.03232029,0.05755718,0.09859244,0.04374826,1.799273,1.3835666,0.17306817,0.168267,0.0790135,0.11628925,0.25701562,0.583907,2.650556,0.055233315,0.16114517,0.043861926,0.0049043186,0.13361347,0.037377387,0.21128905,0.2995099,0.15811072,0.04356256,0.06347646,0.42192823,0.15429597,0.1602977,0.09317068,0.13680099,0.024519248,0.03966079,0.048649177,0.27261233,0.119500175,0.39084437,0.05262658,0.39380038,0.07592426,0.35548756,0.8631952,0.27051115,0.051512472,0.07144949,0.19383307,0.24623638,0.17084876,0.1644506,0.029681928,0.0,1.0647128,0.3684167,1.1292477,0.08522014,0.10187647,0.0,0.1338864,0.027339106,0.1718868,0.17663094
TCGA-05-4245-01A-01-BS1_x10864y3920,10864,3920,1.5477405,1.6443359,0.1325587,0.13020778,0.29491436,0.07403576,0.004151894,0.02320633,0.16856761,0.14935362,0.19410694,0.16322075,0.2196569,0.1773527,0.18832004,0.16010745,0.5661572,0.060223147,0.07101535,0.10458405,0.06243419,0.027104145,0.043745793,0.024301302,0.061430275,1.3275223,1.067595,0.24957758,0.31809396,0.11340125,0.30231288,0.20773852,0.7175,1.2276155,0.0663125,0.098059855,0.045250557,0.017495297,0.12880003,0.08002059,0.16559279,0.0832748,0.10135799,0.039551534,0.05270283,0.27044743,0.09827977,0.1071592,0.062279567,0.10791603,0.037521727,0.031701073,0.04309988,0.20474839,0.09323862,2.0216327,0.07786838,0.27850914,0.11203542,1.2899051,2.8366594,0.4279417,0.12891895,0.21109945,0.17227799,0.19308999,0.15886396,0.14715184,0.053110268,0.04377689,1.6776959,0.42920664,1.8650192,0.18182914,0.17516726,0.019592445,0.12072459,0.020595983,0.14650598,0.16307354
TCGA-05-4245-01A-01-BS1_x11088y3920,11088,3920,0.9621538,1.6981645,0.12117815,0.11401786,0.38191277,0.017567676,0.059206538,0.047928687,0.14084592,0.12538113,0.17625496,0.13590816,0.19043484,0.14859566,0.15355065,0.12322324,0.54284036,0.05588241,0.06096276,0.0889483,0.05261025,0.0028757707,0.033687226,0.02386253,0.04054588,0.8590555,0.6749799,0.1461983,0.16453665,0.06454636,0.13805915,0.19083095,0.96841097,1.2104441,0.069410786,0.11577718,0.046081543,0.01668118,0.10825392,0.04445763,0.14231649,0.116978996,0.080735266,0.033362474,0.046694007,0.23904195,0.0894533,0.09155205,0.0534411,0.09689971,0.026840046,0.03808192,0.037722796,0.16157472,0.07694568,1.499552,0.065913156,0.19760594,0.09448984,1.0162609,2.3078618,0.3285305,0.1243726,0.19603366,0.14150834,0.16652091,0.1288377,0.11996274,0.046749882,0.036126085,1.3671553,0.30728132,1.5942626,0.14463937,0.16747762,0.013217963,0.04690686,0.03849307,0.12234965,0.13714615
TCGA-05-4245-01A-01-BS1_x11312y3920,11312,3920,0.19610925,0.6389968,0.06423475,0.057909988,0.21431509,0.03356221,0.094051585,0.10705143,0.07280069,0.06316565,0.10950547,0.06902926,0.08964533,0.07004227,0.07562575,0.079742946,0.61386263,0.027049134,0.025661673,0.039434135,0.02566349,0.045294423,0.011578961,0.0,0.040136345,0.35274252,0.32240647,0.1692279,0.49633238,0.048729766,0.1739323,0.118120596,0.32164827,0.34608233,0.033971094,0.13248129,0.019364513,0.018745836,0.05507706,0.018526547,0.06782819,0.15830612,0.04115579,0.017867332,0.024702,0.08731011,0.035759293,0.054458007,0.028269676,0.05054333,0.0154587105,0.0262675,0.01978238,0.08057444,0.041117158,0.98137295,0.06203291,0.07864396,0.06004918,0.6286605,1.6318817,0.22086155,0.07759312,0.16036552,0.06657325,0.08054009,0.06042745,0.060030676,0.023382908,0.029355727,1.1352026,0.12325695,1.0351465,0.066391185,0.12366447,0.009799397,0.018223997,0.048889577,0.059743915,0.06902684
TCGA-05-4245-01A-01-BS1_x11536y3920,11536,3920,0.43252096,0.6108942,0.07334589,0.08627283,0.25726497,0.06188339,0.009058684,0.20382063,0.10737811,0.10320415,0.10246507,0.10502672,0.09391542,0.10125552,0.12977685,0.13509396,2.5686371,0.02399509,0.028308462,0.050426822,0.043409593,0.17212084,0.017495438,0.0,0.033591174,0.3033082,0.23453435,0.11830445,0.19215001,0.07324195,0.24547544,0.10122886,0.7245753,0.32934225,0.04351916,0.08888885,0.04683286,0.037119575,0.08484133,0.13366331,0.08714993,0.01425196,0.032162238,0.020557579,0.030554917,0.10093439,0.035915226,0.041226868,0.024814928,0.077483036,0.036052447,0.022624686,0.023133878,0.074612156,0.042130575,2.2969637,0.066560745,0.07160469,0.0835032,1.7966148,4.262833,0.21237193,0.14586848,0.25699347,0.096841685,0.09461975,0.10415927,0.10478975,0.048914157,0.06423098,1.2106047,0.26465768,1.462229,0.145183,0.23587656,0.0,0.34519446,0.22096018,0.09086146,0.099400714
