spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x15111y3723,15111,3723,0.27938357,0.34978923,0.080556974,0.12451038,0.5474309,0.010016857,0.029360726,1.0048474,0.12554966,0.12810081,0.07773669,0.13081208,0.09221929,0.14139949,0.22242485,0.0834277,5.0792108,0.041134067,0.06509767,0.08085988,0.062026255,0.36427552,0.04771557,0.0,0.0153316595,0.3861088,0.28808042,0.1340798,0.41006023,0.046304025,0.20931073,0.11871225,0.39536756,0.24736267,0.0340225,0.17943725,0.031173978,0.027040035,0.09440128,0.46655405,0.10259172,0.060844067,0.0445006,0.039606653,0.023262372,0.1611092,0.048671164,0.028822051,0.031604324,0.09707895,0.049954537,0.01222821,0.023759916,0.070651956,0.045178205,1.007261,0.043782413,0.06687069,0.06392251,0.7138146,1.9823787,0.21434748,0.09594601,0.14316082,0.12260262,0.089316905,0.15633713,0.18601386,0.04916553,0.11865989,1.0153885,0.63419676,1.3397149,0.1189943,0.17930086,0.04927704,1.4373692,0.94870615,0.11392811,0.10285604
TCGA-05-4245-01A-01-BS1_x15257y3723,15257,3723,0.1425126,0.22440904,0.0850791,0.12007808,0.45849776,0.11869334,0.08366355,0.5063627,0.16298112,0.16269253,0.110161915,0.15830107,0.097293034,0.1390312,0.1936531,0.10861963,3.9456708,0.022367999,0.020795528,0.054985993,0.06723407,0.3672786,0.022504006,0.058179125,0.07760167,0.2851417,0.2155442,0.28048632,0.5529825,0.14053039,0.4116763,0.12137173,0.9429908,0.12733954,0.07111359,0.20723465,0.07708251,0.06140641,0.13165781,0.26719195,0.11181809,0.013008589,0.024237435,0.03543052,0.054727513,0.10508332,0.021994285,0.034654643,0.022817634,0.11725134,0.06391919,0.0439152,0.035408184,0.06709334,0.050882913,4.689248,0.12257867,0.08682606,0.15767753,4.19793,9.540523,0.32256615,0.26175722,0.45342356,0.14242637,0.117872804,0.15967068,0.16232571,0.08645711,0.14736834,2.1581259,0.33267382,1.7038693,0.22181861,0.44817972,0.0,0.83633566,0.57182133,0.13377923,0.14734042
TCGA-05-4245-01A-01-BS1_x15403y3723,15403,3723,0.17702295,0.15966317,0.05217322,0.07675062,0.30384666,0.08728002,0.047764175,0.33638182,0.092467315,0.093868464,0.06816313,0.09261346,0.05668062,0.0869025,0.13161063,0.061728224,3.6042175,0.008699697,0.016108807,0.037129477,0.039092816,0.32203445,0.016544115,0.0,0.02396113,0.16208617,0.1296962,0.1622563,0.50247157,0.06021855,0.20041206,0.085641116,0.45910302,0.0030353814,0.029857222,0.14320141,0.026711866,0.019550547,0.07277863,0.24162732,0.06724524,0.0,0.02161282,0.019307414,0.024701715,0.10148308,0.03465593,0.024067821,0.016372398,0.064702734,0.03823273,0.015961327,0.018041791,0.050312676,0.02971226,2.102392,0.060994413,0.03523293,0.07559777,1.7853487,4.7886763,0.20056367,0.13295746,0.22224467,0.084026374,0.06573384,0.1011291,0.110640526,0.045086943,0.07786729,1.2634438,0.41855308,1.4541519,0.1300471,0.23194611,0.0,0.59782803,0.42723328,0.07711337,0.08030418
TCGA-05-4245-01A-01-BS1_x5037y3869,5037,3869,0.10156703,0.13022757,0.047030494,0.060921274,0.20435436,0.037726335,0.078581974,0.32588893,0.06760951,0.06843849,0.08149467,0.067419045,0.04611513,0.063228816,0.09509921,0.17024283,3.4529939,0.014962176,0.012934659,0.023718426,0.028732412,0.3162438,0.008210302,0.045345716,0.02075876,0.23021683,0.188316,0.053340152,0.064797,0.041382536,0.26504135,0.029131344,0.80917627,0.24766876,0.039858893,0.055856913,0.030295903,0.038132597,0.053676166,0.16674888,0.04741276,0.023932127,0.008126151,0.012525305,0.014098705,0.063824244,0.009502329,0.022097046,0.008010998,0.048515342,0.022534132,0.026576769,0.014893311,0.028931567,0.023202924,0.9209836,0.047764145,0.05893897,0.059370577,0.55849373,1.5956697,0.11671472,0.07571211,0.13258062,0.06334511,0.051596936,0.07670183,0.083223306,0.031294964,0.07595613,1.0365157,0.32191536,1.1011144,0.06741187,0.05779828,0.033088215,0.35743904,0.33752152,0.055584155,0.058351435
TCGA-05-4245-01A-01-BS1_x5475y3869,5475,3869,0.02036573,0.0,0.06525177,0.09985075,0.44231284,0.032203227,0.14121036,0.9040388,0.10824089,0.11525628,0.105726704,0.11068314,0.062226705,0.105357684,0.16252008,0.13099362,4.4473186,0.02251162,0.024052769,0.039130937,0.050609797,0.43543744,0.029655423,0.013770044,0.04417761,0.11798474,0.0721854,0.18678863,0.5911057,0.07692499,0.38182333,0.053212404,0.451456,0.09357463,0.0626716,0.26517195,0.029700555,0.037476454,0.09025899,0.38500494,0.077431455,0.008425577,0.011553299,0.0354849,0.023991827,0.07776765,0.012462545,0.014089337,0.015127637,0.08052729,0.044893432,0.036791116,0.024951953,0.036492437,0.03559831,1.2659266,0.07924959,0.0412697,0.10988872,0.7893752,2.2312984,0.36790383,0.11524355,0.19609006,0.11082226,0.07585755,0.13856223,0.15197587,0.060881753,0.17873564,2.4335148,0.7070923,2.8256009,0.16980132,0.14493255,0.010634787,0.846673,0.59433675,0.08932161,0.09511663
TCGA-05-4245-01A-01-BS1_x5621y3869,5621,3869,0.013636574,0.21834993,0.06923458,0.095451824,0.60151356,0.08993767,0.1605721,0.5131149,0.11003947,0.11582461,0.11396156,0.110094145,0.07080198,0.10108338,0.14785038,0.15642576,4.1368566,0.018928073,0.017969476,0.038443185,0.047906548,0.3494699,0.013665801,0.0,0.039562132,0.13914263,0.12734611,0.14871544,0.45600304,0.080879524,0.32574362,0.063928105,0.5404165,0.07588111,0.059721313,0.2105106,0.033952247,0.043683317,0.091368936,0.27301842,0.08082868,0.049249895,0.018455941,0.026296843,0.030427521,0.122797996,0.033420216,0.03469233,0.018451136,0.0803894,0.043646142,0.035816863,0.025573872,0.056597345,0.039101142,2.0783858,0.08284043,0.03626298,0.111498505,1.5224193,4.0694427,0.3106663,0.1325419,0.22201149,0.108855255,0.08471497,0.12849309,0.1331723,0.06129162,0.14277813,2.2106113,0.39624712,2.6611223,0.16921972,0.21051788,0.0,0.6091974,0.5098151,0.09167483,0.10086787
TCGA-05-4245-01A-01-BS1_x5767y3869,5767,3869,0.06337978,0.16877586,0.06145509,0.07548234,0.42112485,0.005916495,0.13025352,0.2256581,0.08623925,0.08911367,0.10045759,0.08492842,0.06350362,0.07385877,0.09777165,0.16893217,2.3770485,0.019670093,0.011623564,0.028815612,0.037207857,0.25603175,0.006160111,0.0,0.06619311,0.19414435,0.16049336,0.145982,0.31903723,0.121280104,1.0896711,0.031818993,1.111475,0.14160727,0.07711488,0.14075238,0.04761049,0.031530365,0.07513288,0.10452494,0.06531725,0.0,0.004998155,0.013276689,0.028964132,0.025912244,0.0,0.02111357,0.012361824,0.06236149,0.030036667,0.04727991,0.02220039,0.04204809,0.03451724,1.4072719,0.120752886,0.050146315,0.12781331,1.156982,3.0922222,0.17793989,0.12979782,0.30216,0.081763,0.075962566,0.08975793,0.084046915,0.054138456,0.12650505,1.0423197,0.21589382,2.6550343,0.13798505,0.15814663,0.010324903,0.21569328,0.26142222,0.07185443,0.083943665
TCGA-05-4245-01A-01-BS1_x5913y3869,5913,3869,0.009224907,0.04173565,0.05103283,0.07239404,0.32701588,0.029528048,0.05595064,0.3427863,0.08835841,0.08983741,0.07873644,0.08476251,0.052152626,0.07432992,0.1113432,0.19746439,3.081524,0.009200064,0.009964823,0.026778394,0.037505157,0.27036816,0.010847489,0.0,0.04513327,0.1640885,0.12706634,0.14883645,0.31876063,0.09189099,0.4988061,0.038747884,0.70630956,0.0691237,0.05340609,0.13214459,0.043898508,0.050121535,0.072842374,0.19739485,0.059208356,0.0,0.005118631,0.015888082,0.021320872,0.04110485,0.009576596,0.0142067075,0.009460204,0.065142855,0.036825076,0.028451733,0.019003049,0.036163874,0.028216435,1.9643745,0.07205793,0.03926544,0.0968083,1.3259823,3.2221866,0.22589555,0.12805603,0.22949502,0.08115879,0.063521065,0.095443316,0.09711975,0.04960023,0.10301663,1.2127349,0.5479699,1.5966039,0.14737538,0.16535781,0.0,0.41352415,0.3180166,0.07185336,0.07908774
TCGA-05-4245-01A-01-BS1_x6059y3869,6059,3869,0.0,0.049466312,0.039060216,0.038702086,0.23253554,0.022035033,0.0,0.09552823,0.04635854,0.04786673,0.083922565,0.042610098,0.039027542,0.032772396,0.037080675,0.16033202,0.27632487,0.010405168,0.0024973508,0.0076096,0.017475275,0.03263911,0.0021082035,0.011658477,0.06356758,0.0730574,0.06202881,0.07021899,0.14956118,0.06473393,0.46915573,0.016736811,1.6623776,0.012364641,0.08174026,0.48506916,0.048118632,0.0428329,0.041571673,0.017218651,0.03273519,0.029620878,0.0045618694,0.011389077,0.017729351,0.04621414,0.010684494,0.016854536,0.006494416,0.034252156,0.012303442,0.03850436,0.015566771,0.023316568,0.021542832,1.1881695,0.09387923,0.024939973,0.096062854,0.6082672,1.193877,0.16606902,0.10690074,0.19490775,0.043903537,0.046955705,0.043527454,0.034994736,0.029614486,0.05968814,1.0845855,0.03978456,1.069406,0.07425644,0.11123451,0.019302912,0.022321375,0.044520937,0.036132287,0.047876604
TCGA-05-4245-01A-01-BS1_x6205y3869,6205,3869,0.0,0.0,0.0048035327,0.0043688733,0.016696706,0.0,0.011449272,0.025279388,0.0036722757,0.004637177,0.0010098498,0.0029721614,0.0,0.0,0.0018698107,0.08127042,0.3133627,0.0,0.0,0.0,0.00092890114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014953939,0.003971996,0.1512315,0.0,0.0011249803,0.0,0.0029936582,0.0,0.0039672684,0.008596761,0.0,0.0019083098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001747814,0.00021622446,0.0060534896,0.0012048893,0.0010201689,0.0,0.34580097,0.0075659454,0.0,0.006761722,0.2593776,0.79826486,0.027604736,0.010439564,0.023220634,0.00014709122,0.0,0.0012353063,0.0010281736,0.00010795775,0.00642675,0.3851242,0.0008340664,0.34717664,0.0,0.0,0.0,0.065097585,0.061187014,0.0018894272,0.0032555405
TCGA-05-4245-01A-01-BS1_x6351y3869,6351,3869,0.06331082,0.0067767203,0.007950276,0.00743171,0.0,0.0070822425,0.0,0.025841992,0.010052398,0.009333974,0.008599384,0.0077750757,0.003542576,0.0026508775,0.0058495253,0.09729269,0.059051063,0.0,0.0,0.0,0.0020557554,0.0,0.0,0.0,0.0003816334,0.092491895,0.092630126,0.021189226,0.05809096,0.005774542,0.020647265,0.009012967,0.24054852,0.017956078,0.00509787,0.0,0.016455412,0.0,0.0076717515,0.0,0.0035117827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037886845,0.0022089835,0.005666578,0.001400724,0.005344793,0.0015055407,0.96641773,0.011981465,0.0043495484,0.011708979,0.42740393,0.9251735,0.045057606,0.026237726,0.048324022,0.0040869704,0.006292032,0.0032226043,0.0020021517,0.0038155462,0.009902831,0.17341672,0.0,0.24966785,0.0067085954,0.027017638,0.0,0.017471302,0.019318366,0.0070665106,0.00865859
TCGA-05-4245-01A-01-BS1_x6497y3869,6497,3869,0.0,0.030813515,0.02935415,0.024603978,0.0469064,0.0,0.053277545,0.024317235,0.03252573,0.030852474,0.07319202,0.029083863,0.022487776,0.020627953,0.025099197,0.10085904,0.31398433,0.008448965,0.0,0.005696943,0.0113855405,0.029768663,0.0011800835,0.0047218837,0.028670529,0.051420376,0.043836728,0.028089974,0.06293754,0.03053298,0.22677425,0.019309418,1.1394835,0.040539786,0.033443797,0.19292778,0.034400735,0.043526337,0.027497424,0.01581283,0.020483963,0.0058608092,0.0,0.0035903784,0.0120641375,0.004538633,0.004828736,0.010129558,0.0027112858,0.026666936,0.007321366,0.024821725,0.009197455,0.019992944,0.012652439,1.1365843,0.056521133,0.01304796,0.04397938,0.8298757,1.8886759,0.068103865,0.08768064,0.16852444,0.022636473,0.027626436,0.021560013,0.020659579,0.019352425,0.046847735,0.34579214,0.07712658,0.5970781,0.038490098,0.09955865,0.0097020455,0.10144098,0.07736866,0.023447456,0.031277362
TCGA-05-4245-01A-01-BS1_x6643y3869,6643,3869,0.016118512,0.051566064,0.03539591,0.03672299,0.13863587,0.0,0.061539967,0.02852632,0.04780619,0.04658042,0.07579273,0.044082455,0.03564816,0.03397008,0.040395904,0.097607635,0.431839,0.009934936,0.0034442302,0.01119555,0.017903017,0.067860834,0.003569429,0.045992106,0.055193312,0.11487779,0.0894794,0.09120865,0.22814247,0.06830563,0.6063593,0.03030029,1.521387,0.07108787,0.05968647,0.30566192,0.039214537,0.07131679,0.041424796,0.022468878,0.032386564,0.0,0.002423564,0.008829767,0.018663077,0.027514663,0.0120008625,0.0071117077,0.0059481245,0.0313553,0.013465429,0.037503634,0.014087706,0.024452405,0.019538522,1.2474335,0.09830609,0.034056325,0.08435922,0.93812525,2.2144756,0.1085774,0.10391113,0.21147767,0.041043084,0.043210197,0.040765006,0.035679046,0.02870016,0.06625789,0.77234375,0.107312374,1.0203379,0.06515621,0.12054599,0.017189447,0.081396036,0.048884388,0.03582311,0.0473346
TCGA-05-4245-01A-01-BS1_x6789y3869,6789,3869,0.012584224,0.005625427,0.022344762,0.02033474,0.024918282,0.0,0.0005631652,0.02214077,0.03571272,0.032204725,0.05954309,0.029319702,0.013217688,0.016417898,0.027309181,0.057445813,0.44392025,0.00033603562,0.0,0.002642285,0.011091618,0.089023076,0.0,0.0,0.025962852,0.025915831,0.011727318,0.04783087,0.085464075,0.05393122,0.42185873,0.021444911,0.8283233,0.032302678,0.015601828,0.13966866,0.043683544,0.06781046,0.027988967,0.014952961,0.016981855,0.0,0.0,0.0016354807,0.011077447,0.0,0.0,0.0,0.0,0.03578929,0.011577321,0.009207715,0.0052532475,0.009125132,0.0060517406,1.9820321,0.048917763,0.0046877433,0.033690367,1.8486077,3.9333718,0.027024051,0.10269789,0.28023165,0.018017128,0.020461358,0.017011475,0.016652163,0.017144263,0.059362445,0.0,0.043765225,0.14599404,0.043251872,0.1444549,0.0,0.061023083,0.01763464,0.025056781,0.031082962
TCGA-05-4245-01A-01-BS1_x6935y3869,6935,3869,0.11059691,0.05290711,0.0067154747,0.008149805,0.0,0.0,0.0,0.040450044,0.008263223,0.0067164283,0.0032418137,0.0070303176,0.0,0.0021351166,0.009036413,0.084264755,0.2881888,0.0,0.0,0.0,0.0030726767,0.028210733,0.0012179315,0.0,0.0,0.0,0.0,0.0,0.024427207,0.0019188419,0.16681485,0.01619752,0.43765986,0.0,6.166659e-05,0.0,0.0160094,0.0,0.0060951966,0.00095510273,0.0025851019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002646529,0.0010510377,0.0,0.0,0.0,0.0,0.6147361,0.00506399,0.0,0.0,0.3800327,0.97065675,0.028993886,0.03055111,0.094910525,0.0004497273,0.0,0.0016137771,0.0051252292,0.00786623,0.022906248,0.039071716,0.0021151006,0.26543605,0.010081442,0.030555233,0.0064723995,0.0,0.019741777,0.0052394764,0.0059904284
TCGA-05-4245-01A-01-BS1_x7081y3869,7081,3869,0.12311618,0.119533,0.024193194,0.02201632,0.0,0.042765837,0.0,0.01810776,0.028799534,0.026001992,0.045028817,0.02686328,0.02223282,0.019558638,0.030569922,0.108090214,0.5520215,0.004255186,0.005896802,0.011584994,0.010020862,0.054635774,0.0049700085,0.0,0.003767225,0.0,0.0,0.040797632,0.1667127,0.0181521,0.08948263,0.046561338,0.26444423,0.0,0.0058212625,0.023086408,0.0105989715,9.986758e-05,0.022202319,0.019424323,0.020839758,0.0,0.006564377,0.0015505715,0.006736844,0.07679865,0.031987105,0.017397534,0.00568489,0.02316755,0.008084543,0.0,0.0051514124,0.027662065,0.010637342,1.3780925,0.025377635,0.0,0.021270499,1.0016136,2.6948967,0.04532195,0.052293748,0.12527049,0.017380783,0.023316626,0.016381366,0.019477025,0.011132003,0.03259176,0.20478028,0.039367434,0.54768646,0.027089452,0.07214461,0.0071608387,0.0,0.04649394,0.022319056,0.025068305
TCGA-05-4245-01A-01-BS1_x7227y3869,7227,3869,0.0,0.0,0.022666145,0.026989002,0.019676462,0.010694217,0.011868993,0.07467112,0.04893177,0.04387596,0.0397854,0.041500766,0.019095,0.027782464,0.042213768,0.09929306,0.16480976,0.003374237,0.0,0.009428391,0.015853174,0.079942696,0.0050099334,0.0042536,0.041977614,0.09535824,0.044384286,0.14728285,0.28261966,0.055380456,0.1274612,0.055550903,0.5433481,0.0,0.016125057,0.12991458,0.04102134,0.0016857497,0.03879665,0.021198694,0.025813501,0.0,0.0,0.004831855,0.015281582,0.0,0.010500394,0.0,0.0021456974,0.03580057,0.020451987,0.0151008675,0.008021153,0.020895662,0.01025086,2.9041,0.048777625,0.01109321,0.054130487,2.3445237,4.8164625,0.11997675,0.13814838,0.26358056,0.031083416,0.02950297,0.029244833,0.030202296,0.023692492,0.027901862,0.59310496,0.12539631,0.4109188,0.07599571,0.27137962,0.037746515,0.0,0.07316449,0.035618767,0.043727808
TCGA-05-4245-01A-01-BS1_x7373y3869,7373,3869,0.62952685,0.73294485,0.0802263,0.10421282,0.6831524,0.048204295,0.0,0.47893476,0.11527051,0.11430109,0.09215187,0.11565889,0.10021728,0.11786491,0.1625716,0.17554289,3.238791,0.034443956,0.04157117,0.06042918,0.05172714,0.22713839,0.02321289,0.0,0.028526243,0.57323194,0.42829558,0.102075726,0.149966,0.06872876,0.36773607,0.08510104,0.9046228,0.3264556,0.057233643,0.127485,0.04185827,0.009521693,0.09055434,0.20012973,0.09536542,0.025497641,0.031886574,0.033021495,0.024421029,0.06824274,0.013398235,0.03300399,0.02655032,0.079283275,0.041955937,0.02182914,0.024516743,0.07239185,0.04665045,1.2271256,0.06093143,0.096741244,0.08661677,0.7743976,1.9476283,0.24463838,0.11186628,0.19836673,0.11614092,0.09862608,0.13224909,0.13668479,0.04796965,0.14031807,1.5868527,0.3795905,1.5003437,0.15420046,0.19851495,0.033628702,0.52112114,0.45111847,0.1027139,0.10472702
TCGA-05-4245-01A-01-BS1_x7519y3869,7519,3869,0.2991144,0.6144712,0.089335844,0.16002508,1.0343292,0.04935608,0.10068121,0.9484336,0.1644037,0.174604,0.0714192,0.17424281,0.0927,0.17612687,0.27792645,0.14123337,8.205143,0.05164825,0.06543367,0.08649581,0.08403465,0.7044096,0.044815604,0.043732554,0.038319387,0.27950957,0.22822851,0.13600996,0.3761303,0.09872643,0.74839395,0.06731267,0.768293,0.014648344,0.08281599,0.11664337,0.039793607,0.03153558,0.13221431,0.5889988,0.12454392,0.0,0.031857833,0.05672032,0.031177642,0.0251518,0.012155253,0.01732038,0.030600727,0.10903622,0.07369238,0.04266803,0.03279654,0.036972918,0.048186142,1.4369638,0.094756275,0.062240846,0.13733903,0.9835813,2.8878107,0.4560602,0.14582676,0.26877615,0.1736373,0.107957326,0.22808701,0.25218084,0.08402832,0.2517506,3.6670296,1.0347483,3.3165617,0.24038103,0.251997,0.08227377,1.5609405,0.9586551,0.14544371,0.14273845
TCGA-05-4245-01A-01-BS1_x7665y3869,7665,3869,0.89423746,1.1892254,0.07341796,0.09166527,0.43010095,0.09098069,0.0,0.37223577,0.101619616,0.09705088,0.10802982,0.10332388,0.09514403,0.1117958,0.15925798,0.1300784,3.5581646,0.028013222,0.040469155,0.06253614,0.04399117,0.2695126,0.026162531,0.0,0.008457761,0.55276656,0.4535823,0.14990395,0.50238836,0.040815495,0.17069644,0.11706081,0.2528386,0.29099798,0.015650045,0.24820745,0.02333173,0.009858489,0.073808685,0.23059985,0.08918396,0.0,0.040103212,0.02155354,0.014891492,0.09407833,0.04047826,0.035271406,0.026683211,0.075325385,0.034794603,0.0,0.01533061,0.08159504,0.04054881,1.1579077,0.035580292,0.08675413,0.043024268,0.64481676,1.9132177,0.15671688,0.08967179,0.19513136,0.09794284,0.083649084,0.110823244,0.12893368,0.033671223,0.0980785,0.88583374,0.32664895,1.5044627,0.12883064,0.18945467,0.0063040648,0.34758592,0.32251507,0.09132979,0.08601452
TCGA-05-4245-01A-01-BS1_x7811y3869,7811,3869,0.17640826,0.2322216,0.053030893,0.07798132,0.5520377,0.027656242,0.03870696,0.22025047,0.097479,0.09806982,0.039558433,0.09390646,0.06598862,0.08380373,0.11042987,0.16831508,2.137949,0.0132840695,0.012324624,0.029750999,0.04132941,0.26193693,0.010579042,0.0,0.052809402,0.25313947,0.18147306,0.18738255,0.5102249,0.10942084,0.78086185,0.06310544,0.9293877,0.098315194,0.07547862,0.120658495,0.048425913,0.01888483,0.082599,0.121406734,0.07198603,0.0,0.010596638,0.021807186,0.026651924,0.024308315,0.005938377,0.009139443,0.014948773,0.053854167,0.0371087,0.037515126,0.021959275,0.033117305,0.032253094,1.8924698,0.09379444,0.060725674,0.12727809,1.4777486,3.693539,0.2930646,0.16368514,0.34966642,0.0959895,0.07819182,0.10591495,0.09844564,0.06163133,0.14179435,1.6720483,0.39692375,2.716562,0.20542702,0.30255425,0.010689434,0.19138129,0.25965783,0.07969634,0.09447293
TCGA-05-4245-01A-01-BS1_x7957y3869,7957,3869,0.0,0.0,0.071172655,0.111684136,1.1159875,0.11759359,0.22625232,0.40071267,0.13284916,0.1417352,0.08735986,0.13031164,0.08099909,0.1113182,0.14422981,0.27025366,4.1601005,0.032551408,0.025791813,0.035511907,0.060761422,0.34872657,0.009281232,0.10631205,0.059848517,0.13930061,0.10073936,0.14679015,0.2852057,0.10554579,0.5040917,0.028536227,2.3963797,0.025870413,0.15252976,0.3375492,0.070773765,0.05389777,0.11786514,0.21979332,0.092440814,0.07021189,0.017211203,0.045134526,0.05000748,0.02193303,0.016685773,0.048363857,0.021752939,0.07569078,0.056903064,0.08871572,0.040766113,0.029982688,0.047183327,2.4035509,0.12858361,0.068284884,0.19434625,1.5972629,3.6649806,0.46619987,0.20610264,0.33501145,0.14744614,0.10647889,0.16839083,0.14965537,0.097473904,0.2021476,3.4434233,0.6779819,4.034569,0.2840019,0.30007607,0.059678413,0.534323,0.35843283,0.10499075,0.13195838
TCGA-05-4245-01A-01-BS1_x8103y3869,8103,3869,0.12647718,0.34600598,0.022116318,0.034295537,0.5164768,0.019394599,0.0,0.19865003,0.034175664,0.034666218,0.016579395,0.03276343,0.021042742,0.0316811,0.04978832,0.27902034,2.3378637,0.009860745,0.00886871,0.014629713,0.015394196,0.14092188,0.006010987,0.0,0.0,0.01852467,0.018135995,0.011054893,0.11535695,0.0072569866,0.08932799,0.038707074,0.6664951,0.0,0.017201306,0.0,0.007124609,0.0,0.026890088,0.084794216,0.025236733,0.0,0.0,0.012530467,0.0,0.0,0.0,0.0,0.0024207938,0.02145288,0.009139587,0.0062640337,0.005727005,0.0056622624,0.00777705,0.33500096,0.01505833,0.0,0.025049552,0.17130205,0.6422324,0.078790784,0.035883438,0.11282198,0.03456637,0.023378933,0.044296235,0.046222053,0.013593092,0.052524313,1.2663647,0.07911743,1.6500448,0.05867638,0.087188065,0.035782512,0.06976308,0.11400147,0.027898682,0.030350422
TCGA-05-4245-01A-01-BS1_x8249y3869,8249,3869,0.18590817,0.22020301,0.07279384,0.10049035,1.0866644,0.07359004,0.053965412,0.3465855,0.11961651,0.1226334,0.08726922,0.116072506,0.0884285,0.105330855,0.13436866,0.28221086,3.2384834,0.029052999,0.027620494,0.041791126,0.053448394,0.20375074,0.013732677,0.049538516,0.049390025,0.23515683,0.1850417,0.13705479,0.24936749,0.095991954,0.5049459,0.050208032,1.7286426,0.12378639,0.110693485,0.21515514,0.06446691,0.06355678,0.101607434,0.15939708,0.090428546,0.047518384,0.02153736,0.037143283,0.036402393,0.056911603,0.02194123,0.034807317,0.022124398,0.07390008,0.047257025,0.051446557,0.0328228,0.047274563,0.045330428,2.0187945,0.09692182,0.0719165,0.14355631,1.2326497,2.7834752,0.34957457,0.16322042,0.28186834,0.12576984,0.100929394,0.14032927,0.12530908,0.07289089,0.15245952,2.171444,0.49507645,2.6041923,0.23273522,0.24950925,0.018163536,0.39398196,0.30238706,0.09860927,0.11655861
TCGA-05-4245-01A-01-BS1_x8395y3869,8395,3869,0.0,0.0,0.0059173517,0.0065480703,0.07813799,0.0,0.0,0.0,0.0074444935,0.0065888623,0.008647731,0.006481722,0.0,0.0020240173,0.0058293007,0.05976336,0.2262608,0.0,0.0,0.0,0.0024911854,0.036445457,0.0,0.0,0.0050972877,0.0,0.0,0.027650276,0.12673451,0.0029435444,0.073626846,0.015674619,0.4020761,0.0010330975,0.0045336313,0.083152175,0.018631604,0.0,0.005801188,0.004610722,0.0013143476,0.0,0.0,0.0004894035,0.0,0.0,0.0,0.0,0.0,0.0061553186,0.0044634766,0.000510358,0.0,0.0,0.0,0.5500598,0.01248723,0.0,0.007838763,0.375677,0.9026221,0.032944717,0.040444367,0.08910547,0.00135135,0.0,0.0024297014,0.0051240977,0.00490195,0.013768486,0.0964205,0.0,0.27430928,0.021347523,0.082133494,0.006395245,0.044975087,0.0043368284,0.00354351,0.0058359187
TCGA-05-4245-01A-01-BS1_x8541y3869,8541,3869,0.0,0.019288182,0.0021980568,0.0063269483,0.0,0.0,0.0,0.0,0.011206742,0.010057082,0.003465599,0.008077866,0.0,0.0,0.0066897105,0.0,0.0,0.0,0.0,0.0,0.0023605416,0.0,0.004093494,0.0,0.014029709,0.0,0.0,0.029106269,0.0844277,0.023987025,0.21882372,0.0,0.6114822,0.0221778,0.009955743,0.19169006,0.035927378,0.0,0.008314317,0.023783537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019213865,0.0013031324,0.0007703863,0.0,0.0,0.0,1.2971394,0.022967668,0.0,0.017360583,0.8198614,1.5531876,0.037470363,0.08504407,0.15594676,0.0010423418,0.0,0.0019158032,0.003722419,0.012266774,0.043056253,0.057286493,0.0019940306,0.18656766,0.016608348,0.10985952,0.05011227,0.052639816,0.0,0.006484433,0.00916907
